gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,average_score
male,group B,associate's degree,free/reduced,completed,82,78,74,78.0
female,group E,some college,free/reduced,completed,75,88,85,82.66666666666667
male,group B,master's degree,free/reduced,none,49,53,52,51.333333333333336
male,group C,high school,standard,none,52,53,49,51.333333333333336
female,group E,master's degree,standard,none,81,92,91,88.0
female,group C,bachelor's degree,standard,completed,96,100,100,98.66666666666667
male,group C,high school,free/reduced,completed,53,51,51,51.666666666666664
female,group B,master's degree,free/reduced,completed,58,76,78,70.66666666666667
female,group B,high school,standard,completed,68,83,78,76.33333333333333
female,group C,some college,free/reduced,completed,67,75,70,70.66666666666667
male,group A,high school,standard,completed,72,73,74,73.0
male,group E,some high school,standard,none,94,88,78,86.66666666666667
female,group D,some college,standard,none,79,86,81,82.0
female,group C,associate's degree,standard,none,63,67,70,66.66666666666667
female,group C,bachelor's degree,free/reduced,completed,43,51,54,49.333333333333336
female,group C,master's degree,standard,completed,81,91,87,86.33333333333333
female,group B,high school,free/reduced,completed,46,54,58,52.666666666666664
female,group C,associate's degree,standard,completed,71,77,77,75.0
female,group B,master's degree,free/reduced,completed,52,70,62,61.333333333333336
female,group D,some high school,standard,completed,97,100,100,99.0
male,group C,master's degree,free/reduced,completed,62,68,75,68.33333333333333
female,group C,some college,free/reduced,none,46,64,66,58.666666666666664
female,group E,high school,standard,none,50,50,47,49.0
female,group D,associate's degree,standard,none,65,69,70,68.0
male,group C,some high school,free/reduced,completed,45,52,49,48.666666666666664
male,group C,associate's degree,free/reduced,completed,65,67,65,65.66666666666667
male,group E,high school,standard,none,80,76,65,73.66666666666667
male,group D,some high school,standard,completed,62,66,68,65.33333333333333
male,group B,some high school,free/reduced,none,48,52,45,48.333333333333336
female,group C,bachelor's degree,standard,none,77,88,87,84.0
female,group E,associate's degree,standard,none,66,65,69,66.66666666666667
male,group D,some college,standard,completed,76,83,79,79.33333333333333
female,group B,some high school,standard,none,62,64,66,64.0
male,group D,some college,standard,completed,77,62,62,67.0
female,group C,master's degree,standard,completed,69,84,85,79.33333333333333
male,group D,associate's degree,standard,none,61,55,52,56.0
male,group C,some high school,free/reduced,completed,59,69,65,64.33333333333333
male,group E,high school,free/reduced,none,55,56,51,54.0
female,group B,some college,free/reduced,none,45,53,55,51.0
female,group B,bachelor's degree,free/reduced,none,78,79,76,77.66666666666667
female,group C,associate's degree,standard,completed,67,84,86,79.0
female,group D,some college,free/reduced,none,65,81,77,74.33333333333333
male,group C,associate's degree,standard,none,69,77,69,71.66666666666667
female,group B,associate's degree,standard,none,57,69,68,64.66666666666667
male,group C,some college,standard,none,59,41,42,47.333333333333336
male,group D,some high school,standard,completed,74,71,78,74.33333333333333
male,group E,bachelor's degree,standard,none,82,62,62,68.66666666666667
male,group E,high school,standard,completed,81,80,76,79.0
female,group B,some college,free/reduced,none,74,81,76,77.0
female,group B,some college,free/reduced,none,58,61,66,61.666666666666664
male,group D,some high school,free/reduced,completed,80,79,79,79.33333333333333
male,group C,some college,free/reduced,none,35,28,27,30.0
female,group C,high school,free/reduced,none,42,62,60,54.666666666666664
male,group C,associate's degree,free/reduced,completed,60,51,56,55.666666666666664
male,group E,high school,standard,completed,87,91,81,86.33333333333333
male,group B,some high school,standard,completed,84,83,75,80.66666666666667
female,group E,associate's degree,free/reduced,completed,83,86,88,85.66666666666667
female,group C,high school,free/reduced,none,34,42,39,38.333333333333336
male,group B,high school,free/reduced,none,66,77,70,71.0
male,group B,some high school,standard,completed,61,56,56,57.666666666666664
female,group D,high school,standard,completed,56,68,74,66.0
male,group B,associate's degree,standard,none,87,85,73,81.66666666666667
female,group C,some high school,free/reduced,none,55,65,62,60.666666666666664
male,group D,some high school,standard,none,86,80,75,80.33333333333333
female,group B,associate's degree,standard,completed,52,66,73,63.666666666666664
female,group E,master's degree,free/reduced,none,45,56,54,51.666666666666664
female,group C,some college,standard,none,72,72,71,71.66666666666667
male,group D,high school,standard,none,57,50,54,53.666666666666664
male,group A,some high school,free/reduced,none,68,72,64,68.0
female,group C,some college,standard,completed,88,95,94,92.33333333333333
male,group D,some college,standard,none,76,64,66,68.66666666666667
male,group C,associate's degree,standard,none,46,43,42,43.666666666666664
female,group B,bachelor's degree,standard,none,67,86,83,78.66666666666667
male,group E,some high school,standard,none,92,87,78,85.66666666666667
male,group C,bachelor's degree,standard,completed,83,82,84,83.0
male,group D,associate's degree,standard,none,80,75,77,77.33333333333333
male,group D,bachelor's degree,free/reduced,none,63,66,67,65.33333333333333
female,group D,some high school,standard,completed,64,60,74,66.0
male,group B,some college,standard,none,54,52,51,52.333333333333336
male,group C,associate's degree,standard,none,84,80,80,81.33333333333333
male,group D,high school,free/reduced,completed,73,68,66,69.0
female,group E,bachelor's degree,standard,none,80,83,83,82.0
female,group D,high school,standard,none,56,52,55,54.333333333333336
male,group E,some college,standard,none,59,51,43,51.0
male,group D,some high school,standard,none,75,74,69,72.66666666666667
male,group C,associate's degree,standard,none,85,76,71,77.33333333333333
male,group E,associate's degree,standard,none,89,76,74,79.66666666666667
female,group B,high school,standard,completed,58,70,68,65.33333333333333
female,group B,high school,standard,none,65,64,62,63.666666666666664
male,group C,high school,standard,none,68,60,53,60.333333333333336
male,group A,some high school,standard,completed,47,49,49,48.333333333333336
female,group D,some college,free/reduced,none,71,83,83,79.0
female,group B,some high school,standard,completed,60,70,70,66.66666666666667
male,group D,master's degree,standard,none,80,80,72,77.33333333333333
male,group D,high school,standard,none,54,52,52,52.666666666666664
female,group E,some college,standard,none,62,73,70,68.33333333333333
female,group C,associate's degree,free/reduced,none,64,73,68,68.33333333333333
male,group C,associate's degree,standard,completed,78,77,77,77.33333333333333
female,group B,some college,standard,none,70,75,78,74.33333333333333
female,group C,master's degree,free/reduced,completed,65,81,81,75.66666666666667
female,group C,some high school,free/reduced,completed,64,79,77,73.33333333333333
male,group C,some college,standard,completed,79,79,78,78.66666666666667
female,group C,some high school,free/reduced,none,44,50,51,48.333333333333336
female,group E,high school,standard,none,99,93,90,94.0
male,group D,high school,standard,none,76,73,68,72.33333333333333
male,group D,some high school,free/reduced,none,59,42,41,47.333333333333336
female,group C,bachelor's degree,standard,none,63,75,81,73.0
female,group D,high school,standard,none,69,72,77,72.66666666666667
female,group D,associate's degree,standard,completed,88,92,95,91.66666666666667
female,group E,some college,free/reduced,none,71,76,70,72.33333333333333
male,group C,bachelor's degree,standard,none,69,63,61,64.33333333333333
male,group C,some college,standard,none,58,49,42,49.666666666666664
female,group D,associate's degree,free/reduced,none,47,53,58,52.666666666666664
female,group D,some college,standard,none,65,70,71,68.66666666666667
male,group B,some college,standard,completed,88,85,76,83.0
male,group C,bachelor's degree,standard,none,83,78,73,78.0
female,group C,some high school,standard,completed,85,92,93,90.0
female,group E,high school,standard,completed,59,63,75,65.66666666666667
female,group C,some high school,free/reduced,none,65,86,80,77.0
male,group B,bachelor's degree,free/reduced,none,73,56,57,62.0
male,group D,high school,standard,none,53,52,42,49.0
male,group D,high school,standard,none,45,48,46,46.333333333333336
female,group D,bachelor's degree,free/reduced,none,73,79,84,78.66666666666667
female,group D,some college,free/reduced,completed,70,78,78,75.33333333333333
female,group B,some high school,standard,none,37,46,46,43.0
male,group B,associate's degree,standard,completed,81,82,82,81.66666666666667
male,group E,associate's degree,standard,completed,97,82,88,89.0
female,group B,some high school,standard,none,67,89,82,79.33333333333333
male,group B,bachelor's degree,free/reduced,none,88,75,76,79.66666666666667
male,group E,some high school,standard,completed,77,76,77,76.66666666666667
male,group C,associate's degree,standard,none,76,70,68,71.33333333333333
male,group D,some high school,standard,none,86,73,70,76.33333333333333
male,group C,some high school,standard,completed,63,60,57,60.0
female,group E,bachelor's degree,standard,none,65,73,75,71.0
male,group D,high school,free/reduced,completed,78,77,80,78.33333333333333
male,group B,associate's degree,free/reduced,none,67,62,60,63.0
male,group A,some high school,standard,completed,46,41,43,43.333333333333336
male,group E,associate's degree,standard,completed,71,74,68,71.0
male,group C,high school,free/reduced,completed,40,46,50,45.333333333333336
male,group D,associate's degree,free/reduced,none,90,87,75,84.0
male,group A,some college,free/reduced,completed,81,78,81,80.0
male,group D,some high school,free/reduced,none,56,54,52,54.0
female,group C,associate's degree,standard,completed,67,84,81,77.33333333333333
male,group B,associate's degree,standard,none,80,76,64,73.33333333333333
female,group C,associate's degree,standard,completed,74,75,83,77.33333333333333
male,group A,some college,standard,none,69,67,69,68.33333333333333
male,group E,some college,standard,completed,99,87,81,89.0
male,group C,some high school,standard,none,51,52,44,49.0
female,group B,associate's degree,free/reduced,none,53,71,67,63.666666666666664
female,group D,high school,free/reduced,none,49,57,52,52.666666666666664
female,group B,associate's degree,standard,none,73,76,80,76.33333333333333
male,group B,bachelor's degree,standard,none,66,60,57,61.0
male,group D,bachelor's degree,standard,completed,67,61,68,65.33333333333333
female,group C,associate's degree,free/reduced,completed,68,67,69,68.0
female,group C,bachelor's degree,standard,completed,59,64,75,66.0
male,group C,high school,standard,none,71,66,65,67.33333333333333
female,group D,master's degree,standard,completed,77,82,91,83.33333333333333
male,group C,associate's degree,standard,none,83,72,78,77.66666666666667
male,group B,bachelor's degree,standard,none,63,71,69,67.66666666666667
female,group D,associate's degree,free/reduced,none,56,65,63,61.333333333333336
female,group C,high school,free/reduced,completed,67,79,84,76.66666666666667
female,group E,high school,standard,none,75,86,79,80.0
female,group C,some college,standard,none,71,81,80,77.33333333333333
female,group C,some high school,free/reduced,none,43,53,53,49.666666666666664
female,group C,high school,free/reduced,none,41,46,43,43.333333333333336
female,group C,some college,standard,none,82,90,94,88.66666666666667
male,group C,some college,standard,none,61,61,62,61.333333333333336
male,group A,some college,free/reduced,none,28,23,19,23.333333333333332
male,group C,associate's degree,standard,completed,82,75,77,78.0
female,group B,some high school,standard,none,41,55,51,49.0
male,group C,high school,standard,none,71,60,61,64.0
male,group C,associate's degree,standard,none,47,37,35,39.666666666666664
male,group E,associate's degree,standard,completed,62,56,53,57.0
male,group B,associate's degree,standard,none,90,78,81,83.0
female,group C,bachelor's degree,standard,none,83,93,95,90.33333333333333
female,group B,some college,free/reduced,none,61,68,66,65.0
male,group D,some high school,standard,completed,76,70,69,71.66666666666667
male,group C,associate's degree,standard,none,49,51,43,47.666666666666664
female,group B,some high school,free/reduced,none,24,38,27,29.666666666666668
female,group D,some high school,free/reduced,completed,35,55,60,50.0
male,group C,high school,free/reduced,none,58,61,52,57.0
female,group C,high school,standard,none,61,73,63,65.66666666666667
female,group B,high school,standard,completed,69,76,74,73.0
male,group D,associate's degree,standard,completed,67,72,67,68.66666666666667
male,group D,some college,standard,none,79,73,67,73.0
female,group C,high school,standard,none,72,80,75,75.66666666666667
male,group B,some college,standard,none,62,61,57,60.0
female,group C,bachelor's degree,standard,completed,77,94,95,88.66666666666667
male,group D,high school,free/reduced,none,75,74,66,71.66666666666667
male,group E,associate's degree,standard,none,87,74,76,79.0
female,group B,bachelor's degree,standard,none,52,65,69,62.0
male,group E,some college,standard,none,66,57,52,58.333333333333336
female,group C,some college,standard,completed,63,78,80,73.66666666666667
female,group C,associate's degree,standard,none,46,58,57,53.666666666666664
female,group C,some college,standard,none,59,71,70,66.66666666666667
female,group B,bachelor's degree,standard,none,61,72,70,67.66666666666667
male,group A,associate's degree,standard,none,63,61,61,61.666666666666664
female,group C,some college,free/reduced,completed,42,66,69,59.0
male,group D,some college,free/reduced,none,59,62,61,60.666666666666664
female,group D,some college,standard,none,80,90,89,86.33333333333333
female,group B,high school,standard,none,58,62,59,59.666666666666664
male,group B,some high school,standard,completed,85,84,78,82.33333333333333
female,group C,some college,standard,none,52,58,58,56.0
female,group D,some high school,free/reduced,none,27,34,32,31.0
male,group C,some college,standard,none,59,60,58,59.0
male,group A,bachelor's degree,free/reduced,completed,49,58,60,55.666666666666664
male,group C,high school,standard,completed,69,58,53,60.0
male,group C,bachelor's degree,free/reduced,none,61,66,61,62.666666666666664
female,group A,some high school,free/reduced,none,44,64,58,55.333333333333336
female,group D,some high school,standard,none,73,84,85,80.66666666666667
male,group E,some college,standard,none,84,77,71,77.33333333333333
female,group C,some college,free/reduced,completed,45,73,70,62.666666666666664
male,group D,some high school,standard,none,74,74,72,73.33333333333333
female,group D,some college,standard,completed,82,97,96,91.66666666666667
female,group D,bachelor's degree,standard,none,59,70,73,67.33333333333333
male,group E,associate's degree,free/reduced,none,46,43,41,43.333333333333336
female,group D,some high school,standard,none,80,90,82,84.0
female,group D,master's degree,free/reduced,completed,85,95,100,93.33333333333333
female,group A,some high school,standard,none,71,83,77,77.0
male,group A,bachelor's degree,standard,none,66,64,62,64.0
female,group B,associate's degree,standard,none,80,86,83,83.0
male,group C,associate's degree,standard,completed,87,100,95,94.0
male,group C,master's degree,free/reduced,none,79,81,71,77.0
female,group E,some high school,free/reduced,none,38,49,45,44.0
female,group A,some high school,free/reduced,none,38,43,43,41.333333333333336
female,group E,some college,standard,none,67,76,75,72.66666666666667
female,group E,bachelor's degree,standard,none,64,73,70,69.0
female,group C,associate's degree,free/reduced,none,57,78,67,67.33333333333333
female,group D,high school,standard,none,62,64,64,63.333333333333336
male,group D,master's degree,standard,none,73,70,75,72.66666666666667
male,group E,some high school,free/reduced,completed,73,67,59,66.33333333333333
female,group D,some college,standard,none,77,68,77,74.0
male,group E,some college,standard,none,76,67,67,70.0
male,group C,associate's degree,standard,completed,57,54,56,55.666666666666664
female,group C,some high school,standard,completed,65,74,77,72.0
male,group A,high school,free/reduced,none,48,45,41,44.666666666666664
female,group B,high school,free/reduced,none,50,67,63,60.0
female,group C,associate's degree,standard,none,85,89,95,89.66666666666667
male,group B,some high school,standard,none,74,63,57,64.66666666666667
male,group D,some high school,standard,none,60,59,54,57.666666666666664
female,group C,some high school,standard,completed,59,54,67,60.0
male,group A,some college,standard,none,53,43,43,46.333333333333336
female,group A,some college,free/reduced,none,49,65,55,56.333333333333336
female,group D,high school,standard,completed,88,99,100,95.66666666666667
female,group C,high school,standard,none,54,59,62,58.333333333333336
female,group C,some high school,standard,none,63,73,68,68.0
male,group B,associate's degree,standard,completed,65,65,63,64.33333333333333
female,group B,associate's degree,standard,none,82,80,77,79.66666666666667
female,group D,high school,free/reduced,completed,52,57,56,55.0
male,group D,associate's degree,standard,completed,87,84,85,85.33333333333333
female,group D,master's degree,standard,completed,70,71,74,71.66666666666667
male,group E,some college,standard,completed,84,83,78,81.66666666666667
male,group D,associate's degree,standard,none,71,66,60,65.66666666666667
male,group B,some high school,standard,completed,63,67,67,65.66666666666667
female,group C,bachelor's degree,free/reduced,completed,51,72,79,67.33333333333333
male,group E,high school,standard,none,84,73,69,75.33333333333333
male,group C,bachelor's degree,standard,completed,71,74,68,71.0
male,group C,associate's degree,standard,none,74,73,67,71.33333333333333
male,group D,some college,standard,none,68,59,62,63.0
male,group E,high school,free/reduced,completed,57,56,54,55.666666666666664
female,group C,associate's degree,free/reduced,completed,82,93,93,89.33333333333333
female,group D,high school,standard,completed,57,58,64,59.666666666666664
female,group D,master's degree,free/reduced,completed,47,58,67,57.333333333333336
female,group A,some high school,standard,completed,59,85,80,74.66666666666667
male,group B,some college,free/reduced,none,41,39,34,38.0
female,group C,some college,free/reduced,none,62,67,62,63.666666666666664
male,group C,bachelor's degree,standard,none,86,83,86,85.0
male,group C,some high school,free/reduced,none,69,71,65,68.33333333333333
male,group A,some high school,free/reduced,none,65,59,53,59.0
male,group C,some high school,free/reduced,none,68,63,54,61.666666666666664
male,group C,associate's degree,free/reduced,none,64,66,59,63.0
female,group C,high school,standard,none,61,72,70,67.66666666666667
male,group C,high school,standard,none,61,56,55,57.333333333333336
female,group A,some high school,free/reduced,none,47,59,50,52.0
male,group C,some high school,standard,none,73,66,66,68.33333333333333
male,group C,some college,free/reduced,completed,50,48,53,50.333333333333336
male,group D,associate's degree,standard,none,75,68,64,69.0
male,group D,associate's degree,free/reduced,none,75,66,73,71.33333333333333
male,group C,high school,standard,none,70,56,51,59.0
male,group D,some high school,standard,completed,89,88,82,86.33333333333333
female,group C,some college,standard,completed,67,81,79,75.66666666666667
female,group D,high school,standard,none,78,81,80,79.66666666666667
female,group A,some high school,free/reduced,none,59,73,69,67.0
female,group B,associate's degree,standard,none,73,83,76,77.33333333333333
male,group A,some high school,free/reduced,none,79,82,73,78.0
female,group C,some high school,standard,completed,67,74,77,72.66666666666667
male,group D,some college,free/reduced,none,69,66,60,65.0
male,group C,high school,standard,completed,86,81,80,82.33333333333333
male,group B,high school,standard,none,47,46,42,45.0
male,group B,associate's degree,standard,none,81,73,72,75.33333333333333
female,group C,some college,free/reduced,completed,64,85,85,78.0
female,group E,some college,standard,none,100,92,97,96.33333333333333
female,group C,associate's degree,free/reduced,none,65,77,74,72.0
male,group C,some college,free/reduced,none,65,58,49,57.333333333333336
female,group C,associate's degree,free/reduced,none,53,61,62,58.666666666666664
male,group C,bachelor's degree,free/reduced,none,37,56,47,46.666666666666664
female,group D,bachelor's degree,standard,none,79,89,89,85.66666666666667
male,group D,associate's degree,free/reduced,none,53,54,48,51.666666666666664
female,group E,bachelor's degree,standard,none,100,100,100,100.0
male,group B,high school,standard,completed,72,65,68,68.33333333333333
male,group C,bachelor's degree,free/reduced,none,53,58,55,55.333333333333336
male,group B,some college,free/reduced,none,54,54,45,51.0
female,group E,some college,standard,none,71,70,76,72.33333333333333
female,group C,some college,free/reduced,none,77,90,91,86.0
male,group A,bachelor's degree,standard,completed,75,58,62,65.0
female,group C,some college,standard,none,84,87,91,87.33333333333333
female,group D,associate's degree,free/reduced,none,26,31,38,31.666666666666668
male,group A,high school,free/reduced,completed,72,67,65,68.0
female,group A,high school,free/reduced,completed,77,88,85,83.33333333333333
male,group C,some college,standard,none,91,74,76,80.33333333333333
female,group C,associate's degree,standard,completed,83,85,90,86.0
female,group C,high school,standard,none,63,69,74,68.66666666666667
female,group C,associate's degree,standard,completed,68,86,84,79.33333333333333
female,group D,some high school,standard,none,59,67,61,62.333333333333336
female,group B,associate's degree,standard,completed,90,90,91,90.33333333333333
female,group D,bachelor's degree,standard,completed,71,76,83,76.66666666666667
male,group E,bachelor's degree,standard,completed,76,62,66,68.0
male,group D,associate's degree,standard,none,80,68,72,73.33333333333333
female,group D,master's degree,standard,none,55,64,70,63.0
male,group E,associate's degree,standard,none,76,71,67,71.33333333333333
male,group B,high school,standard,completed,73,71,68,70.66666666666667
female,group D,associate's degree,free/reduced,none,52,59,56,55.666666666666664
male,group C,some college,free/reduced,none,68,68,61,65.66666666666667
male,group A,high school,standard,none,59,52,46,52.333333333333336
female,group B,associate's degree,standard,none,49,52,54,51.666666666666664
