"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group C","associate's degree","standard","completed","82","89","89"
"female","group E","associate's degree","standard","completed","96","100","100"
"male","group C","associate's degree","standard","none","83","71","72"
"female","group D","some college","standard","none","73","78","81"
"male","group E","high school","standard","none","89","84","75"
"male","group C","some high school","free/reduced","completed","50","55","53"
"female","group C","associate's degree","free/reduced","none","63","73","75"
"female","group D","bachelor's degree","standard","completed","79","89","89"
"female","group B","some high school","free/reduced","none","69","85","78"
"male","group B","associate's degree","standard","none","61","70","64"
"female","group C","associate's degree","standard","completed","86","90","94"
"male","group E","some high school","free/reduced","completed","71","62","64"
"male","group C","associate's degree","free/reduced","none","71","79","67"
"female","group B","bachelor's degree","standard","none","69","73","69"
"male","group E","associate's degree","standard","none","100","95","94"
"male","group C","some high school","free/reduced","none","47","48","41"
"male","group E","high school","standard","none","87","84","78"
"female","group D","associate's degree","standard","none","84","91","83"
"male","group A","some college","standard","completed","85","79","80"
"male","group B","associate's degree","free/reduced","completed","79","82","78"
"female","group C","some college","free/reduced","none","48","57","61"
"female","group D","some high school","standard","none","62","68","68"
"male","group B","associate's degree","free/reduced","none","69","76","66"
"male","group C","associate's degree","standard","completed","88","82","84"
"male","group E","bachelor's degree","standard","none","86","68","69"
"male","group C","some high school","standard","none","57","60","56"
"male","group D","some high school","standard","none","70","72","65"
"female","group C","some college","free/reduced","none","34","57","50"
"male","group C","high school","free/reduced","none","56","58","53"
"female","group D","bachelor's degree","standard","none","58","61","69"
"male","group A","bachelor's degree","standard","none","85","87","75"
"male","group A","associate's degree","standard","none","95","92","84"
"female","group C","some high school","standard","completed","59","75","77"
"male","group C","some college","standard","none","88","89","80"
"male","group D","associate's degree","standard","none","76","63","71"
"male","group D","some college","standard","completed","71","69","78"
"male","group C","bachelor's degree","standard","completed","63","67","65"
"male","group A","associate's degree","standard","none","70","76","68"
"male","group C","some college","standard","none","90","77","78"
"female","group C","some college","free/reduced","none","51","63","61"
"female","group D","some high school","free/reduced","completed","41","51","56"
"male","group E","associate's degree","standard","none","80","83","75"
"female","group D","some college","free/reduced","none","70","93","88"
"female","group E","high school","standard","none","46","54","57"
"female","group B","associate's degree","free/reduced","none","46","67","65"
"female","group C","some college","standard","completed","75","84","93"
"female","group D","master's degree","free/reduced","none","73","86","82"
"female","group D","some college","standard","none","59","77","74"
"female","group D","master's degree","standard","completed","100","100","100"
"female","group D","associate's degree","standard","completed","76","87","92"
"male","group B","some high school","free/reduced","none","49","42","34"
"female","group D","bachelor's degree","standard","none","62","72","72"
"female","group D","some high school","free/reduced","none","66","72","75"
"female","group D","associate's degree","standard","completed","91","100","100"
"male","group D","some college","standard","none","86","89","81"
"male","group C","associate's degree","standard","completed","78","80","74"
"female","group C","associate's degree","free/reduced","none","51","57","57"
"male","group C","high school","free/reduced","completed","57","59","63"
"male","group E","high school","free/reduced","none","73","81","71"
"female","group D","bachelor's degree","free/reduced","none","46","63","66"
"male","group A","some high school","free/reduced","completed","60","65","62"
"female","group E","some high school","free/reduced","completed","68","72","75"
"male","group A","some college","standard","none","64","55","55"
"female","group C","high school","standard","completed","71","82","89"
"female","group E","some college","standard","none","83","80","81"
"male","group E","associate's degree","free/reduced","completed","86","78","80"
"male","group A","some college","standard","none","62","64","65"
"female","group C","some college","standard","none","58","71","60"
"female","group B","master's degree","standard","completed","78","89","96"
"male","group A","some high school","free/reduced","none","19","33","28"
"female","group E","some college","standard","none","81","87","79"
"male","group B","some college","standard","none","63","61","62"
"male","group B","high school","standard","none","64","63","61"
"female","group C","bachelor's degree","free/reduced","completed","58","64","69"
"male","group C","high school","free/reduced","none","50","46","39"
"male","group D","master's degree","free/reduced","none","84","76","83"
"male","group D","bachelor's degree","standard","completed","93","92","100"
"female","group D","some college","standard","completed","74","83","80"
"female","group C","associate's degree","standard","none","90","98","98"
"female","group E","some high school","free/reduced","none","68","65","63"
"female","group A","bachelor's degree","free/reduced","completed","82","94","100"
"female","group E","bachelor's degree","free/reduced","none","84","92","96"
"female","group B","some college","free/reduced","completed","53","69","73"
"male","group C","high school","standard","none","64","55","56"
"male","group C","master's degree","standard","completed","100","100","100"
"female","group B","some high school","free/reduced","none","59","72","70"
"male","group C","some high school","standard","completed","77","73","72"
"male","group E","some high school","standard","none","69","56","55"
"female","group C","associate's degree","free/reduced","none","52","56","54"
"male","group B","some college","free/reduced","completed","71","73","67"
"male","group B","master's degree","free/reduced","none","63","56","54"
"male","group C","associate's degree","standard","none","61","57","61"
"female","group E","some college","standard","completed","96","100","100"
"female","group B","high school","standard","none","73","81","84"
"female","group D","bachelor's degree","standard","completed","44","47","49"
"male","group C","some college","free/reduced","none","59","54","59"
"female","group C","high school","free/reduced","none","56","69","66"
"male","group D","master's degree","standard","completed","70","66","68"
"female","group D","high school","standard","none","48","55","56"
"female","group D","some college","standard","none","43","50","51"
"female","group A","master's degree","free/reduced","none","67","80","82"
"female","group D","associate's degree","free/reduced","none","57","68","65"
"female","group E","bachelor's degree","free/reduced","completed","77","92","90"
"male","group B","high school","standard","none","59","64","59"
"female","group C","associate's degree","standard","none","64","76","69"
"male","group D","bachelor's degree","free/reduced","completed","64","69","70"
"male","group B","master's degree","standard","none","48","32","33"
"male","group D","bachelor's degree","standard","none","64","69","61"
"female","group D","some college","standard","none","45","62","62"
"female","group B","associate's degree","standard","none","54","69","56"
"female","group D","associate's degree","standard","none","91","100","100"
"female","group C","high school","standard","completed","62","66","71"
"male","group B","some college","free/reduced","completed","68","62","59"
"male","group C","associate's degree","free/reduced","none","73","68","62"
"male","group E","some high school","standard","none","80","71","63"
"male","group C","some high school","standard","completed","82","93","94"
"male","group C","some college","free/reduced","none","66","64","62"
"male","group C","master's degree","standard","none","72","68","66"
"female","group C","some high school","free/reduced","none","53","68","62"
"male","group B","high school","standard","none","73","62","60"
"female","group D","some college","free/reduced","none","54","62","66"
"female","group E","some high school","standard","completed","99","87","94"
"female","group B","high school","standard","none","57","77","67"
"female","group B","some college","standard","completed","72","85","82"
"male","group B","some high school","standard","none","54","48","47"
"female","group B","master's degree","standard","none","89","99","100"
"male","group C","bachelor's degree","standard","none","67","63","61"
"male","group C","associate's degree","standard","none","81","77","71"
"female","group D","some high school","standard","none","63","74","72"
"male","group B","some college","free/reduced","none","48","57","49"
"male","group C","some college","standard","none","72","61","57"
"male","group D","some high school","free/reduced","completed","82","86","83"
"male","group D","some college","standard","completed","95","89","88"
"male","group C","master's degree","free/reduced","none","47","43","37"
"female","group B","some college","standard","none","82","85","84"
"female","group B","some college","standard","completed","44","57","60"
"female","group E","some high school","standard","none","55","68","66"
"male","group A","associate's degree","free/reduced","none","48","47","41"
"male","group B","associate's degree","standard","none","77","74","70"
"male","group C","associate's degree","free/reduced","none","54","60","51"
"male","group D","associate's degree","standard","none","79","69","67"
"male","group A","some college","standard","none","84","81","76"
"male","group D","some college","standard","none","77","65","62"
"male","group E","some college","standard","none","83","71","76"
"male","group B","bachelor's degree","free/reduced","none","78","72","67"
"male","group D","high school","standard","none","59","56","56"
"female","group D","some college","standard","completed","57","67","77"
"female","group C","some college","free/reduced","none","52","60","61"
"male","group D","associate's degree","standard","none","80","80","76"
"male","group C","bachelor's degree","free/reduced","none","62","64","57"
"male","group B","high school","standard","none","70","63","55"
"female","group C","some college","standard","none","82","91","91"
"male","group C","some high school","standard","none","57","52","45"
"male","group D","some high school","standard","none","62","59","60"
"female","group C","some college","free/reduced","none","65","74","76"
"female","group B","some college","standard","completed","57","59","59"
"male","group D","high school","standard","none","58","55","55"
"male","group B","some college","standard","none","28","17","21"
"male","group D","associate's degree","free/reduced","none","66","56","55"
"male","group E","associate's degree","free/reduced","completed","93","80","84"
"female","group B","some high school","standard","completed","62","75","81"
"male","group C","associate's degree","standard","completed","45","45","45"
"female","group C","some high school","standard","completed","53","63","67"
"female","group D","associate's degree","standard","none","54","62","63"
"female","group E","high school","standard","none","48","62","54"
"female","group E","associate's degree","free/reduced","none","62","65","65"
"male","group C","associate's degree","free/reduced","completed","61","67","63"
"male","group A","high school","standard","completed","64","64","68"
"male","group C","associate's degree","standard","none","73","71","61"
"female","group D","high school","standard","completed","54","59","63"
"female","group C","some college","standard","none","70","79","82"
"male","group E","high school","standard","completed","80","70","70"
"male","group B","associate's degree","standard","completed","94","81","83"
"male","group C","bachelor's degree","standard","none","97","88","92"
"male","group D","some high school","standard","none","65","65","65"
"female","group B","some high school","free/reduced","completed","52","70","72"
"female","group C","some college","free/reduced","none","42","55","58"
"male","group D","high school","standard","none","83","71","71"
"female","group A","associate's degree","free/reduced","none","54","71","70"
"male","group B","high school","free/reduced","none","14","20","10"
"female","group D","associate's degree","standard","completed","71","89","90"
"female","group C","bachelor's degree","standard","completed","84","91","91"
"male","group C","associate's degree","standard","none","67","59","59"
"female","group C","high school","standard","none","45","59","53"
"female","group C","some college","standard","none","33","45","37"
"male","group C","bachelor's degree","standard","completed","70","74","70"
"female","group B","associate's degree","standard","none","74","83","76"
"female","group D","some high school","standard","none","61","71","71"
"female","group B","high school","standard","none","76","91","86"
"male","group D","some college","standard","completed","82","70","67"
"female","group D","some college","free/reduced","none","55","74","72"
"male","group D","some college","standard","none","84","71","70"
"male","group C","some college","standard","none","54","48","43"
"male","group D","some college","standard","none","72","69","69"
"male","group C","some high school","standard","completed","67","62","66"
"male","group B","associate's degree","standard","none","78","71","71"
"female","group C","associate's degree","free/reduced","none","54","60","62"
"female","group E","some college","standard","none","89","85","87"
"male","group B","associate's degree","standard","completed","80","77","73"
"female","group B","master's degree","standard","none","90","93","100"
"male","group D","associate's degree","standard","none","76","86","75"
"male","group E","some high school","standard","completed","71","68","71"
"male","group D","some college","standard","none","59","57","56"
"male","group E","some college","standard","none","69","71","62"
"male","group A","bachelor's degree","standard","completed","77","77","73"
"male","group C","master's degree","standard","none","73","59","59"
"female","group C","some high school","standard","none","65","83","68"
"female","group C","some college","standard","completed","74","89","89"
"male","group B","high school","standard","completed","81","75","79"
"male","group B","master's degree","standard","completed","94","80","77"
"male","group D","associate's degree","standard","completed","76","74","74"
"male","group B","some college","free/reduced","completed","52","59","53"
"male","group E","some college","standard","none","93","87","80"
"male","group D","associate's degree","free/reduced","none","60","63","56"
"female","group B","some college","free/reduced","none","64","74","71"
"female","group E","associate's degree","standard","none","47","64","64"
"male","group E","some college","free/reduced","completed","73","65","62"
"male","group E","associate's degree","standard","none","83","65","61"
"male","group D","some high school","free/reduced","none","70","77","68"
"female","group E","high school","free/reduced","none","73","75","69"
"male","group B","master's degree","standard","none","86","80","81"
"female","group D","high school","standard","none","53","70","66"
"female","group D","master's degree","free/reduced","completed","73","94","91"
"male","group C","some college","free/reduced","none","62","59","57"
"female","group D","some college","standard","none","62","74","75"
"male","group C","bachelor's degree","standard","completed","60","55","59"
"male","group C","high school","standard","none","74","77","66"
"male","group C","associate's degree","free/reduced","none","54","52","52"
"male","group A","associate's degree","free/reduced","none","62","60","53"
"male","group C","some college","free/reduced","none","62","61","60"
"male","group C","associate's degree","free/reduced","none","25","24","24"
"male","group E","some high school","free/reduced","completed","65","51","47"
"female","group B","high school","standard","completed","60","61","63"
"male","group E","some college","standard","completed","75","68","66"
"male","group C","associate's degree","free/reduced","none","59","55","50"
"female","group D","bachelor's degree","standard","none","95","94","100"
"female","group D","some college","standard","completed","67","82","86"
"male","group C","some high school","free/reduced","completed","59","58","51"
"female","group B","some college","standard","none","66","69","67"
"male","group B","some high school","standard","completed","85","85","81"
"male","group D","bachelor's degree","standard","none","99","90","89"
"male","group D","some college","free/reduced","none","55","54","52"
"male","group E","high school","standard","none","93","81","77"
"male","group A","some college","free/reduced","none","79","68","65"
"male","group D","some high school","standard","completed","60","60","64"
"male","group B","associate's degree","standard","completed","71","71","69"
"male","group D","bachelor's degree","standard","none","100","97","93"
"male","group B","some high school","free/reduced","completed","56","53","52"
"female","group D","some high school","standard","none","85","86","87"
"male","group C","some college","standard","none","74","68","67"
"male","group B","some high school","standard","none","52","41","42"
"male","group B","associate's degree","free/reduced","completed","54","60","58"
"male","group D","bachelor's degree","standard","none","69","62","60"
"male","group E","associate's degree","standard","none","75","69","61"
"female","group C","high school","standard","completed","74","86","85"
"female","group C","some college","standard","completed","74","83","84"
"male","group C","associate's degree","standard","completed","77","70","70"
"female","group A","master's degree","standard","none","73","76","78"
"male","group B","some college","standard","none","69","57","56"
"male","group D","some high school","standard","completed","72","67","67"
"female","group D","associate's degree","standard","none","61","78","75"
"male","group C","high school","standard","none","65","65","60"
"male","group D","high school","standard","completed","49","49","51"
"female","group D","high school","standard","none","72","79","83"
"male","group E","master's degree","standard","none","100","92","89"
"male","group D","bachelor's degree","free/reduced","none","60","64","58"
"female","group D","bachelor's degree","standard","none","67","72","73"
"male","group B","some high school","free/reduced","none","61","59","54"
"male","group C","high school","standard","none","42","40","31"
"female","group A","some high school","standard","none","65","62","69"
"female","group D","some college","standard","none","56","63","64"
"female","group C","some college","standard","completed","63","75","75"
"male","group D","some high school","standard","completed","62","57","63"
"male","group A","associate's degree","free/reduced","none","72","72","67"
"male","group A","high school","free/reduced","completed","57","64","54"
"male","group B","high school","free/reduced","none","69","57","55"
"female","group B","some high school","standard","completed","69","74","80"
"male","group E","associate's degree","standard","none","77","64","65"
"male","group E","some college","standard","none","89","81","83"
"female","group D","associate's degree","standard","none","77","85","84"
"female","group D","some high school","standard","none","80","88","82"
"female","group A","some high school","free/reduced","completed","69","71","68"
"female","group D","high school","free/reduced","none","51","65","64"
"female","group A","high school","free/reduced","none","59","63","64"
"female","group D","bachelor's degree","standard","completed","82","95","99"
"male","group C","associate's degree","free/reduced","none","77","69","70"
"male","group C","associate's degree","standard","none","87","90","91"
"male","group C","master's degree","standard","completed","77","72","75"
"female","group D","some college","standard","none","64","72","69"
"female","group A","bachelor's degree","free/reduced","none","69","78","73"
"male","group C","bachelor's degree","standard","completed","78","81","77"
"male","group A","associate's degree","standard","none","79","82","74"
"female","group C","bachelor's degree","standard","completed","63","70","80"
"male","group E","high school","standard","none","66","54","52"
"female","group A","some college","standard","none","72","89","85"
"male","group E","associate's degree","standard","none","64","47","47"
"male","group D","associate's degree","standard","completed","100","93","91"
"male","group D","some high school","standard","none","61","56","55"
"male","group C","associate's degree","standard","none","72","61","64"
"female","group A","bachelor's degree","free/reduced","completed","66","77","82"
"female","group E","associate's degree","standard","none","58","73","69"
"male","group B","associate's degree","standard","none","71","68","63"
"male","group C","some high school","standard","completed","72","80","74"
"female","group C","bachelor's degree","free/reduced","none","46","64","56"
"male","group C","some college","standard","none","68","67","63"
"male","group D","some high school","standard","none","58","52","53"
"male","group D","high school","standard","none","86","70","72"
"female","group A","high school","standard","none","63","78","73"
"female","group D","associate's degree","standard","none","60","65","66"
"male","group C","some high school","standard","completed","55","60","58"
"male","group C","some high school","standard","none","79","80","74"
"male","group B","associate's degree","standard","none","62","44","47"
"female","group C","some high school","free/reduced","none","60","77","75"
"male","group B","bachelor's degree","standard","none","77","83","71"
"female","group D","bachelor's degree","standard","completed","78","86","88"
"female","group A","some college","free/reduced","none","61","70","66"
"female","group C","associate's degree","standard","none","61","78","69"
"female","group C","some college","standard","none","47","60","51"
"female","group B","some high school","standard","none","63","69","68"
"female","group B","some college","free/reduced","none","50","54","57"
"male","group A","associate's degree","free/reduced","none","32","29","25"
"female","group C","some college","standard","completed","78","94","93"
"female","group D","some high school","standard","none","68","72","72"
"female","group C","high school","standard","none","74","82","85"
"male","group B","high school","standard","none","89","81","79"
"male","group D","some college","standard","completed","75","74","75"
"female","group B","high school","standard","completed","52","60","60"
"male","group B","master's degree","standard","none","91","78","79"
"male","group A","bachelor's degree","standard","none","64","61","61"
"male","group C","high school","standard","none","89","81","81"
"male","group B","some college","standard","none","56","52","51"
"female","group D","high school","standard","none","74","63","67"
"female","group B","some high school","free/reduced","none","26","56","52"
"female","group B","bachelor's degree","standard","none","79","73","74"
"male","group E","some college","standard","completed","85","90","87"
"male","group C","bachelor's degree","free/reduced","completed","78","72","77"
"female","group B","associate's degree","free/reduced","completed","56","78","77"
"female","group C","associate's degree","standard","completed","71","88","92"
"male","group D","some high school","standard","none","79","80","75"
"female","group D","high school","standard","none","62","54","61"
"male","group C","some college","standard","none","78","74","69"
"female","group D","some college","standard","completed","68","77","81"
"female","group C","some high school","free/reduced","none","66","77","72"
"male","group C","master's degree","standard","none","74","69","70"
"male","group C","some high school","standard","none","74","70","71"
"male","group B","some college","free/reduced","none","46","57","41"
"male","group C","some high school","free/reduced","none","50","47","43"
"female","group A","bachelor's degree","standard","none","76","87","84"
"female","group D","high school","standard","none","80","83","90"
"female","group C","some college","standard","none","67","79","78"
"male","group A","bachelor's degree","free/reduced","none","48","43","39"
"male","group A","some high school","standard","completed","92","88","87"
"female","group C","some high school","standard","completed","82","89","93"
"female","group B","some college","free/reduced","none","51","61","57"
"female","group E","associate's degree","standard","none","82","100","97"
"female","group C","associate's degree","free/reduced","none","73","76","77"
"female","group C","some college","standard","none","78","85","83"
"female","group C","high school","standard","completed","64","78","88"
"female","group C","master's degree","standard","none","81","86","92"
"male","group D","some college","standard","none","93","88","88"
"female","group B","associate's degree","free/reduced","completed","64","85","75"
"male","group B","high school","free/reduced","completed","55","48","48"
"male","group A","associate's degree","standard","none","95","88","82"
"male","group E","high school","standard","completed","73","69","62"
