"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group A","associate's degree","standard","none","92","82","86"
"female","group E","high school","standard","none","57","59","68"
"male","group D","some high school","standard","none","55","53","53"
"female","group C","associate's degree","free/reduced","completed","47","57","60"
"female","group E","high school","standard","completed","99","100","100"
"male","group A","high school","standard","none","65","59","61"
"male","group E","some high school","free/reduced","none","82","71","68"
"male","group D","some high school","free/reduced","none","54","50","49"
"female","group D","high school","standard","completed","77","86","90"
"male","group A","some high school","standard","none","77","63","57"
"male","group A","associate's degree","free/reduced","none","60","52","48"
"male","group C","high school","free/reduced","none","43","41","36"
"male","group B","some college","free/reduced","none","66","69","65"
"female","group E","associate's degree","free/reduced","completed","72","72","76"
"male","group C","some high school","standard","none","49","45","44"
"male","group C","some college","free/reduced","none","73","69","75"
"female","group C","bachelor's degree","free/reduced","completed","66","73","80"
"female","group B","master's degree","standard","none","73","85","88"
"male","group C","some high school","standard","none","64","63","55"
"female","group C","high school","standard","completed","68","87","82"
"female","group C","master's degree","standard","none","86","97","100"
"male","group B","high school","free/reduced","completed","60","53","50"
"female","group C","some high school","standard","none","52","52","57"
"female","group D","some college","free/reduced","completed","71","87","92"
"female","group D","some college","standard","none","63","66","69"
"male","group D","bachelor's degree","standard","completed","75","64","74"
"female","group C","associate's degree","standard","none","59","63","62"
"female","group C","high school","standard","completed","73","83","85"
"male","group D","high school","free/reduced","none","58","46","49"
"male","group B","high school","standard","completed","83","82","74"
"male","group B","associate's degree","standard","none","84","83","82"
"female","group C","some college","standard","none","56","62","55"
"female","group C","associate's degree","standard","completed","50","66","67"
"male","group C","bachelor's degree","free/reduced","none","65","68","59"
"female","group C","high school","standard","completed","34","54","42"
"male","group D","bachelor's degree","standard","none","69","72","70"
"male","group E","associate's degree","free/reduced","completed","68","62","66"
"male","group C","bachelor's degree","free/reduced","none","62","58","60"
"male","group A","some college","standard","completed","66","51","57"
"male","group C","some college","standard","completed","73","60","63"
"male","group B","associate's degree","free/reduced","none","52","53","50"
"female","group D","some high school","standard","completed","81","83","94"
"male","group C","some high school","standard","none","80","78","72"
"female","group D","some college","standard","none","60","72","73"
"female","group B","some high school","free/reduced","none","40","43","41"
"female","group D","some high school","standard","none","62","64","67"
"male","group D","associate's degree","standard","none","95","82","80"
"female","group D","some college","standard","completed","72","83","85"
"male","group B","associate's degree","standard","none","89","89","83"
"male","group E","high school","standard","none","74","58","59"
"male","group C","some college","standard","none","87","91","84"
"female","group C","master's degree","free/reduced","none","68","77","74"
"male","group A","some high school","standard","completed","64","54","53"
"female","group E","some high school","standard","completed","57","77","76"
"male","group D","high school","standard","none","86","89","86"
"female","group B","some high school","standard","completed","77","81","83"
"male","group A","associate's degree","free/reduced","completed","60","69","74"
"male","group D","some college","free/reduced","completed","82","84","80"
"male","group D","master's degree","standard","none","86","77","79"
"male","group A","some high school","standard","none","74","62","57"
"male","group C","some college","free/reduced","completed","83","79","76"
"female","group E","bachelor's degree","standard","completed","90","100","99"
"male","group B","master's degree","standard","none","75","67","66"
"male","group B","high school","standard","none","77","77","68"
"male","group D","associate's degree","standard","none","81","78","76"
"female","group B","some college","standard","completed","81","100","100"
"male","group B","high school","free/reduced","none","56","52","45"
"female","group E","master's degree","standard","completed","100","100","100"
"female","group D","associate's degree","free/reduced","none","68","75","76"
"male","group A","some college","standard","completed","84","77","72"
"male","group E","associate's degree","free/reduced","none","32","40","37"
"male","group C","bachelor's degree","free/reduced","none","62","68","66"
"male","group E","high school","standard","none","77","74","61"
"female","group C","some high school","standard","completed","62","72","70"
"female","group D","some college","standard","completed","73","80","91"
"female","group B","some high school","standard","none","68","62","65"
"male","group A","master's degree","standard","completed","74","68","76"
"male","group A","some college","standard","none","66","56","53"
"male","group C","some high school","standard","none","49","48","46"
"male","group D","associate's degree","standard","completed","76","73","75"
"female","group D","high school","standard","none","74","74","75"
"female","group B","some college","free/reduced","none","56","80","74"
"female","group C","master's degree","standard","none","90","94","96"
"male","group B","some high school","standard","none","86","82","72"
"male","group D","associate's degree","standard","none","80","71","72"
"male","group C","associate's degree","free/reduced","none","48","47","48"
"female","group E","some high school","standard","none","71","77","67"
"female","group B","high school","standard","none","66","75","82"
"male","group C","associate's degree","free/reduced","none","71","69","70"
"male","group E","bachelor's degree","standard","completed","93","91","96"
"female","group E","high school","standard","none","77","69","66"
"female","group C","bachelor's degree","free/reduced","none","65","75","75"
"female","group D","high school","standard","none","53","58","56"
"female","group C","high school","standard","none","48","59","54"
"female","group B","some college","standard","completed","77","88","92"
"female","group D","some high school","free/reduced","completed","72","99","97"
"male","group D","some college","standard","completed","79","79","76"
"female","group C","associate's degree","standard","none","56","61","62"
"male","group C","high school","free/reduced","completed","78","86","80"
"female","group C","some college","free/reduced","completed","53","69","70"
"male","group B","high school","free/reduced","none","57","51","46"
"male","group C","associate's degree","standard","completed","71","65","65"
"male","group C","some high school","free/reduced","none","65","64","58"
"male","group B","some high school","free/reduced","completed","50","50","50"
"female","group D","some high school","standard","none","34","35","45"
"male","group B","some college","free/reduced","none","63","59","52"
"male","group B","associate's degree","standard","completed","83","77","73"
"female","group C","some college","standard","none","60","85","79"
"female","group D","some high school","standard","none","66","86","88"
"male","group D","bachelor's degree","free/reduced","none","71","82","81"
"male","group E","some college","standard","none","52","51","39"
"male","group B","master's degree","standard","completed","76","70","73"
"male","group C","high school","standard","none","67","56","56"
"male","group E","associate's degree","standard","none","94","80","81"
"male","group E","high school","standard","completed","83","71","70"
"male","group B","some high school","free/reduced","completed","71","72","71"
"female","group C","high school","standard","completed","64","76","71"
"female","group D","high school","standard","none","62","70","68"
"male","group C","high school","free/reduced","none","37","33","34"
"male","group C","master's degree","free/reduced","none","65","70","69"
"male","group B","some high school","free/reduced","none","64","63","65"
"male","group E","some college","standard","none","41","27","29"
"female","group C","associate's degree","free/reduced","none","35","50","47"
"female","group D","bachelor's degree","free/reduced","none","51","72","74"
"male","group B","associate's degree","standard","none","63","53","57"
"male","group A","some high school","free/reduced","completed","73","83","75"
"female","group E","some college","standard","none","76","74","76"
"female","group E","some high school","free/reduced","none","72","80","77"
"male","group D","associate's degree","standard","completed","83","75","81"
"female","group E","some college","standard","none","97","98","94"
"female","group A","associate's degree","standard","completed","88","90","95"
"male","group E","master's degree","standard","none","94","86","83"
"female","group D","high school","free/reduced","none","54","71","68"
"male","group D","some college","standard","completed","60","62","64"
"male","group B","some high school","standard","completed","79","74","70"
"male","group E","some college","free/reduced","none","90","77","74"
"female","group A","some high school","standard","completed","84","88","87"
"female","group D","associate's degree","free/reduced","completed","57","73","78"
"male","group D","associate's degree","standard","none","81","68","69"
"male","group B","bachelor's degree","standard","none","78","77","73"
"female","group D","some high school","standard","none","71","66","74"
"male","group D","high school","standard","none","68","55","50"
"male","group D","some college","standard","none","57","44","47"
"female","group C","high school","free/reduced","none","36","46","43"
"female","group D","some college","standard","none","77","83","81"
"male","group D","some college","standard","none","100","95","93"
"female","group D","high school","free/reduced","none","74","80","81"
"male","group D","some high school","free/reduced","none","67","63","65"
"male","group C","high school","standard","none","84","79","76"
"male","group B","some college","standard","none","57","57","48"
"female","group E","bachelor's degree","standard","none","70","80","78"
"female","group E","some high school","standard","completed","72","84","83"
"female","group C","bachelor's degree","standard","completed","72","83","89"
"male","group C","some college","standard","completed","81","73","77"
"male","group C","bachelor's degree","standard","completed","74","85","83"
"female","group E","some high school","free/reduced","completed","54","70","67"
"female","group B","some college","free/reduced","completed","60","88","83"
"male","group A","some high school","free/reduced","none","63","63","54"
"female","group D","associate's degree","free/reduced","none","51","59","64"
"male","group D","some college","free/reduced","none","69","72","67"
"male","group E","associate's degree","standard","completed","89","85","76"
"male","group E","associate's degree","standard","completed","77","77","79"
"male","group B","associate's degree","standard","completed","69","63","63"
"male","group B","some high school","free/reduced","none","29","36","32"
"female","group C","master's degree","standard","none","86","97","89"
"male","group B","some high school","free/reduced","none","35","45","39"
"female","group E","master's degree","free/reduced","none","66","79","76"
"female","group B","associate's degree","standard","none","75","82","75"
"female","group B","some high school","standard","none","63","66","67"
"male","group A","some college","standard","completed","58","64","63"
"female","group C","associate's degree","standard","none","68","80","78"
"female","group C","associate's degree","standard","none","71","83","82"
"female","group E","some college","standard","completed","98","100","100"
"male","group C","master's degree","standard","none","87","78","72"
"male","group D","some high school","standard","none","83","64","60"
"male","group D","some college","free/reduced","completed","76","71","83"
"female","group C","associate's degree","standard","none","59","60","57"
"male","group D","associate's degree","free/reduced","none","74","72","70"
"male","group D","some college","free/reduced","completed","63","54","61"
"male","group D","high school","free/reduced","none","52","53","45"
"male","group A","master's degree","free/reduced","none","47","47","40"
"male","group A","some high school","standard","none","66","57","55"
"female","group C","high school","standard","completed","76","84","84"
"male","group C","associate's degree","free/reduced","none","79","79","74"
"female","group B","some high school","standard","none","74","76","69"
"male","group E","associate's degree","standard","none","96","89","78"
"female","group E","associate's degree","standard","none","85","89","90"
"female","group B","bachelor's degree","standard","none","67","65","69"
"female","group A","some high school","standard","completed","69","79","86"
"male","group B","some high school","standard","none","92","79","72"
"female","group E","some college","standard","completed","79","87","89"
"male","group B","associate's degree","standard","none","60","56","52"
"male","group C","high school","standard","none","65","57","54"
"male","group D","bachelor's degree","standard","none","64","68","61"
"male","group C","some high school","standard","none","84","72","71"
"female","group D","associate's degree","standard","completed","71","86","84"
"male","group D","bachelor's degree","standard","completed","77","72","73"
"female","group C","bachelor's degree","standard","none","69","78","79"
"male","group B","some high school","free/reduced","completed","58","53","55"
"male","group C","associate's degree","standard","none","63","57","58"
"female","group D","associate's degree","standard","none","54","62","68"
"female","group E","some college","free/reduced","none","66","66","66"
"female","group A","some college","free/reduced","none","56","75","72"
"female","group B","bachelor's degree","standard","none","78","86","89"
"male","group D","some high school","free/reduced","none","71","68","65"
"female","group D","associate's degree","free/reduced","completed","49","67","64"
"male","group E","some high school","standard","none","93","86","77"
"female","group A","some college","standard","completed","60","82","79"
"female","group B","associate's degree","standard","none","75","78","78"
"female","group E","high school","free/reduced","none","51","62","57"
"male","group D","associate's degree","standard","none","83","85","83"
"male","group C","high school","standard","none","62","56","49"
"female","group B","bachelor's degree","standard","none","68","74","77"
"female","group C","high school","free/reduced","none","46","54","56"
"male","group E","some high school","free/reduced","none","84","78","70"
"female","group B","bachelor's degree","standard","completed","67","82","83"
"female","group D","some college","standard","none","83","79","85"
"female","group B","associate's degree","standard","none","65","69","67"
"female","group C","associate's degree","standard","completed","88","95","97"
"female","group B","high school","free/reduced","none","55","70","63"
"male","group E","some college","free/reduced","none","90","83","74"
"female","group B","associate's degree","free/reduced","completed","70","93","87"
"female","group E","some college","free/reduced","completed","52","63","56"
"female","group D","high school","free/reduced","completed","52","60","64"
"female","group B","associate's degree","free/reduced","none","39","44","47"
"male","group E","bachelor's degree","standard","completed","86","85","87"
"male","group C","some college","free/reduced","completed","78","78","81"
"female","group D","high school","standard","none","56","71","71"
"male","group E","associate's degree","standard","none","87","73","79"
"male","group D","some high school","standard","completed","81","74","71"
"male","group B","master's degree","standard","completed","69","64","73"
"female","group D","master's degree","free/reduced","completed","67","83","89"
"female","group B","some high school","standard","none","72","77","67"
"female","group D","some high school","free/reduced","none","49","60","55"
"male","group D","bachelor's degree","standard","none","79","76","75"
"male","group C","some college","free/reduced","none","61","55","48"
"male","group C","some college","free/reduced","completed","84","87","80"
"male","group E","some high school","free/reduced","none","86","73","69"
"female","group B","bachelor's degree","standard","none","57","61","64"
"female","group B","some high school","standard","none","62","67","58"
"male","group D","some high school","standard","completed","69","65","68"
"female","group C","some high school","standard","completed","71","92","86"
"male","group E","associate's degree","standard","none","75","61","59"
"male","group C","some high school","standard","none","78","76","66"
"female","group E","some high school","free/reduced","none","72","78","80"
"male","group D","master's degree","free/reduced","none","75","72","68"
"female","group A","some high school","standard","none","60","73","69"
"female","group B","some high school","free/reduced","none","57","67","62"
"male","group B","some high school","standard","none","54","54","48"
"male","group B","some high school","free/reduced","completed","67","74","74"
"male","group B","some college","free/reduced","none","72","65","61"
"male","group E","some college","free/reduced","none","50","54","46"
"female","group C","master's degree","free/reduced","none","59","68","68"
"male","group D","some high school","free/reduced","none","68","64","61"
"male","group C","high school","standard","none","76","69","66"
"female","group C","some college","free/reduced","none","59","82","75"
"female","group C","some high school","standard","none","77","82","84"
"male","group D","master's degree","free/reduced","none","51","54","49"
"male","group C","some college","free/reduced","none","48","51","44"
"male","group C","high school","standard","none","67","65","58"
"male","group D","bachelor's degree","standard","none","66","62","61"
"female","group B","high school","standard","completed","83","95","92"
"male","group C","high school","standard","completed","73","69","64"
"male","group B","some high school","free/reduced","none","69","64","60"
"male","group B","associate's degree","free/reduced","none","53","52","50"
"female","group C","some high school","free/reduced","completed","61","80","79"
"male","group C","some college","standard","none","72","75","72"
"male","group D","bachelor's degree","standard","none","70","59","62"
"female","group C","bachelor's degree","standard","completed","82","97","97"
"female","group A","bachelor's degree","standard","completed","62","80","80"
"female","group D","high school","standard","none","45","39","42"
"male","group D","some college","standard","none","55","47","49"
"female","group C","bachelor's degree","standard","none","76","73","74"
"female","group D","associate's degree","standard","none","60","67","68"
"male","group E","some college","standard","none","87","72","66"
"male","group B","high school","standard","completed","58","64","58"
"male","group C","some college","free/reduced","none","53","48","50"
"female","group B","bachelor's degree","standard","completed","77","87","86"
"female","group D","some college","standard","completed","79","89","95"
"female","group E","high school","free/reduced","completed","58","66","66"
"male","group D","high school","standard","completed","53","58","54"
"male","group A","some high school","standard","completed","67","63","64"
"female","group B","bachelor's degree","free/reduced","completed","42","66","60"
"female","group B","some high school","standard","completed","54","63","66"
"male","group B","bachelor's degree","standard","none","98","89","82"
"male","group B","high school","standard","none","55","43","44"
"female","group C","associate's degree","standard","none","59","72","67"
"male","group B","high school","standard","none","69","67","59"
"female","group C","some college","standard","none","63","63","61"
"male","group E","bachelor's degree","free/reduced","none","85","85","80"
"female","group D","some college","standard","completed","69","68","81"
"male","group D","some college","standard","none","70","71","66"
"female","group D","high school","free/reduced","none","59","67","64"
"female","group C","associate's degree","standard","completed","88","91","100"
"male","group E","some college","free/reduced","completed","68","64","72"
"female","group C","associate's degree","standard","none","72","79","80"
"male","group A","some high school","free/reduced","none","64","57","53"
"female","group B","some high school","standard","completed","57","56","56"
"male","group D","some high school","standard","none","85","56","59"
"female","group C","high school","standard","none","62","68","65"
"female","group E","high school","standard","none","85","88","82"
"female","group C","some college","standard","none","67","75","72"
"male","group D","associate's degree","free/reduced","completed","55","51","54"
"female","group C","high school","standard","none","83","79","84"
"female","group C","bachelor's degree","free/reduced","completed","66","79","80"
"male","group A","some college","standard","completed","79","81","80"
"female","group B","bachelor's degree","free/reduced","none","47","59","53"
"male","group B","associate's degree","standard","none","63","66","58"
"female","group D","master's degree","standard","completed","77","90","88"
"female","group B","high school","free/reduced","none","46","62","61"
"female","group C","associate's degree","standard","none","69","70","80"
"female","group B","associate's degree","free/reduced","completed","41","47","48"
"male","group E","high school","standard","completed","84","72","75"
"male","group C","high school","standard","none","57","50","49"
"female","group E","some college","standard","none","71","71","77"
"male","group E","some college","standard","none","96","83","85"
"male","group D","associate's degree","standard","none","69","64","65"
"female","group E","some college","free/reduced","completed","71","82","76"
"male","group B","some college","free/reduced","none","46","52","38"
"female","group B","some college","free/reduced","none","71","88","88"
"male","group D","bachelor's degree","standard","none","79","64","67"
"male","group D","high school","standard","none","77","73","72"
"female","group A","high school","standard","none","46","52","55"
"male","group C","bachelor's degree","standard","none","47","34","35"
"male","group D","bachelor's degree","standard","completed","76","72","78"
"male","group C","some college","free/reduced","completed","67","64","65"
"male","group C","master's degree","free/reduced","completed","73","62","62"
"female","group B","some college","free/reduced","completed","44","63","63"
"female","group D","bachelor's degree","standard","none","83","93","86"
"female","group B","some high school","standard","none","46","59","54"
"male","group E","bachelor's degree","standard","none","60","59","51"
"female","group C","some college","standard","none","56","62","61"
"female","group E","some high school","standard","none","83","86","86"
"male","group C","some college","standard","none","72","73","66"
"female","group C","some high school","standard","completed","92","98","99"
"male","group C","high school","standard","none","60","45","43"
"male","group B","some college","free/reduced","none","60","68","64"
"female","group B","some college","free/reduced","completed","63","90","94"
"male","group C","high school","standard","none","52","54","52"
"male","group C","associate's degree","standard","none","93","89","87"
"male","group D","high school","free/reduced","completed","53","66","56"
"male","group B","some college","standard","none","54","56","53"
"male","group D","associate's degree","standard","completed","51","54","52"
"male","group C","some high school","standard","completed","68","59","61"
"male","group E","some college","standard","completed","85","74","85"
"female","group C","bachelor's degree","standard","none","86","92","91"
"male","group D","some high school","free/reduced","none","67","53","58"
"female","group D","bachelor's degree","standard","none","52","53","57"
"male","group C","high school","standard","none","86","74","71"
"male","group C","some college","free/reduced","none","55","44","46"
"male","group E","master's degree","standard","completed","75","70","67"
"female","group D","some college","standard","none","50","58","59"
"female","group D","bachelor's degree","standard","none","81","90","92"
"female","group D","some high school","standard","none","83","92","91"
"female","group C","associate's degree","standard","completed","72","87","88"
"male","group D","high school","free/reduced","completed","59","46","46"
"male","group D","bachelor's degree","standard","none","88","82","79"
"female","group D","some college","free/reduced","none","62","78","74"
"male","group E","master's degree","free/reduced","none","66","58","58"
"male","group B","high school","standard","none","72","64","61"
"male","group C","associate's degree","free/reduced","completed","69","74","74"
"male","group C","high school","free/reduced","completed","61","59","58"
"female","group D","some college","free/reduced","none","56","68","70"
"female","group B","associate's degree","free/reduced","none","58","69","71"
"female","group C","high school","standard","none","24","40","32"
"female","group D","high school","free/reduced","none","58","61","64"
"female","group C","high school","standard","none","66","70","70"
"male","group C","associate's degree","standard","none","63","60","56"
"female","group C","some high school","free/reduced","completed","48","62","63"
"male","group B","bachelor's degree","free/reduced","none","73","72","73"
"male","group C","master's degree","free/reduced","none","78","74","72"
"female","group C","some high school","standard","completed","77","83","88"
"male","group D","master's degree","free/reduced","none","60","54","49"
"male","group B","high school","free/reduced","completed","51","52","51"
"female","group E","master's degree","standard","completed","87","90","100"
"female","group B","some college","standard","completed","77","80","82"
"female","group B","some high school","standard","none","45","55","53"
"male","group C","some college","standard","none","68","72","71"
"male","group C","some college","standard","completed","76","61","62"
"male","group D","some high school","free/reduced","completed","71","70","71"
"female","group E","associate's degree","standard","completed","95","88","96"
"male","group D","some college","standard","none","96","82","82"
"male","group C","high school","free/reduced","none","54","48","46"
"female","group E","some high school","standard","none","98","91","92"
"female","group E","bachelor's degree","free/reduced","completed","99","100","100"
"female","group C","bachelor's degree","free/reduced","completed","63","68","78"
"male","group B","bachelor's degree","free/reduced","none","44","46","37"
"female","group C","some high school","free/reduced","none","43","60","55"
"female","group D","associate's degree","standard","completed","66","69","78"
"female","group E","high school","free/reduced","none","83","87","84"
"male","group B","associate's degree","standard","completed","66","54","56"
"male","group E","some college","standard","none","63","53","50"
"female","group D","master's degree","free/reduced","completed","60","64","72"
"female","group B","some high school","free/reduced","none","61","73","76"
"female","group E","high school","standard","completed","78","89","93"
"male","group C","associate's degree","free/reduced","completed","63","57","59"
"male","group B","associate's degree","standard","none","94","90","87"
"female","group C","some college","standard","completed","76","84","89"
"female","group A","some high school","standard","completed","79","84","85"
"male","group A","associate's degree","standard","completed","60","60","61"
"male","group B","high school","standard","none","55","68","60"
"female","group C","associate's degree","free/reduced","none","49","63","62"
"male","group C","high school","standard","none","49","49","43"
"female","group E","associate's degree","free/reduced","none","70","69","72"
"female","group A","associate's degree","standard","none","71","75","72"
"female","group B","associate's degree","standard","none","58","68","74"
"male","group C","some college","standard","none","46","39","39"
"male","group B","bachelor's degree","standard","none","78","80","71"
"male","group D","associate's degree","free/reduced","none","44","30","38"
"male","group B","bachelor's degree","standard","completed","88","81","81"
"female","group B","high school","free/reduced","none","65","83","75"
"female","group B","associate's degree","standard","none","76","76","73"
"male","group C","some high school","standard","none","63","68","59"
"female","group E","associate's degree","standard","completed","81","77","81"
"female","group C","bachelor's degree","free/reduced","none","37","50","54"
"female","group E","master's degree","free/reduced","none","69","79","83"
"female","group C","some college","free/reduced","completed","34","54","52"
"female","group B","some college","free/reduced","none","39","53","45"
"female","group B","high school","standard","none","64","84","85"
"female","group D","high school","standard","completed","73","79","87"
"female","group B","high school","standard","completed","47","64","68"
"female","group D","some high school","standard","completed","71","78","85"
"male","group E","associate's degree","standard","none","100","90","87"
"male","group A","high school","free/reduced","none","52","46","47"
"male","group C","high school","standard","completed","82","87","82"
"female","group B","high school","standard","completed","68","83","79"
"female","group D","high school","free/reduced","none","35","52","49"
"male","group D","high school","free/reduced","none","75","73","64"
"male","group D","high school","free/reduced","completed","91","86","82"
"male","group D","some high school","standard","completed","84","71","73"
"male","group D","associate's degree","standard","none","76","69","66"
"female","group C","some high school","standard","completed","55","56","64"
"female","group B","associate's degree","free/reduced","none","51","66","67"
"male","group B","high school","free/reduced","none","67","62","61"
"male","group C","some college","standard","completed","94","90","90"
"male","group D","some high school","free/reduced","completed","44","47","45"
"female","group C","bachelor's degree","standard","none","62","78","71"
"female","group B","some college","standard","completed","55","64","67"
"male","group B","associate's degree","standard","none","56","60","59"
"male","group D","some high school","standard","none","65","58","49"
"female","group C","associate's degree","free/reduced","none","31","41","37"
"female","group A","associate's degree","standard","completed","73","88","88"
"male","group C","some college","standard","completed","49","48","44"
"female","group B","high school","free/reduced","completed","67","75","78"
"male","group C","master's degree","standard","none","57","59","54"
"male","group C","some college","free/reduced","completed","63","60","56"
"female","group B","some college","standard","none","61","77","74"
"female","group E","master's degree","free/reduced","none","86","86","87"
"male","group B","some high school","free/reduced","none","68","57","61"
"male","group E","bachelor's degree","standard","none","96","84","79"
"female","group D","some college","free/reduced","none","40","59","53"
"male","group C","bachelor's degree","standard","none","60","65","66"
"male","group D","some college","standard","completed","99","88","90"
"female","group D","bachelor's degree","free/reduced","none","84","93","96"
"female","group B","bachelor's degree","standard","completed","86","86","95"
"female","group B","some high school","standard","none","58","63","59"
"female","group D","some college","standard","none","84","85","88"
"male","group D","high school","standard","completed","42","41","48"
"male","group B","high school","standard","none","72","61","59"
"female","group B","some high school","free/reduced","none","52","57","54"
"female","group A","associate's degree","standard","none","34","41","35"
"male","group D","associate's degree","standard","completed","100","90","95"
"male","group C","some high school","free/reduced","none","53","42","46"
"female","group B","high school","free/reduced","none","38","57","52"
"male","group C","some college","standard","none","93","88","88"
"male","group B","some college","standard","none","74","53","48"
"male","group D","high school","standard","completed","81","85","89"
"male","group D","master's degree","free/reduced","none","66","71","64"
"male","group C","associate's degree","free/reduced","completed","73","76","76"
"female","group B","high school","standard","none","54","59","59"
"female","group E","some high school","standard","none","72","81","74"
"male","group E","high school","standard","none","69","64","56"
"female","group D","some college","standard","none","52","53","56"
"female","group D","bachelor's degree","standard","none","80","79","75"
"female","group C","some high school","standard","completed","69","76","79"
"male","group B","high school","standard","none","85","82","78"
"male","group B","associate's degree","standard","none","65","68","65"
"female","group C","some college","standard","none","65","74","69"
"male","group C","some college","free/reduced","none","76","67","75"
"female","group E","master's degree","standard","completed","75","72","79"
"female","group B","some college","standard","completed","83","84","89"
"female","group C","bachelor's degree","free/reduced","completed","65","79","83"
"female","group C","bachelor's degree","standard","completed","78","87","89"
"female","group A","some college","standard","none","52","64","64"
"male","group D","some college","standard","none","86","70","68"
"female","group C","some college","standard","none","68","76","76"
"female","group B","some college","standard","completed","85","95","93"
"female","group C","some high school","free/reduced","none","29","40","33"
"female","group C","some college","free/reduced","none","37","48","55"
"female","group A","some college","standard","none","47","65","59"
"male","group E","high school","standard","none","67","53","46"
"female","group D","associate's degree","free/reduced","none","43","55","54"
"male","group B","some college","standard","none","72","60","62"
"female","group E","some college","standard","none","67","75","67"
"male","group D","bachelor's degree","standard","none","58","45","52"
"female","group C","high school","standard","none","55","62","58"
"female","group C","associate's degree","free/reduced","none","42","49","53"
"male","group C","bachelor's degree","standard","none","75","68","66"
"female","group D","bachelor's degree","free/reduced","completed","58","76","75"
"female","group C","some college","standard","completed","79","88","89"
"female","group B","associate's degree","standard","completed","81","90","92"
"male","group E","some college","standard","none","94","89","84"
"male","group D","some high school","free/reduced","completed","64","51","59"
"male","group E","some college","standard","none","100","100","92"
"female","group D","bachelor's degree","free/reduced","none","81","91","92"
"female","group B","associate's degree","free/reduced","none","49","64","63"
"female","group D","some college","free/reduced","completed","71","93","83"
"female","group D","high school","standard","none","52","53","58"
"male","group E","bachelor's degree","standard","completed","95","91","95"
"male","group D","some high school","standard","none","45","50","47"
"male","group E","some college","standard","none","69","69","62"
"female","group B","associate's degree","free/reduced","completed","54","73","72"
"male","group C","some college","standard","none","66","59","62"
"male","group E","high school","standard","none","95","90","81"
"male","group D","master's degree","free/reduced","completed","80","70","73"
"male","group E","some high school","free/reduced","none","57","53","47"
"male","group D","high school","standard","none","75","65","64"
