"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group B","master's degree","standard","none","78","87","82"
"male","group E","some college","free/reduced","none","81","71","68"
"male","group E","some college","free/reduced","none","63","53","52"
"female","group B","associate's degree","standard","completed","84","95","94"
"male","group D","associate's degree","standard","none","45","41","43"
"male","group C","associate's degree","free/reduced","none","59","65","65"
"female","group C","some high school","standard","none","69","72","62"
"female","group D","bachelor's degree","standard","completed","80","90","94"
"female","group B","bachelor's degree","free/reduced","none","31","49","41"
"female","group E","associate's degree","standard","none","78","72","74"
"male","group A","master's degree","standard","completed","96","97","100"
"female","group A","some college","standard","completed","61","74","73"
"female","group E","master's degree","standard","none","68","65","63"
"male","group D","high school","free/reduced","none","79","72","68"
"male","group C","some high school","standard","none","61","64","62"
"female","group D","some high school","standard","none","80","85","89"
"male","group C","bachelor's degree","free/reduced","none","68","60","56"
"female","group E","bachelor's degree","standard","completed","77","81","88"
"female","group C","associate's degree","standard","completed","54","76","80"
"female","group B","some college","standard","none","71","69","74"
"male","group C","high school","standard","none","85","78","73"
"female","group D","associate's degree","standard","none","96","100","98"
"male","group E","some high school","standard","none","57","44","44"
"male","group C","some high school","standard","completed","66","71","63"
"male","group C","some college","standard","none","82","95","87"
"male","group D","high school","standard","none","60","57","52"
"male","group B","bachelor's degree","standard","completed","72","71","76"
"male","group C","some college","standard","completed","82","72","79"
"female","group B","associate's degree","free/reduced","completed","80","93","99"
"female","group B","master's degree","free/reduced","none","61","77","70"
"male","group C","associate's degree","standard","none","69","63","65"
"male","group B","bachelor's degree","standard","none","66","63","59"
"male","group A","bachelor's degree","standard","completed","86","81","75"
"male","group D","some high school","standard","none","87","81","80"
"male","group E","some college","free/reduced","none","53","55","55"
"female","group C","associate's degree","free/reduced","none","50","66","65"
"male","group C","associate's degree","standard","completed","89","83","80"
"male","group C","high school","standard","none","34","26","29"
"male","group C","associate's degree","free/reduced","none","63","67","60"
"male","group C","associate's degree","standard","completed","93","84","88"
"male","group D","some college","free/reduced","completed","70","74","66"
"female","group C","high school","standard","completed","63","73","66"
"female","group D","high school","free/reduced","none","63","73","70"
"male","group C","high school","standard","none","79","82","84"
"female","group B","some high school","free/reduced","none","60","79","69"
"female","group A","master's degree","standard","none","75","81","77"
"male","group A","associate's degree","free/reduced","completed","55","61","62"
"male","group D","master's degree","standard","completed","100","100","100"
"female","group B","some college","standard","none","38","50","48"
"female","group C","associate's degree","standard","completed","67","93","89"
"male","group D","associate's degree","free/reduced","none","56","58","57"
"male","group C","associate's degree","standard","completed","79","68","68"
"female","group B","associate's degree","free/reduced","none","31","48","47"
"female","group B","some high school","free/reduced","none","43","55","51"
"female","group B","some high school","standard","none","63","66","68"
"female","group D","associate's degree","standard","none","70","79","75"
"male","group C","some high school","standard","completed","84","79","72"
"female","group E","some high school","free/reduced","completed","77","83","85"
"male","group D","high school","free/reduced","none","85","77","75"
"male","group C","high school","free/reduced","none","46","32","34"
"female","group D","some high school","standard","none","69","72","76"
"male","group C","bachelor's degree","standard","none","78","71","65"
"male","group C","some college","standard","none","72","55","57"
"male","group C","high school","free/reduced","none","57","60","56"
"female","group E","high school","standard","none","61","61","63"
"male","group D","high school","standard","completed","89","78","82"
"female","group E","some high school","standard","completed","79","85","87"
"female","group E","high school","free/reduced","completed","82","91","95"
"male","group B","high school","free/reduced","none","41","56","51"
"male","group B","high school","standard","none","65","56","55"
"female","group B","some college","standard","none","57","63","61"
"male","group A","associate's degree","free/reduced","completed","74","72","74"
"female","group C","bachelor's degree","standard","none","76","94","95"
"male","group D","bachelor's degree","free/reduced","none","72","80","83"
"female","group D","master's degree","standard","none","45","66","66"
"male","group E","some high school","standard","completed","56","45","51"
"male","group B","some high school","standard","none","64","62","60"
"male","group B","some college","standard","completed","64","71","68"
"male","group C","some high school","standard","completed","80","75","78"
"female","group C","high school","free/reduced","none","51","61","54"
"female","group D","some high school","free/reduced","none","68","70","70"
"male","group A","associate's degree","free/reduced","completed","61","58","48"
"male","group A","some high school","standard","none","65","61","57"
"female","group B","high school","free/reduced","none","61","72","72"
"female","group A","some high school","standard","none","69","78","72"
"female","group C","associate's degree","free/reduced","none","30","36","35"
"male","group B","associate's degree","standard","none","72","70","72"
"female","group C","some college","standard","completed","83","82","89"
"male","group B","associate's degree","free/reduced","none","74","77","72"
"male","group C","associate's degree","standard","none","73","83","77"
"male","group D","some college","standard","none","73","74","73"
"female","group B","bachelor's degree","standard","none","61","64","64"
"female","group C","some high school","standard","none","56","68","59"
"female","group B","some college","free/reduced","none","47","56","54"
"male","group D","high school","standard","none","62","62","56"
"male","group E","master's degree","standard","none","98","92","94"
"male","group C","associate's degree","standard","none","75","66","64"
"female","group D","some college","standard","none","49","56","58"
"male","group E","associate's degree","standard","none","88","82","75"
"female","group B","some high school","standard","none","43","53","43"
"female","group E","some college","standard","none","93","89","91"
"female","group B","associate's degree","standard","none","64","79","78"
"female","group D","some college","free/reduced","none","56","64","62"
"female","group B","some high school","standard","none","87","91","84"
"male","group C","some high school","free/reduced","completed","45","54","49"
"female","group C","some high school","standard","none","51","71","67"
"male","group C","bachelor's degree","standard","none","55","50","49"
"male","group D","bachelor's degree","free/reduced","none","54","52","47"
"female","group B","bachelor's degree","standard","completed","78","79","83"
"male","group B","associate's degree","standard","none","57","60","50"
"female","group D","some college","free/reduced","completed","54","68","68"
"male","group E","associate's degree","free/reduced","none","87","83","78"
"male","group C","master's degree","standard","completed","64","66","62"
"male","group B","associate's degree","standard","none","63","49","46"
"male","group B","associate's degree","standard","completed","54","55","48"
"male","group C","some college","free/reduced","none","64","66","59"
"male","group D","some college","standard","completed","81","69","76"
"male","group E","master's degree","free/reduced","none","86","76","70"
"male","group D","some college","standard","none","96","96","94"
"male","group E","associate's degree","standard","none","99","90","84"
"female","group C","some college","standard","none","54","54","54"
"male","group E","bachelor's degree","standard","completed","99","95","94"
"female","group D","some college","standard","completed","69","77","89"
"male","group D","associate's degree","standard","completed","80","75","80"
"male","group B","associate's degree","free/reduced","none","65","57","60"
"female","group E","associate's degree","standard","none","95","92","94"
"female","group A","associate's degree","free/reduced","none","68","80","74"
"male","group E","high school","free/reduced","none","77","76","75"
"female","group D","high school","free/reduced","completed","43","59","65"
"male","group D","some college","standard","none","99","81","82"
"male","group B","some high school","free/reduced","none","48","53","45"
"male","group C","some college","standard","completed","99","92","95"
"male","group C","bachelor's degree","free/reduced","none","62","60","56"
"male","group C","some high school","free/reduced","none","50","59","47"
"male","group B","bachelor's degree","standard","none","65","62","59"
"male","group C","some college","standard","none","57","53","54"
"male","group B","bachelor's degree","standard","completed","56","48","57"
"male","group D","high school","standard","none","52","43","46"
"female","group B","some high school","standard","none","55","64","57"
"female","group D","some high school","standard","none","51","64","52"
"female","group B","some college","standard","completed","67","77","78"
"female","group C","associate's degree","standard","none","72","73","71"
"female","group E","bachelor's degree","free/reduced","none","63","80","73"
"female","group D","some college","standard","none","87","89","93"
"male","group C","some college","standard","completed","89","88","89"
"male","group A","high school","free/reduced","completed","60","60","60"
"female","group B","high school","free/reduced","completed","50","57","57"
"male","group C","high school","standard","completed","65","69","67"
"female","group B","some college","standard","none","54","69","65"
"male","group C","master's degree","standard","completed","65","59","53"
"female","group C","some college","standard","none","60","72","73"
"male","group E","master's degree","standard","none","93","84","81"
"male","group E","some high school","standard","completed","100","88","87"
"male","group E","associate's degree","free/reduced","completed","81","73","74"
"male","group D","some college","standard","none","96","93","89"
"male","group D","high school","free/reduced","none","49","45","49"
"female","group C","high school","standard","none","40","46","40"
"female","group D","high school","standard","none","72","61","66"
"female","group B","some college","standard","completed","89","100","96"
"male","group C","some high school","standard","none","45","42","37"
"female","group C","some college","free/reduced","none","68","77","77"
"female","group B","some college","standard","completed","69","74","78"
"male","group A","bachelor's degree","free/reduced","none","51","61","56"
"female","group A","high school","standard","none","61","68","70"
"male","group A","master's degree","free/reduced","none","67","59","55"
"female","group B","high school","free/reduced","none","47","58","56"
"female","group D","associate's degree","standard","none","71","74","76"
"female","group D","high school","free/reduced","none","56","70","71"
"female","group A","high school","standard","completed","68","69","68"
"male","group B","some high school","free/reduced","none","50","47","46"
"female","group B","associate's degree","standard","completed","63","69","70"
"male","group D","some high school","free/reduced","completed","66","69","67"
"female","group D","associate's degree","free/reduced","none","67","77","72"
"male","group B","high school","standard","none","53","50","49"
"male","group D","master's degree","standard","none","76","78","75"
"female","group E","some college","free/reduced","completed","77","87","78"
"female","group E","some high school","free/reduced","none","69","84","83"
"male","group B","associate's degree","free/reduced","completed","67","66","68"
"female","group C","associate's degree","free/reduced","completed","72","86","91"
"male","group B","some college","standard","completed","74","66","71"
"female","group D","high school","standard","none","89","95","95"
"female","group B","some college","standard","completed","89","96","92"
"male","group D","high school","standard","completed","84","91","87"
"female","group C","associate's degree","standard","none","62","73","66"
"male","group B","high school","standard","none","52","40","38"
"female","group E","associate's degree","standard","none","56","65","63"
"female","group C","master's degree","standard","completed","55","73","69"
"male","group B","bachelor's degree","standard","completed","83","73","80"
"male","group B","bachelor's degree","free/reduced","none","55","51","46"
"female","group B","high school","standard","none","78","99","86"
