"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group A","high school","standard","none","64","58","55"
"female","group E","high school","standard","completed","72","80","81"
"female","group D","some college","standard","none","76","82","86"
"male","group C","some high school","free/reduced","none","51","57","49"
"male","group D","some college","standard","none","70","72","70"
"male","group D","high school","standard","none","46","44","38"
"male","group B","some high school","standard","none","77","78","72"
"female","group E","some high school","free/reduced","none","46","50","55"
"female","group C","associate's degree","standard","none","57","79","72"
"male","group B","associate's degree","free/reduced","none","72","76","71"
"male","group E","some college","free/reduced","none","56","55","49"
"male","group E","some college","standard","none","80","61","65"
"male","group B","some college","free/reduced","none","62","64","55"
"female","group D","some high school","free/reduced","none","42","39","45"
"female","group D","bachelor's degree","standard","completed","72","83","87"
"male","group B","some high school","free/reduced","none","56","58","52"
"male","group C","high school","standard","completed","77","67","67"
"male","group E","some college","standard","completed","78","69","70"
"male","group C","some college","standard","none","68","70","71"
"female","group A","associate's degree","standard","none","57","71","68"
"female","group B","high school","free/reduced","none","42","45","45"
"male","group C","high school","free/reduced","none","33","41","33"
"male","group B","master's degree","standard","completed","99","84","92"
"male","group D","some high school","standard","none","48","42","37"
"female","group E","associate's degree","standard","none","80","95","83"
"male","group D","some high school","free/reduced","none","51","50","47"
"female","group D","some high school","standard","none","83","81","84"
"female","group D","high school","standard","completed","76","76","84"
"male","group B","bachelor's degree","free/reduced","completed","74","65","68"
"male","group A","associate's degree","standard","none","87","84","81"
"female","group B","high school","free/reduced","none","65","65","70"
"female","group B","associate's degree","free/reduced","none","53","64","59"
"female","group C","some college","standard","completed","83","92","92"
"female","group B","associate's degree","standard","none","83","86","81"
"male","group B","high school","standard","none","69","69","62"
"male","group C","some high school","standard","completed","63","64","66"
"female","group E","bachelor's degree","standard","none","96","96","93"
"female","group B","some college","standard","completed","52","63","58"
"male","group C","master's degree","standard","completed","67","68","63"
"female","group C","some college","standard","none","66","66","66"
"male","group D","associate's degree","standard","none","64","59","59"
"female","group C","master's degree","free/reduced","none","55","58","63"
"female","group D","some college","free/reduced","none","51","75","71"
"female","group C","some high school","standard","completed","52","63","62"
"female","group D","some college","free/reduced","completed","64","73","78"
"male","group C","some college","free/reduced","completed","84","83","81"
"male","group C","master's degree","standard","none","71","69","70"
"male","group C","some college","free/reduced","completed","49","52","55"
"female","group D","some college","standard","none","67","68","71"
"male","group D","bachelor's degree","free/reduced","completed","55","51","58"
"male","group E","bachelor's degree","free/reduced","none","60","51","40"
"female","group D","associate's degree","standard","none","57","59","57"
"male","group C","some college","standard","completed","94","99","93"
"male","group B","high school","standard","completed","71","75","75"
"male","group D","some high school","free/reduced","completed","74","68","70"
"female","group D","associate's degree","standard","none","53","62","67"
"female","group C","associate's degree","free/reduced","none","72","82","76"
"male","group D","associate's degree","standard","completed","81","83","92"
"male","group B","associate's degree","free/reduced","none","65","65","62"
"female","group E","some college","standard","none","60","62","62"
"male","group B","associate's degree","standard","none","69","62","52"
"female","group D","some college","free/reduced","completed","66","75","81"
"male","group B","bachelor's degree","standard","none","86","71","70"
"male","group D","some high school","standard","none","74","61","61"
"female","group C","some high school","standard","completed","52","65","67"
"female","group D","high school","standard","completed","73","78","85"
"female","group C","high school","standard","none","59","66","65"
"male","group D","associate's degree","free/reduced","none","66","67","62"
"male","group C","high school","standard","completed","79","71","72"
"female","group E","high school","free/reduced","none","59","65","65"
"female","group B","some high school","free/reduced","none","35","31","33"
"female","group B","associate's degree","free/reduced","completed","85","87","90"
"male","group E","high school","standard","none","71","70","58"
"male","group C","some college","free/reduced","none","35","29","26"
"male","group B","bachelor's degree","free/reduced","completed","57","66","60"
"male","group E","some college","free/reduced","none","72","66","65"
"male","group B","associate's degree","standard","completed","95","89","88"
"male","group C","associate's degree","standard","none","74","67","56"
"female","group E","high school","standard","none","86","95","88"
"male","group D","some high school","standard","none","28","35","32"
"female","group C","some college","standard","none","75","73","69"
"female","group C","bachelor's degree","standard","none","85","92","94"
"male","group C","some high school","standard","none","68","75","69"
"male","group B","bachelor's degree","standard","none","82","78","73"
"male","group B","bachelor's degree","free/reduced","none","73","76","78"
"male","group E","some college","free/reduced","none","60","48","54"
"female","group B","master's degree","standard","completed","74","89","91"
"female","group B","bachelor's degree","standard","none","68","78","73"
"male","group B","some high school","standard","none","53","50","42"
"female","group E","high school","standard","completed","98","100","100"
"female","group C","master's degree","free/reduced","none","79","79","84"
"male","group B","high school","free/reduced","none","58","67","60"
"male","group E","associate's degree","free/reduced","none","73","66","67"
"male","group B","some college","standard","none","57","62","63"
"male","group C","some high school","free/reduced","none","63","49","52"
"female","group D","associate's degree","free/reduced","completed","41","59","63"
"female","group D","high school","free/reduced","none","73","81","84"
"female","group B","bachelor's degree","standard","completed","78","91","88"
"female","group C","some college","standard","none","64","62","64"
"male","group B","bachelor's degree","standard","none","56","54","59"
"male","group D","high school","free/reduced","none","58","57","54"
"male","group D","associate's degree","standard","none","66","62","60"
"female","group D","some high school","standard","none","66","65","65"
"female","group D","some college","free/reduced","none","52","67","62"
"male","group A","some high school","free/reduced","none","49","52","41"
"female","group D","some college","free/reduced","none","49","65","60"
"male","group C","some college","standard","none","52","56","49"
"male","group A","some college","standard","none","54","45","45"
"male","group C","high school","standard","completed","67","63","66"
"female","group D","associate's degree","standard","none","66","78","74"
"male","group C","some college","free/reduced","none","79","66","69"
"female","group D","associate's degree","free/reduced","none","64","72","70"
"female","group A","some college","standard","completed","75","73","85"
"male","group E","some college","standard","completed","93","82","80"
"male","group B","some college","standard","none","71","72","74"
"female","group B","master's degree","free/reduced","none","50","59","59"
"female","group B","bachelor's degree","standard","none","61","69","69"
"male","group C","high school","standard","completed","86","81","75"
"female","group E","bachelor's degree","standard","none","68","77","73"
"female","group C","some college","free/reduced","none","59","64","58"
"male","group E","some college","standard","completed","85","78","78"
"female","group B","some college","free/reduced","completed","59","60","59"
"female","group D","high school","standard","completed","91","87","90"
"male","group D","some high school","free/reduced","completed","64","74","73"
"male","group D","bachelor's degree","free/reduced","completed","58","53","55"
"male","group C","some high school","free/reduced","none","71","76","64"
"female","group C","associate's degree","standard","none","65","64","59"
"female","group B","some college","free/reduced","none","60","60","62"
"female","group C","some high school","standard","completed","81","96","97"
"female","group D","some high school","standard","none","74","79","80"
"female","group D","associate's degree","standard","none","56","65","71"
"female","group D","associate's degree","free/reduced","completed","70","84","85"
"female","group E","associate's degree","free/reduced","none","81","80","82"
"female","group C","some college","standard","none","47","74","69"
"male","group A","some college","standard","none","68","67","60"
"female","group D","some college","free/reduced","none","60","77","78"
"male","group B","associate's degree","standard","none","84","71","73"
"female","group C","some college","free/reduced","completed","77","84","85"
"male","group C","some college","free/reduced","none","50","45","43"
"female","group E","bachelor's degree","standard","none","70","74","74"
"female","group D","bachelor's degree","standard","completed","62","63","69"
"male","group B","associate's degree","standard","none","80","63","67"
"female","group A","high school","standard","none","50","64","59"
"male","group E","some college","free/reduced","completed","73","68","67"
"male","group D","some high school","free/reduced","none","74","73","72"
"female","group A","some college","standard","completed","68","79","77"
"female","group D","some college","standard","completed","52","72","76"
"female","group C","associate's degree","standard","none","43","53","50"
"female","group D","master's degree","standard","completed","76","87","86"
"male","group D","some high school","standard","none","87","89","78"
"female","group D","high school","standard","completed","80","100","100"
"female","group E","some college","free/reduced","none","79","84","82"
"female","group C","some high school","standard","completed","68","84","85"
"female","group C","some high school","free/reduced","none","35","51","47"
"female","group A","bachelor's degree","standard","none","44","66","61"
"female","group D","high school","free/reduced","none","48","42","48"
"male","group E","associate's degree","standard","completed","90","87","84"
"male","group B","bachelor's degree","free/reduced","none","56","43","42"
"male","group C","some college","standard","none","69","60","58"
"male","group D","bachelor's degree","free/reduced","completed","51","58","57"
"male","group E","some college","standard","none","68","65","58"
"male","group C","some high school","standard","none","65","56","47"
"male","group C","high school","standard","none","72","71","62"
"female","group D","some high school","standard","none","58","71","70"
"female","group B","high school","standard","completed","55","71","70"
"male","group C","associate's degree","standard","none","49","51","49"
"female","group A","bachelor's degree","free/reduced","none","64","77","80"
"male","group B","bachelor's degree","standard","none","73","77","76"
"female","group B","some high school","standard","none","46","67","57"
"male","group E","associate's degree","free/reduced","none","57","61","58"
"female","group C","some high school","standard","none","51","65","63"
"female","group B","high school","standard","none","75","85","87"
"male","group C","bachelor's degree","free/reduced","none","52","50","49"
"female","group D","some college","standard","none","83","82","95"
"male","group D","high school","standard","none","64","55","53"
"male","group D","bachelor's degree","standard","none","77","68","65"
"female","group E","associate's degree","standard","completed","51","57","54"
"female","group D","some high school","free/reduced","none","48","71","59"
"female","group A","some high school","standard","none","77","91","84"
"female","group B","high school","standard","none","78","82","80"
"male","group D","high school","free/reduced","none","60","54","61"
"female","group B","high school","free/reduced","none","39","53","50"
"female","group B","some college","standard","none","51","68","66"
"female","group E","some high school","standard","none","67","74","65"
"male","group A","associate's degree","standard","none","75","67","67"
"male","group E","some college","free/reduced","completed","69","68","67"
"female","group C","some college","free/reduced","none","67","80","84"
"female","group D","master's degree","standard","none","77","83","90"
"male","group B","some college","free/reduced","none","60","49","48"
"female","group D","some high school","standard","none","84","97","99"
"female","group C","high school","standard","none","83","79","83"
"male","group B","associate's degree","standard","completed","66","65","68"
"male","group D","associate's degree","standard","none","91","82","79"
"female","group C","some college","standard","none","37","57","46"
"male","group E","bachelor's degree","standard","none","85","80","75"
"male","group C","high school","free/reduced","none","64","66","60"
"male","group B","some college","standard","none","56","57","49"
"male","group C","master's degree","standard","none","61","62","56"
"female","group A","some college","free/reduced","none","56","69","64"
"male","group C","high school","free/reduced","none","76","75","65"
"female","group E","bachelor's degree","free/reduced","completed","89","86","93"
"female","group E","high school","standard","completed","73","91","92"
"female","group C","associate's degree","free/reduced","none","52","61","63"
"female","group C","high school","standard","completed","53","63","71"
"male","group D","high school","standard","none","93","75","84"
"female","group C","some high school","standard","completed","61","77","80"
"female","group D","some college","standard","completed","74","84","89"
"male","group D","some college","standard","none","72","66","63"
"male","group B","high school","standard","none","77","72","68"
"male","group C","some college","standard","completed","91","94","96"
"male","group B","some high school","free/reduced","completed","38","39","46"
"female","group B","some college","free/reduced","none","55","64","59"
"female","group C","associate's degree","standard","completed","60","63","67"
"female","group E","master's degree","standard","none","100","100","100"
"female","group C","master's degree","standard","completed","91","100","100"
"female","group E","associate's degree","standard","completed","69","80","82"
"female","group E","high school","standard","none","79","75","73"
"female","group D","associate's degree","standard","none","90","99","97"
"female","group C","some college","free/reduced","none","59","72","72"
"female","group C","some high school","free/reduced","none","55","70","72"
"female","group B","bachelor's degree","free/reduced","none","48","67","72"
"female","group B","high school","free/reduced","completed","37","45","49"
"female","group C","master's degree","standard","completed","78","87","90"
"male","group B","some college","standard","completed","61","61","58"
"male","group C","some college","standard","none","71","71","66"
"male","group C","some college","standard","none","56","51","49"
"female","group B","some college","standard","completed","58","69","78"
"male","group D","high school","standard","none","72","72","70"
"female","group E","associate's degree","standard","completed","80","81","84"
"female","group C","some high school","free/reduced","none","65","83","76"
"female","group A","some college","standard","completed","91","92","100"
"female","group D","bachelor's degree","standard","none","65","71","74"
"female","group D","high school","standard","none","56","63","65"
"male","group C","high school","standard","none","50","56","56"
"male","group B","bachelor's degree","free/reduced","none","70","73","71"
"female","group C","associate's degree","standard","none","74","80","87"
"male","group B","some high school","standard","none","64","59","54"
"female","group D","bachelor's degree","free/reduced","none","75","74","79"
"female","group B","some high school","standard","none","42","47","47"
"female","group C","associate's degree","free/reduced","none","54","65","61"
"male","group C","high school","free/reduced","completed","59","65","58"
"female","group C","associate's degree","standard","completed","79","91","92"
"female","group C","high school","standard","none","62","81","75"
"male","group D","some college","free/reduced","none","78","75","76"
"female","group A","associate's degree","standard","none","73","84","86"
"female","group C","some college","standard","none","75","82","82"
"female","group C","some high school","standard","completed","57","67","73"
"male","group A","associate's degree","standard","none","72","67","61"
"female","group B","some college","free/reduced","none","47","60","54"
"male","group A","master's degree","standard","none","77","62","65"
"male","group D","high school","standard","completed","68","66","66"
"male","group C","some high school","standard","none","64","65","54"
"female","group C","some college","standard","none","50","50","59"
"male","group A","some college","free/reduced","none","22","31","20"
"female","group C","bachelor's degree","free/reduced","none","71","81","71"
"male","group E","associate's degree","standard","completed","86","87","86"
"female","group E","some college","free/reduced","none","61","81","73"
"female","group E","some college","free/reduced","completed","94","98","89"
"male","group B","bachelor's degree","standard","completed","65","54","59"
"male","group B","high school","standard","none","47","53","49"
"male","group D","some high school","standard","completed","63","66","69"
"male","group D","high school","free/reduced","completed","70","72","75"
"male","group B","associate's degree","standard","completed","57","51","53"
"male","group B","some high school","free/reduced","none","57","57","55"
"female","group C","some college","standard","none","60","72","65"
"female","group D","some college","standard","completed","59","67","69"
"male","group D","some high school","standard","none","64","61","52"
"female","group D","some college","free/reduced","completed","58","74","72"
"male","group B","bachelor's degree","standard","completed","65","70","72"
"male","group C","associate's degree","standard","none","71","60","64"
"female","group C","some high school","free/reduced","completed","58","57","61"
"female","group E","associate's degree","standard","completed","92","96","100"
"female","group C","some college","standard","none","52","49","46"
"female","group D","associate's degree","standard","none","65","77","76"
"male","group E","bachelor's degree","free/reduced","completed","62","60","65"
"male","group D","some high school","standard","completed","69","59","65"
"male","group D","bachelor's degree","free/reduced","completed","82","82","82"
"male","group D","high school","standard","none","61","57","55"
"male","group D","bachelor's degree","standard","completed","97","91","100"
"male","group A","associate's degree","standard","completed","84","82","81"
"female","group E","high school","free/reduced","none","69","82","77"
"male","group D","master's degree","free/reduced","completed","80","78","76"
"male","group C","some college","free/reduced","completed","59","59","63"
"female","group B","some high school","free/reduced","none","69","85","76"
"male","group C","associate's degree","standard","none","58","58","58"
"male","group C","high school","standard","none","57","68","60"
"female","group D","high school","standard","completed","73","78","84"
"female","group E","master's degree","free/reduced","none","62","78","68"
"male","group C","some college","standard","none","74","72","67"
"male","group D","associate's degree","free/reduced","completed","64","61","64"
"male","group E","high school","free/reduced","none","77","66","68"
"male","group E","some college","standard","none","73","64","62"
"male","group D","some high school","standard","none","62","48","50"
"male","group D","associate's degree","free/reduced","completed","65","74","69"
"female","group A","associate's degree","free/reduced","none","55","59","54"
"male","group B","some high school","standard","none","53","47","34"
"female","group E","some high school","standard","none","79","77","76"
"female","group D","some high school","standard","none","57","67","62"
"male","group C","bachelor's degree","free/reduced","completed","71","69","64"
"female","group D","some high school","free/reduced","none","68","83","77"
"male","group E","high school","free/reduced","none","76","69","61"
"female","group D","high school","standard","none","79","83","80"
"male","group C","some high school","standard","completed","54","55","56"
"male","group E","some high school","free/reduced","none","55","54","46"
"female","group B","high school","free/reduced","completed","45","65","62"
"male","group C","high school","standard","completed","57","65","54"
"male","group C","bachelor's degree","free/reduced","completed","70","77","71"
"male","group C","associate's degree","standard","none","73","59","62"
"female","group E","some high school","standard","completed","67","74","69"
"female","group D","high school","standard","completed","87","92","92"
"female","group D","high school","standard","completed","56","63","66"
"male","group D","some college","free/reduced","completed","54","55","56"
"female","group B","high school","standard","none","57","67","60"
"male","group E","some college","free/reduced","completed","57","58","54"
"female","group D","high school","standard","none","71","87","86"
"male","group D","some college","standard","none","59","54","53"
"female","group C","some college","free/reduced","none","55","82","79"
"female","group C","associate's degree","free/reduced","none","65","63","58"
"male","group A","high school","standard","completed","68","77","70"
"female","group C","some college","standard","completed","74","84","90"
"male","group E","some college","free/reduced","none","65","65","57"
"male","group C","some high school","standard","none","50","43","44"
"male","group D","associate's degree","standard","none","70","62","58"
"female","group B","bachelor's degree","standard","none","82","82","79"
"female","group A","associate's degree","standard","completed","49","51","52"
"male","group A","some high school","free/reduced","completed","67","62","62"
"male","group E","some high school","standard","none","67","52","57"
"female","group C","associate's degree","standard","none","30","51","49"
"female","group A","bachelor's degree","standard","completed","88","91","93"
"male","group B","master's degree","standard","none","93","81","85"
"female","group C","master's degree","standard","none","64","73","72"
"male","group D","high school","standard","completed","74","68","67"
"male","group C","high school","free/reduced","completed","67","68","69"
"female","group D","some high school","free/reduced","none","49","61","57"
"male","group D","high school","standard","none","58","43","43"
"female","group C","some high school","standard","none","44","56","55"
"male","group E","high school","standard","none","81","71","55"
"female","group C","some college","standard","none","68","67","61"
"female","group B","high school","free/reduced","none","55","68","64"
"male","group C","some high school","standard","none","76","76","63"
"female","group C","high school","standard","none","60","66","70"
"female","group C","some high school","free/reduced","completed","73","97","94"
"male","group B","some college","free/reduced","none","45","52","45"
"female","group A","associate's degree","standard","none","84","92","94"
"female","group C","high school","standard","none","49","61","53"
"male","group B","some college","free/reduced","none","48","56","53"
"female","group B","some college","standard","none","46","66","60"
"male","group B","some college","standard","completed","77","78","73"
"male","group E","high school","free/reduced","none","65","62","56"
"female","group C","bachelor's degree","standard","none","48","67","66"
"male","group D","some college","standard","none","89","91","85"
"male","group C","bachelor's degree","standard","completed","85","79","76"
"female","group B","associate's degree","standard","completed","43","71","66"
"male","group D","high school","standard","completed","96","95","94"
"female","group C","some college","free/reduced","none","65","75","78"
"male","group A","associate's degree","standard","completed","79","78","78"
"male","group D","high school","standard","none","70","54","61"
"male","group B","high school","free/reduced","none","62","63","53"
"male","group D","some high school","standard","none","69","62","63"
"female","group C","high school","free/reduced","none","42","43","40"
"female","group E","high school","standard","none","56","62","62"
"male","group B","associate's degree","standard","completed","88","93","87"
"female","group B","some college","free/reduced","none","51","66","58"
"female","group D","master's degree","standard","completed","72","81","89"
"male","group C","high school","free/reduced","none","63","61","55"
"male","group D","some high school","free/reduced","completed","64","68","66"
"female","group C","bachelor's degree","free/reduced","none","52","69","71"
"female","group D","high school","standard","completed","92","93","91"
"male","group C","bachelor's degree","standard","completed","90","81","84"
"male","group A","high school","free/reduced","none","59","57","56"
"female","group C","high school","standard","none","47","66","66"
"male","group E","some high school","free/reduced","none","81","82","71"
"female","group A","some college","standard","none","72","84","82"
"female","group B","master's degree","standard","none","76","89","80"
"male","group A","some college","free/reduced","none","53","57","49"
"female","group C","master's degree","free/reduced","none","75","86","80"
"male","group E","associate's degree","free/reduced","none","78","79","76"
"female","group D","associate's degree","standard","completed","89","98","100"
"male","group E","some college","standard","none","73","69","71"
"female","group D","high school","free/reduced","none","63","66","65"
"female","group C","associate's degree","standard","none","57","74","65"
"male","group B","high school","free/reduced","completed","56","64","67"
"female","group E","some high school","standard","completed","80","77","80"
"female","group D","master's degree","standard","none","66","70","70"
"male","group B","some high school","standard","none","68","63","57"
"male","group B","associate's degree","standard","none","79","73","72"
"male","group A","some college","standard","completed","68","67","71"
"male","group A","bachelor's degree","free/reduced","completed","61","63","68"
"male","group D","associate's degree","standard","completed","93","81","84"
"male","group D","high school","standard","none","76","77","72"
"female","group B","bachelor's degree","free/reduced","none","54","69","71"
"female","group E","associate's degree","free/reduced","none","74","82","81"
"male","group C","high school","free/reduced","none","57","56","51"
"male","group A","bachelor's degree","free/reduced","none","35","40","42"
"female","group D","some college","standard","none","67","76","81"
"female","group E","high school","standard","none","52","49","50"
"male","group C","high school","standard","none","78","80","71"
"male","group B","some college","standard","none","64","63","61"
"male","group B","associate's degree","free/reduced","completed","57","50","43"
"male","group C","high school","free/reduced","none","71","72","67"
"male","group D","bachelor's degree","standard","completed","73","64","66"
"female","group D","high school","standard","completed","69","81","81"
"male","group C","some high school","standard","completed","57","42","45"
"male","group B","some college","standard","completed","51","66","63"
"male","group C","some high school","standard","none","77","64","65"
"female","group D","associate's degree","free/reduced","completed","66","85","83"
"female","group A","master's degree","free/reduced","none","48","65","61"
"female","group B","high school","standard","none","76","88","87"
"male","group B","some college","standard","none","67","60","59"
"female","group B","associate's degree","standard","none","71","84","85"
"female","group C","some high school","free/reduced","none","63","69","71"
"male","group D","associate's degree","free/reduced","completed","50","49","50"
"female","group E","associate's degree","free/reduced","completed","59","73","73"
"male","group D","some college","standard","none","56","45","45"
"male","group E","some college","standard","none","83","68","69"
"male","group A","high school","standard","completed","46","46","47"
"female","group E","bachelor's degree","free/reduced","none","57","61","58"
"male","group C","bachelor's degree","free/reduced","completed","59","67","62"
"male","group E","some college","standard","completed","56","50","54"
"female","group C","master's degree","standard","none","72","75","83"
"female","group B","some high school","free/reduced","none","43","52","54"
"female","group D","bachelor's degree","standard","none","57","65","68"
"female","group C","some college","standard","none","70","65","65"
"female","group B","some high school","free/reduced","none","64","76","70"
"male","group D","some college","free/reduced","completed","82","82","81"
"female","group C","associate's degree","free/reduced","none","56","66","68"
"male","group D","bachelor's degree","free/reduced","none","61","60","56"
"male","group D","master's degree","standard","none","90","87","86"
"female","group C","high school","free/reduced","completed","66","88","88"
"male","group B","some college","free/reduced","none","51","48","42"
"female","group D","associate's degree","free/reduced","completed","71","80","77"
"female","group B","associate's degree","free/reduced","none","58","70","66"
"male","group C","associate's degree","free/reduced","none","53","65","54"
"female","group E","some college","free/reduced","none","57","68","62"
"female","group D","some high school","standard","completed","79","90","88"
"female","group B","associate's degree","standard","none","55","63","64"
"male","group E","high school","free/reduced","none","65","49","51"
"male","group C","some college","free/reduced","completed","48","55","48"
"male","group D","bachelor's degree","standard","completed","92","91","88"
"female","group D","bachelor's degree","standard","none","82","81","83"
"female","group B","bachelor's degree","standard","completed","60","58","64"
"female","group C","associate's degree","standard","completed","88","97","100"
"male","group E","associate's degree","standard","none","63","54","52"
"female","group A","high school","free/reduced","completed","50","71","65"
"female","group C","high school","free/reduced","completed","61","60","61"
"female","group D","high school","standard","completed","73","85","83"
"male","group E","high school","standard","completed","92","87","87"
"female","group C","associate's degree","standard","none","78","70","74"
"male","group B","high school","free/reduced","none","60","62","55"
"female","group C","some high school","free/reduced","none","57","68","66"
"male","group C","high school","standard","none","79","76","70"
"male","group B","associate's degree","standard","completed","68","68","71"
"male","group B","high school","standard","none","67","60","59"
"male","group D","high school","free/reduced","none","58","54","48"
"female","group B","master's degree","free/reduced","none","34","50","43"
"male","group C","bachelor's degree","free/reduced","none","70","58","52"
"female","group C","associate's degree","standard","none","70","66","70"
"female","group C","some college","standard","none","72","79","72"
"male","group C","bachelor's degree","standard","none","74","66","64"
"female","group E","some college","standard","completed","72","76","80"
"male","group D","high school","standard","none","64","72","62"
"male","group A","some college","standard","completed","50","50","50"
"male","group C","master's degree","standard","completed","81","81","82"
"female","group B","associate's degree","standard","completed","56","54","59"
"female","group C","some college","standard","none","72","73","80"
"female","group C","some college","standard","none","86","100","97"
"male","group B","some college","free/reduced","completed","71","72","68"
"male","group E","high school","standard","none","48","38","30"
"male","group C","some college","free/reduced","none","82","73","74"
"male","group C","associate's degree","free/reduced","none","53","57","53"
"male","group B","bachelor's degree","standard","completed","68","63","63"
"male","group B","some college","free/reduced","none","74","72","70"
"female","group D","some college","standard","none","66","80","78"
"female","group B","some high school","standard","completed","67","65","75"
"male","group C","associate's degree","standard","completed","82","84","78"
"male","group D","bachelor's degree","free/reduced","completed","65","71","77"
"male","group D","associate's degree","standard","none","51","54","48"
"female","group C","associate's degree","standard","none","60","62","69"
"female","group C","associate's degree","standard","none","70","89","79"
"male","group D","associate's degree","standard","none","63","62","61"
"female","group E","associate's degree","free/reduced","completed","48","58","58"
"female","group D","high school","standard","none","60","72","67"
"female","group B","some college","standard","completed","65","59","63"
"female","group C","associate's degree","standard","none","74","88","86"
"female","group C","some college","standard","none","76","81","75"
"female","group B","bachelor's degree","standard","completed","83","92","90"
"female","group E","some college","free/reduced","none","53","64","58"
"female","group C","associate's degree","standard","none","49","59","63"
"male","group D","some high school","standard","completed","88","78","76"
"male","group C","some high school","standard","none","65","57","52"
"male","group A","some high school","standard","none","67","66","58"
"male","group D","bachelor's degree","standard","completed","73","68","76"
"female","group B","bachelor's degree","free/reduced","none","50","60","58"
"male","group C","some college","standard","none","66","67","61"
"female","group D","associate's degree","free/reduced","none","59","57","62"
"female","group D","bachelor's degree","standard","none","80","92","89"
"male","group C","some college","standard","none","54","61","55"
"female","group C","some college","free/reduced","none","56","72","73"
"female","group E","some high school","standard","none","76","80","83"
"female","group E","master's degree","standard","none","78","83","78"
"male","group C","high school","standard","none","78","74","68"
"female","group D","master's degree","standard","none","67","73","75"
"male","group C","some college","standard","none","84","69","67"
"female","group C","some college","free/reduced","none","35","54","57"
"male","group E","some high school","free/reduced","none","55","58","56"
"female","group C","some high school","standard","none","80","91","91"
"male","group D","high school","standard","completed","84","77","80"
"male","group C","some high school","free/reduced","none","59","53","49"
"female","group D","associate's degree","standard","none","73","89","87"
"female","group B","high school","standard","completed","67","79","81"
"female","group D","some college","standard","completed","68","78","82"
"female","group C","some college","free/reduced","none","66","78","73"
"male","group D","associate's degree","standard","completed","88","89","92"
"male","group C","associate's degree","free/reduced","none","53","58","47"
"female","group D","associate's degree","standard","completed","84","86","86"
"male","group D","associate's degree","free/reduced","none","71","66","66"
"male","group D","high school","free/reduced","completed","85","85","84"
"male","group C","bachelor's degree","standard","none","81","77","77"
"female","group B","associate's degree","free/reduced","none","59","68","65"
"male","group D","bachelor's degree","standard","none","98","83","83"
"male","group C","bachelor's degree","standard","none","70","69","65"
"female","group C","bachelor's degree","free/reduced","none","67","78","77"
"male","group B","bachelor's degree","standard","none","80","77","76"
"male","group B","some college","standard","none","80","74","67"
"male","group C","associate's degree","standard","none","72","60","56"
"male","group C","some college","free/reduced","none","47","44","41"
