"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group E","associate's degree","free/reduced","none","67","86","82"
"male","group C","associate's degree","standard","none","93","92","90"
"female","group C","some college","standard","none","89","95","92"
"male","group C","associate's degree","standard","none","100","88","84"
"male","group A","some college","standard","completed","81","75","79"
"female","group B","some college","standard","completed","64","70","80"
"male","group C","master's degree","free/reduced","none","82","83","85"
"male","group D","master's degree","standard","completed","100","100","100"
"female","group D","associate's degree","standard","completed","78","98","96"
"male","group D","high school","free/reduced","none","65","55","57"
"male","group D","associate's degree","standard","none","82","73","69"
"female","group D","bachelor's degree","standard","none","93","97","100"
"male","group C","bachelor's degree","free/reduced","completed","56","53","58"
"female","group A","master's degree","standard","none","57","69","68"
"female","group E","master's degree","free/reduced","none","92","94","93"
"male","group C","master's degree","free/reduced","none","55","55","53"
"male","group B","some high school","free/reduced","completed","48","51","40"
"female","group E","associate's degree","free/reduced","none","90","89","83"
"female","group C","some college","standard","none","85","85","89"
"male","group C","some high school","free/reduced","none","48","41","37"
"female","group A","master's degree","free/reduced","none","82","89","87"
"female","group A","high school","standard","none","51","60","61"
"male","group C","associate's degree","standard","none","48","52","45"
"female","group C","some high school","standard","completed","19","36","41"
"female","group C","associate's degree","standard","completed","68","83","85"
"male","group C","bachelor's degree","standard","none","76","77","72"
"female","group C","some college","standard","none","87","88","90"
"female","group D","bachelor's degree","free/reduced","none","68","83","82"
"female","group D","associate's degree","free/reduced","none","51","48","57"
"male","group C","high school","free/reduced","completed","74","83","81"
"male","group C","some high school","free/reduced","none","53","53","48"
"female","group C","high school","standard","none","77","74","71"
"male","group D","master's degree","free/reduced","none","68","71","69"
"female","group B","associate's degree","free/reduced","none","49","59","56"
"female","group A","high school","standard","none","64","73","69"
"female","group E","associate's degree","standard","none","78","87","77"
"male","group C","some college","free/reduced","completed","77","67","67"
"female","group D","high school","standard","completed","64","80","79"
"female","group B","some college","standard","completed","89","100","99"
"male","group E","some college","free/reduced","completed","47","52","53"
"male","group B","some high school","free/reduced","none","64","72","59"
"male","group B","bachelor's degree","free/reduced","none","33","41","37"
"male","group C","associate's degree","standard","none","73","61","64"
"female","group B","master's degree","standard","completed","78","89","93"
"female","group C","high school","standard","none","70","81","82"
"female","group C","bachelor's degree","standard","none","65","70","71"
"male","group D","high school","standard","completed","83","82","81"
"female","group C","some college","free/reduced","completed","42","56","49"
"male","group B","some college","free/reduced","none","53","57","57"
"female","group E","some college","standard","none","60","61","57"
"female","group B","master's degree","standard","none","62","76","76"
"male","group B","some college","standard","completed","50","57","58"
"female","group B","some college","free/reduced","none","37","54","47"
"female","group B","some college","standard","none","66","65","66"
"male","group A","bachelor's degree","standard","completed","99","100","98"
"female","group B","some high school","free/reduced","none","52","59","57"
"female","group C","some high school","free/reduced","none","69","89","84"
"female","group E","some high school","standard","none","83","72","78"
"female","group C","associate's degree","standard","none","81","90","87"
"male","group D","high school","free/reduced","completed","61","45","55"
"female","group D","associate's degree","standard","none","69","63","74"
"female","group A","some high school","standard","completed","52","43","48"
"male","group A","some college","standard","none","80","73","74"
"female","group E","bachelor's degree","free/reduced","none","55","66","61"
"female","group C","master's degree","standard","completed","98","100","100"
"male","group D","some college","standard","none","75","69","74"
"male","group C","bachelor's degree","standard","none","70","78","71"
"female","group C","some high school","standard","none","84","83","80"
"female","group D","master's degree","standard","none","75","87","93"
"female","group D","associate's degree","standard","none","43","51","50"
"female","group D","master's degree","standard","none","48","57","57"
"male","group C","master's degree","free/reduced","none","48","55","44"
"male","group C","high school","standard","none","51","37","41"
"female","group C","high school","standard","none","59","67","65"
"female","group E","some college","standard","completed","60","66","67"
"female","group A","some college","standard","none","53","66","63"
"female","group D","some college","standard","none","60","80","74"
"female","group B","some high school","free/reduced","completed","46","64","60"
"female","group E","high school","standard","none","98","99","100"
"female","group D","high school","standard","completed","75","79","83"
"male","group C","some high school","standard","none","82","80","74"
"female","group E","bachelor's degree","free/reduced","none","68","70","67"
"male","group E","high school","free/reduced","none","76","64","60"
"male","group D","some college","standard","completed","61","56","62"
"female","group C","some college","free/reduced","completed","54","66","63"
"male","group B","some college","standard","none","61","70","60"
"male","group B","associate's degree","standard","completed","87","82","78"
"male","group C","some college","free/reduced","none","42","49","46"
"male","group D","associate's degree","standard","none","87","84","83"
"male","group B","high school","free/reduced","completed","77","70","65"
"female","group E","high school","standard","none","82","68","73"
"male","group B","some high school","free/reduced","completed","59","74","70"
"female","group C","some college","standard","completed","70","83","86"
"female","group C","associate's degree","standard","none","62","77","73"
"male","group B","high school","standard","none","88","81","84"
"male","group C","high school","standard","completed","100","94","94"
"male","group D","master's degree","standard","completed","100","91","100"
"female","group D","associate's degree","free/reduced","completed","49","66","65"
"male","group D","some college","free/reduced","none","49","49","47"
"female","group A","some high school","standard","none","63","75","65"
"male","group C","high school","standard","none","61","60","58"
"male","group D","high school","standard","none","73","83","72"
"male","group D","associate's degree","standard","none","52","44","44"
"female","group C","some high school","standard","completed","79","98","97"
"male","group D","associate's degree","standard","none","66","65","64"
"female","group B","some college","free/reduced","none","58","73","65"
"female","group A","bachelor's degree","standard","none","66","68","75"
"male","group B","associate's degree","standard","none","71","69","70"
"female","group B","some high school","standard","none","50","57","53"
"male","group C","some high school","standard","completed","75","68","76"
"female","group B","associate's degree","standard","completed","89","100","100"
"male","group D","some college","standard","none","95","75","71"
"female","group B","some college","standard","none","80","89","86"
"male","group A","master's degree","free/reduced","none","68","62","58"
"male","group D","bachelor's degree","standard","none","89","87","84"
"female","group D","some college","standard","completed","79","73","86"
"female","group B","bachelor's degree","free/reduced","none","77","84","83"
"female","group C","associate's degree","standard","none","69","75","76"
"female","group E","bachelor's degree","standard","none","68","82","81"
"male","group B","associate's degree","standard","completed","86","79","70"
"male","group A","some high school","free/reduced","completed","51","56","50"
"female","group D","bachelor's degree","standard","none","70","76","81"
"male","group C","associate's degree","free/reduced","none","76","78","74"
"female","group C","master's degree","free/reduced","completed","56","78","79"
"female","group C","associate's degree","standard","none","63","66","67"
"female","group D","some high school","free/reduced","completed","59","82","82"
"female","group E","some high school","free/reduced","none","41","60","49"
"female","group A","some college","standard","none","63","75","68"
"male","group B","master's degree","standard","completed","76","77","78"
"male","group B","some high school","standard","completed","80","79","70"
"female","group A","bachelor's degree","standard","completed","77","87","92"
"male","group C","associate's degree","standard","none","76","65","62"
"male","group C","master's degree","standard","none","73","61","65"
"male","group D","some college","standard","completed","77","77","70"
"male","group D","some college","free/reduced","none","51","51","48"
"male","group E","some college","free/reduced","completed","82","88","81"
"male","group C","some college","standard","none","87","81","69"
"male","group C","associate's degree","standard","none","85","74","78"
"female","group D","associate's degree","standard","completed","60","75","76"
"male","group C","bachelor's degree","standard","none","79","70","70"
"male","group D","some college","standard","completed","83","73","78"
"female","group E","high school","standard","none","71","64","64"
"female","group D","master's degree","standard","none","58","68","63"
"male","group C","bachelor's degree","standard","completed","72","83","79"
"male","group E","high school","free/reduced","completed","71","71","69"
"male","group D","some high school","standard","completed","60","53","51"
"male","group B","some high school","free/reduced","none","71","76","71"
"female","group C","some high school","free/reduced","none","48","59","54"
"female","group B","high school","standard","none","60","61","66"
"female","group E","some high school","free/reduced","none","51","48","49"
"female","group A","some high school","free/reduced","none","36","38","37"
"female","group B","master's degree","standard","none","76","88","86"
"female","group B","some high school","free/reduced","none","57","60","60"
"male","group B","master's degree","free/reduced","none","69","75","73"
"female","group E","associate's degree","free/reduced","completed","65","82","78"
"male","group B","some college","standard","completed","63","65","65"
"female","group B","bachelor's degree","standard","none","88","91","88"
"male","group D","some high school","standard","none","93","88","78"
"male","group B","some college","standard","none","72","73","72"
"male","group E","master's degree","free/reduced","none","52","53","45"
"female","group E","some college","free/reduced","completed","58","61","65"
"female","group E","some college","free/reduced","completed","65","73","72"
"female","group C","high school","free/reduced","completed","56","73","69"
"female","group B","high school","standard","none","65","73","73"
"male","group E","associate's degree","free/reduced","none","79","76","67"
"female","group D","associate's degree","standard","none","42","57","56"
"female","group D","some high school","standard","completed","56","73","70"
"male","group D","some college","standard","completed","72","69","71"
"female","group E","high school","standard","none","72","76","69"
"male","group C","high school","free/reduced","none","61","63","55"
"female","group D","bachelor's degree","free/reduced","completed","74","81","83"
"male","group A","associate's degree","standard","none","60","65","65"
"female","group A","master's degree","free/reduced","completed","69","71","82"
"male","group D","master's degree","standard","none","92","89","86"
"male","group E","master's degree","free/reduced","none","73","71","66"
"male","group D","some college","free/reduced","completed","62","69","70"
"female","group E","some college","standard","none","97","100","95"
"female","group D","high school","standard","none","51","69","67"
"male","group C","some high school","standard","none","84","77","71"
"female","group C","some high school","free/reduced","completed","69","90","90"
"female","group C","some college","standard","completed","87","90","91"
"male","group B","some college","free/reduced","none","53","57","53"
"female","group E","some high school","standard","none","68","61","69"
"male","group E","high school","standard","none","52","55","48"
"male","group C","associate's degree","free/reduced","none","67","64","63"
"female","group D","some college","standard","none","79","91","84"
"female","group B","associate's degree","standard","none","66","77","80"
"male","group D","some college","free/reduced","none","80","79","70"
"male","group E","some high school","standard","completed","65","53","56"
"male","group C","master's degree","standard","completed","94","95","100"
"male","group C","some high school","standard","completed","71","86","78"
"female","group D","high school","standard","none","65","70","72"
"female","group C","associate's degree","standard","completed","44","60","61"
"male","group C","bachelor's degree","free/reduced","none","45","39","30"
"female","group D","associate's degree","standard","none","52","52","54"
"male","group B","some college","standard","none","89","84","86"
"female","group E","associate's degree","standard","none","100","100","100"
"male","group C","master's degree","free/reduced","none","76","81","73"
"male","group C","some high school","standard","none","77","70","67"
"female","group B","bachelor's degree","standard","none","86","97","96"
"male","group D","some high school","free/reduced","completed","85","86","84"
"male","group D","some college","free/reduced","none","53","40","39"
"male","group D","some high school","standard","completed","65","65","58"
"male","group B","high school","standard","completed","73","77","74"
"female","group D","some college","standard","none","94","95","96"
"female","group C","associate's degree","free/reduced","completed","28","35","39"
"female","group D","high school","free/reduced","none","73","84","85"
"female","group A","some college","free/reduced","completed","42","68","69"
"male","group D","bachelor's degree","standard","none","58","50","48"
"female","group C","high school","standard","none","77","85","83"
"female","group C","some college","standard","none","55","70","73"
"female","group A","high school","free/reduced","completed","66","88","85"
"male","group B","some high school","standard","completed","74","74","73"
"female","group B","some college","standard","none","64","70","72"
"male","group E","master's degree","standard","completed","100","93","100"
"male","group B","high school","free/reduced","completed","76","76","74"
"male","group B","some college","standard","none","82","86","73"
"male","group D","associate's degree","standard","none","62","63","60"
"male","group D","some college","standard","completed","87","92","92"
"female","group B","associate's degree","standard","completed","87","97","100"
"female","group C","high school","standard","none","66","76","71"
"female","group B","associate's degree","free/reduced","none","33","47","39"
"female","group D","associate's degree","free/reduced","completed","47","65","68"
"female","group C","some high school","standard","none","83","84","84"
"male","group D","some high school","standard","none","63","62","63"
"male","group C","master's degree","standard","completed","91","92","90"
"male","group B","high school","standard","none","64","62","55"
"female","group C","high school","free/reduced","none","64","71","69"
"female","group A","bachelor's degree","standard","none","78","87","87"
"female","group C","high school","standard","none","48","57","59"
"male","group E","master's degree","standard","none","83","72","62"
"male","group C","associate's degree","standard","none","68","69","61"
"female","group D","associate's degree","standard","completed","77","79","81"
"male","group A","associate's degree","free/reduced","none","66","61","58"
"female","group D","high school","standard","none","57","75","64"
"female","group D","some high school","standard","none","79","92","86"
"male","group C","associate's degree","standard","none","78","83","72"
"male","group B","associate's degree","free/reduced","none","66","71","63"
"female","group B","associate's degree","standard","none","58","59","65"
"male","group B","associate's degree","free/reduced","none","46","35","36"
"female","group E","some college","standard","none","100","100","100"
"male","group B","some high school","standard","none","58","61","59"
"male","group E","some college","free/reduced","none","63","62","58"
"male","group D","some college","free/reduced","none","43","43","39"
"male","group E","bachelor's degree","standard","none","100","93","85"
"female","group C","high school","standard","none","45","58","54"
"male","group B","high school","free/reduced","none","70","63","57"
"male","group E","some college","free/reduced","completed","83","76","76"
"female","group B","some high school","free/reduced","none","38","43","35"
"male","group D","some college","standard","none","79","78","73"
"male","group A","high school","standard","completed","64","62","60"
"male","group C","some college","free/reduced","none","61","56","53"
"male","group D","high school","standard","none","65","66","65"
"male","group D","some high school","free/reduced","completed","62","62","57"
"male","group E","associate's degree","free/reduced","none","68","58","55"
"female","group C","master's degree","standard","none","64","72","79"
"male","group B","bachelor's degree","free/reduced","none","54","58","54"
"female","group C","some college","free/reduced","none","57","67","69"
"female","group C","some high school","standard","none","58","65","62"
"female","group B","bachelor's degree","standard","none","75","81","73"
"male","group B","some high school","free/reduced","none","65","62","55"
"female","group D","high school","standard","none","51","68","62"
"male","group B","some college","standard","none","87","76","73"
"female","group D","associate's degree","standard","none","71","76","76"
"female","group B","some college","standard","completed","74","79","84"
"male","group A","associate's degree","free/reduced","none","48","57","55"
"female","group B","some high school","standard","completed","55","69","67"
"male","group B","some college","standard","completed","81","77","78"
"male","group B","associate's degree","standard","completed","70","71","74"
"female","group C","associate's degree","standard","none","62","72","69"
"female","group C","some college","standard","completed","50","71","67"
"female","group C","some high school","free/reduced","none","47","57","55"
"female","group C","high school","standard","none","57","60","62"
"female","group A","bachelor's degree","standard","completed","78","86","89"
"female","group C","master's degree","standard","none","86","100","99"
"male","group D","high school","standard","completed","96","88","95"
"female","group C","some college","standard","completed","61","71","75"
"female","group C","associate's degree","standard","none","68","61","67"
"female","group E","some high school","free/reduced","completed","59","63","73"
"female","group C","associate's degree","free/reduced","none","70","82","75"
"female","group D","associate's degree","standard","none","88","96","95"
"female","group B","master's degree","free/reduced","none","57","69","63"
"male","group C","some college","standard","none","63","65","56"
"male","group E","some college","standard","completed","87","80","80"
"female","group E","high school","standard","completed","63","71","69"
"female","group B","some college","free/reduced","none","47","62","63"
"male","group C","some high school","standard","none","47","45","44"
"male","group C","bachelor's degree","free/reduced","completed","71","71","72"
"male","group B","some college","free/reduced","completed","40","45","45"
"male","group A","some college","standard","none","39","40","33"
"male","group A","associate's degree","free/reduced","none","43","45","37"
"female","group B","high school","standard","completed","68","75","81"
"female","group D","high school","free/reduced","completed","62","60","65"
"male","group B","high school","free/reduced","completed","61","72","59"
"female","group D","associate's degree","standard","none","81","84","84"
"female","group C","bachelor's degree","standard","none","54","60","63"
"female","group E","some college","free/reduced","none","73","79","74"
"female","group E","some college","standard","completed","76","85","91"
"female","group C","associate's degree","standard","none","63","64","63"
"female","group B","some college","standard","none","40","49","43"
"male","group E","associate's degree","free/reduced","completed","58","64","62"
"male","group B","some college","free/reduced","completed","41","49","51"
"female","group B","some college","standard","completed","71","85","89"
"male","group C","some high school","standard","none","48","41","37"
"female","group D","associate's degree","standard","none","75","76","77"
"female","group B","high school","standard","none","79","92","91"
"male","group C","bachelor's degree","standard","none","64","52","54"
"female","group C","associate's degree","free/reduced","none","72","83","76"
"female","group D","master's degree","standard","completed","99","100","100"
"male","group E","some college","free/reduced","none","59","58","59"
"male","group A","some college","standard","completed","79","78","72"
"male","group D","high school","free/reduced","completed","48","52","54"
"male","group A","bachelor's degree","standard","none","60","62","59"
"female","group D","associate's degree","free/reduced","completed","85","99","98"
"female","group C","bachelor's degree","standard","none","53","66","60"
"female","group C","bachelor's degree","standard","completed","73","87","91"
"female","group C","some college","standard","completed","86","96","93"
"female","group B","bachelor's degree","free/reduced","none","66","82","77"
"female","group B","some high school","standard","none","60","58","61"
"female","group D","some college","free/reduced","completed","66","69","77"
"female","group C","some high school","standard","completed","60","67","77"
"male","group D","some college","free/reduced","completed","67","49","55"
"male","group B","bachelor's degree","free/reduced","none","52","42","40"
"female","group C","associate's degree","standard","none","84","91","86"
"male","group C","associate's degree","free/reduced","completed","78","75","76"
"male","group C","associate's degree","standard","none","100","86","80"
"male","group E","some high school","standard","completed","97","92","90"
"male","group D","some college","free/reduced","none","65","70","64"
"female","group C","associate's degree","standard","none","90","95","95"
"male","group D","some high school","standard","none","74","65","65"
"female","group B","high school","standard","none","53","76","72"
"female","group B","some college","free/reduced","none","59","83","82"
"male","group E","some college","free/reduced","none","73","68","64"
"female","group D","bachelor's degree","standard","none","72","86","85"
"male","group B","some college","free/reduced","none","23","26","28"
"female","group B","high school","standard","none","49","64","63"
"female","group B","some high school","free/reduced","none","42","45","44"
"male","group B","some college","standard","none","80","68","71"
"female","group B","bachelor's degree","free/reduced","completed","58","81","81"
"female","group C","some high school","free/reduced","none","37","41","40"
"male","group C","some college","standard","completed","52","46","52"
"female","group E","some college","standard","none","76","78","80"
"female","group E","associate's degree","free/reduced","completed","49","61","62"
"male","group C","high school","free/reduced","none","74","75","66"
"female","group C","some college","standard","none","62","65","71"
"male","group D","associate's degree","standard","completed","58","64","59"
"female","group D","some college","standard","completed","54","66","67"
"female","group D","some high school","standard","none","54","63","70"
"male","group D","some high school","standard","none","81","81","79"
"female","group D","some college","standard","none","75","61","67"
"male","group C","high school","standard","none","62","62","57"
"female","group E","some high school","free/reduced","none","69","71","67"
"female","group C","some high school","free/reduced","none","27","41","42"
"female","group E","some high school","standard","completed","75","85","90"
"male","group A","some high school","free/reduced","none","66","68","64"
"male","group D","some high school","standard","none","64","64","64"
"female","group B","bachelor's degree","standard","none","84","100","100"
"male","group D","associate's degree","standard","none","70","55","54"
"male","group A","associate's degree","standard","none","73","60","56"
"female","group B","associate's degree","free/reduced","completed","44","56","55"
"female","group E","bachelor's degree","standard","none","51","52","57"
"male","group B","some college","free/reduced","none","66","70","59"
"male","group C","high school","standard","completed","74","67","70"
"female","group B","associate's degree","standard","none","67","73","68"
"female","group B","high school","standard","completed","85","97","100"
"male","group C","high school","standard","none","61","61","54"
"male","group D","some high school","standard","completed","90","90","85"
"male","group B","some college","free/reduced","completed","67","67","63"
"male","group B","high school","free/reduced","none","65","71","66"
"female","group B","high school","free/reduced","none","32","44","41"
"male","group B","some high school","standard","none","91","86","82"
"male","group E","high school","standard","none","76","64","62"
"female","group E","bachelor's degree","standard","completed","89","91","99"
"male","group E","master's degree","standard","none","78","76","70"
"female","group B","some college","standard","none","38","50","50"
"female","group C","bachelor's degree","standard","none","65","71","67"
"male","group D","associate's degree","standard","completed","99","100","97"
"female","group D","some high school","free/reduced","none","79","78","81"
"female","group D","some college","free/reduced","none","48","77","71"
"female","group E","bachelor's degree","free/reduced","none","82","78","80"
"female","group B","some college","standard","none","51","45","51"
"male","group C","some college","standard","none","52","61","57"
"male","group D","master's degree","free/reduced","none","74","84","79"
"female","group B","associate's degree","standard","none","87","97","99"
"male","group C","some college","standard","completed","89","85","82"
"female","group E","some high school","standard","none","53","42","47"
"male","group B","some college","free/reduced","none","54","60","54"
"female","group C","associate's degree","free/reduced","none","82","80","86"
"male","group E","some college","standard","none","74","70","60"
"female","group D","high school","standard","none","60","65","59"
"male","group C","associate's degree","standard","none","81","76","76"
"male","group C","some high school","standard","none","72","66","62"
"female","group C","some high school","free/reduced","none","48","51","45"
"male","group D","master's degree","free/reduced","completed","57","59","60"
"female","group B","some college","standard","none","69","87","91"
"female","group D","high school","standard","none","64","68","64"
"female","group D","some college","free/reduced","completed","64","84","84"
"female","group D","master's degree","standard","completed","86","90","92"
"female","group C","some high school","standard","none","58","63","60"
"male","group C","associate's degree","free/reduced","none","75","87","80"
"female","group C","high school","free/reduced","none","44","48","46"
"female","group D","associate's degree","standard","none","64","85","78"
"male","group E","some high school","free/reduced","completed","54","51","52"
"female","group C","some college","free/reduced","completed","55","71","67"
"male","group B","associate's degree","free/reduced","none","51","52","43"
"female","group D","bachelor's degree","standard","completed","69","72","81"
"male","group C","some college","standard","none","60","59","53"
"male","group C","some college","standard","none","63","56","59"
"male","group C","high school","free/reduced","none","50","50","42"
"female","group C","associate's degree","free/reduced","completed","60","72","73"
"female","group E","master's degree","free/reduced","none","68","82","77"
"male","group E","high school","standard","none","100","87","88"
"male","group B","some college","standard","none","60","56","55"
"female","group D","some high school","free/reduced","none","40","64","66"
"male","group C","high school","standard","none","63","60","60"
"female","group D","master's degree","standard","none","78","82","86"
"female","group C","associate's degree","free/reduced","completed","60","66","69"
"male","group E","high school","standard","completed","84","74","68"
"male","group D","associate's degree","standard","none","81","78","75"
"female","group C","master's degree","standard","completed","56","59","63"
"male","group C","some college","standard","completed","66","65","63"
"female","group C","some high school","standard","none","49","59","56"
"male","group C","associate's degree","free/reduced","none","59","51","48"
"male","group C","bachelor's degree","standard","none","42","31","34"
"male","group D","some college","standard","completed","80","83","82"
"male","group D","some high school","standard","completed","37","35","38"
"male","group C","some high school","standard","completed","52","53","54"
"female","group C","bachelor's degree","free/reduced","none","51","47","55"
"female","group B","high school","standard","completed","67","73","71"
"female","group E","some college","standard","none","79","81","79"
"female","group D","master's degree","standard","completed","95","99","100"
"female","group A","associate's degree","standard","none","55","76","68"
"female","group D","high school","free/reduced","none","74","78","81"
"female","group E","some high school","free/reduced","none","49","57","52"
"male","group D","associate's degree","free/reduced","none","58","52","52"
"female","group E","some high school","standard","completed","62","73","64"
"male","group B","some college","standard","none","75","73","62"
"male","group C","high school","free/reduced","none","55","49","51"
"male","group D","associate's degree","free/reduced","none","70","62","60"
"male","group C","some college","standard","none","75","56","55"
"male","group D","some high school","standard","completed","86","89","85"
"female","group B","high school","standard","none","64","70","65"
"male","group C","master's degree","free/reduced","none","45","42","38"
"male","group B","some college","free/reduced","none","59","52","45"
"male","group C","some college","free/reduced","none","65","68","61"
"male","group C","master's degree","standard","none","73","67","65"
"female","group E","associate's degree","standard","none","79","90","88"
"female","group A","associate's degree","standard","none","88","93","96"
"male","group E","some high school","standard","none","79","82","69"
"female","group C","some high school","free/reduced","none","46","48","47"
"male","group C","bachelor's degree","standard","completed","91","95","89"
"female","group C","bachelor's degree","standard","none","76","90","91"
"female","group D","bachelor's degree","standard","none","74","84","83"
"male","group C","some high school","standard","completed","64","62","63"
"female","group B","associate's degree","standard","completed","73","75","78"
"female","group B","some college","standard","none","87","86","85"
"male","group B","high school","standard","completed","90","87","84"
"male","group C","high school","free/reduced","completed","44","40","44"
"male","group B","some college","standard","none","70","57","50"
"male","group D","some high school","free/reduced","none","67","55","58"
"male","group B","high school","free/reduced","completed","63","70","65"
"male","group A","some college","standard","completed","90","86","82"
"male","group C","some college","standard","none","62","52","46"
"female","group E","some high school","standard","none","72","74","67"
"female","group C","associate's degree","standard","none","68","70","67"
"male","group C","some college","standard","none","72","78","68"
"female","group C","bachelor's degree","standard","completed","57","62","66"
"male","group D","associate's degree","standard","none","59","61","60"
"male","group C","some college","standard","none","30","40","38"
"female","group B","associate's degree","standard","none","68","81","79"
"female","group D","some college","free/reduced","completed","72","84","83"
"male","group C","high school","standard","none","71","72","64"
"male","group B","high school","standard","none","50","54","43"
"female","group D","some high school","free/reduced","completed","54","71","74"
"male","group B","master's degree","standard","none","91","97","92"
"female","group D","associate's degree","free/reduced","none","44","63","54"
"male","group D","some college","standard","none","71","65","63"
"male","group C","associate's degree","free/reduced","none","47","59","55"
"male","group B","high school","standard","completed","79","76","72"
"female","group D","some high school","free/reduced","completed","68","84","86"
"female","group E","master's degree","free/reduced","none","69","76","79"
"male","group D","some college","standard","none","87","76","75"
"female","group A","some high school","standard","completed","66","66","72"
"female","group C","bachelor's degree","free/reduced","none","48","55","58"
"female","group C","some college","free/reduced","completed","81","87","97"
"female","group C","associate's degree","standard","none","65","69","70"
"female","group C","bachelor's degree","standard","none","83","94","90"
"male","group E","some college","free/reduced","completed","74","74","74"
"male","group C","some high school","free/reduced","none","51","48","43"
"male","group C","some college","standard","completed","65","66","62"
"female","group B","high school","free/reduced","none","76","74","77"
"male","group E","some college","free/reduced","none","56","45","43"
"male","group C","master's degree","standard","none","77","72","70"
"female","group D","bachelor's degree","standard","completed","99","100","100"
"female","group C","associate's degree","standard","completed","72","82","81"
"male","group D","some college","standard","none","64","65","63"
"male","group E","master's degree","standard","none","97","93","91"
"male","group D","some high school","standard","none","64","58","56"
"female","group D","associate's degree","free/reduced","completed","54","69","78"
"male","group B","some college","free/reduced","completed","81","84","82"
