"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group E","bachelor's degree","free/reduced","completed","90","81","78"
"male","group D","high school","free/reduced","none","49","55","48"
"male","group A","some high school","free/reduced","none","80","74","72"
"female","group C","bachelor's degree","standard","none","62","63","69"
"male","group E","associate's degree","standard","completed","96","94","93"
"female","group C","associate's degree","standard","completed","67","82","79"
"female","group D","some college","standard","none","56","68","74"
"male","group C","high school","free/reduced","none","46","57","49"
"male","group C","some college","standard","none","75","66","69"
"male","group C","high school","free/reduced","none","64","60","55"
"female","group D","high school","standard","none","74","82","82"
"female","group D","high school","standard","none","48","57","56"
"male","group C","master's degree","free/reduced","completed","82","85","80"
"male","group C","some high school","standard","none","66","68","58"
"female","group D","associate's degree","free/reduced","completed","56","61","66"
"female","group B","high school","standard","none","50","70","62"
"male","group C","associate's degree","standard","none","50","43","34"
"male","group B","high school","standard","none","60","54","46"
"female","group B","some college","free/reduced","completed","74","90","92"
"female","group A","associate's degree","standard","completed","72","73","74"
"female","group A","master's degree","standard","completed","66","84","82"
"female","group D","bachelor's degree","free/reduced","none","64","68","72"
"female","group E","associate's degree","free/reduced","none","73","74","67"
"male","group A","some high school","standard","completed","80","75","69"
"female","group B","master's degree","free/reduced","none","31","47","41"
"female","group E","some high school","standard","none","74","70","70"
"male","group C","high school","free/reduced","completed","39","52","47"
"female","group D","some high school","standard","completed","48","52","59"
"male","group D","high school","free/reduced","none","48","47","48"
"female","group D","high school","free/reduced","none","74","86","82"
"male","group E","associate's degree","standard","none","74","67","69"
"female","group E","associate's degree","free/reduced","completed","83","97","96"
"female","group C","some college","standard","none","55","59","59"
"female","group E","associate's degree","standard","none","89","93","96"
"male","group E","some college","free/reduced","none","71","56","57"
"male","group E","some college","standard","none","69","60","54"
"female","group D","bachelor's degree","free/reduced","none","57","68","75"
"male","group C","associate's degree","standard","none","57","58","50"
"female","group E","high school","free/reduced","completed","60","68","71"
"male","group D","high school","standard","none","52","56","59"
"female","group B","associate's degree","free/reduced","completed","57","62","66"
"female","group B","associate's degree","free/reduced","none","51","63","57"
"male","group C","some high school","standard","none","67","59","59"
"female","group D","master's degree","free/reduced","none","82","100","99"
"male","group B","high school","standard","none","76","84","73"
"male","group B","some college","standard","none","56","50","48"
"female","group E","some college","standard","none","83","89","93"
"male","group D","some college","free/reduced","none","29","32","28"
"male","group C","associate's degree","standard","completed","74","71","76"
"female","group C","some college","free/reduced","none","48","62","61"
"female","group B","some high school","standard","none","79","82","80"
"male","group C","bachelor's degree","standard","none","89","91","85"
"female","group C","some college","free/reduced","none","72","77","77"
"male","group D","master's degree","free/reduced","none","82","84","75"
"male","group C","some high school","standard","none","49","43","46"
"female","group E","some college","free/reduced","completed","76","87","88"
"male","group D","some high school","standard","none","74","70","59"
"male","group D","associate's degree","standard","completed","85","79","73"
"female","group C","master's degree","free/reduced","none","46","65","61"
"male","group B","associate's degree","standard","none","75","68","63"
"female","group C","associate's degree","standard","completed","47","57","51"
"male","group E","high school","standard","none","71","73","74"
"male","group D","associate's degree","free/reduced","none","37","31","26"
"female","group C","associate's degree","standard","none","80","89","94"
"female","group B","some high school","free/reduced","completed","28","39","40"
"male","group D","some high school","standard","none","74","61","68"
"female","group D","high school","standard","none","82","86","87"
"female","group B","high school","standard","completed","54","67","71"
"female","group C","some high school","standard","none","53","60","51"
"female","group C","associate's degree","free/reduced","none","49","69","58"
"male","group D","some high school","standard","none","62","60","61"
"female","group D","master's degree","standard","none","63","74","75"
"male","group D","high school","standard","none","87","89","85"
"male","group B","bachelor's degree","free/reduced","none","75","76","74"
"female","group D","some college","free/reduced","none","52","62","68"
"male","group D","bachelor's degree","free/reduced","none","62","63","58"
"male","group B","some high school","free/reduced","none","40","33","26"
"male","group E","some college","free/reduced","none","77","71","67"
"male","group C","associate's degree","standard","none","75","76","65"
"female","group E","some high school","free/reduced","none","41","46","36"
"female","group C","some college","standard","none","77","90","92"
"male","group B","some college","free/reduced","completed","71","67","74"
"male","group B","associate's degree","standard","completed","90","94","91"
"female","group C","high school","standard","completed","64","57","61"
"female","group C","bachelor's degree","free/reduced","none","38","50","43"
"male","group C","bachelor's degree","standard","none","68","61","58"
"male","group D","bachelor's degree","standard","none","76","69","76"
"male","group B","some high school","free/reduced","none","60","55","47"
"female","group C","high school","free/reduced","completed","60","67","69"
"male","group C","some college","standard","completed","64","58","61"
"male","group D","some high school","standard","completed","97","93","96"
"female","group E","high school","free/reduced","completed","67","74","77"
"male","group D","bachelor's degree","standard","completed","77","79","82"
"male","group C","bachelor's degree","standard","none","65","69","61"
"female","group D","high school","free/reduced","none","40","39","43"
"male","group B","master's degree","free/reduced","completed","73","67","66"
"female","group C","associate's degree","free/reduced","none","43","68","62"
"female","group C","some college","standard","none","55","51","57"
"female","group D","some college","free/reduced","none","42","71","62"
"male","group E","bachelor's degree","standard","none","74","66","60"
"female","group D","associate's degree","free/reduced","none","49","64","65"
"male","group D","master's degree","standard","none","81","78","77"
"male","group E","high school","standard","completed","89","75","72"
"male","group C","associate's degree","standard","none","72","60","64"
"male","group B","some high school","free/reduced","completed","65","62","70"
"male","group B","some high school","standard","completed","77","79","73"
"female","group E","some college","free/reduced","none","47","59","52"
"female","group E","some high school","standard","none","80","84","83"
"female","group A","bachelor's degree","free/reduced","completed","72","77","78"
"female","group B","bachelor's degree","free/reduced","none","39","55","50"
"female","group E","associate's degree","standard","completed","81","86","87"
"female","group B","bachelor's degree","standard","none","48","63","63"
"female","group C","some college","free/reduced","none","68","85","75"
"female","group B","some college","free/reduced","none","32","54","43"
"female","group C","associate's degree","free/reduced","none","35","54","47"
"female","group B","high school","standard","none","40","44","52"
"male","group A","master's degree","free/reduced","none","51","50","50"
"female","group B","high school","standard","none","67","69","69"
"male","group D","associate's degree","standard","completed","82","83","91"
"male","group B","some college","standard","none","67","60","57"
"female","group B","bachelor's degree","standard","none","94","95","92"
"male","group B","bachelor's degree","free/reduced","completed","66","66","66"
"female","group A","bachelor's degree","standard","completed","87","100","99"
"male","group D","bachelor's degree","standard","completed","84","73","78"
"male","group D","associate's degree","standard","completed","74","65","70"
"female","group E","some high school","standard","completed","47","42","46"
"male","group C","master's degree","free/reduced","none","89","85","79"
"female","group C","associate's degree","standard","completed","68","67","72"
"female","group C","some college","standard","completed","51","66","67"
"male","group B","high school","free/reduced","completed","65","59","60"
"female","group D","some high school","free/reduced","completed","74","81","87"
"male","group C","some high school","free/reduced","completed","52","59","58"
"male","group D","some college","free/reduced","none","78","74","73"
"male","group D","high school","standard","none","79","81","79"
"female","group C","associate's degree","free/reduced","none","76","88","85"
"male","group C","master's degree","free/reduced","completed","53","60","50"
"male","group D","bachelor's degree","standard","none","93","77","87"
"female","group C","some college","standard","none","77","82","77"
"male","group A","some college","free/reduced","none","36","47","31"
"male","group A","bachelor's degree","free/reduced","completed","68","78","74"
"male","group B","some college","free/reduced","none","57","60","48"
"male","group D","associate's degree","standard","none","89","86","79"
"male","group A","high school","standard","completed","84","88","77"
"female","group B","some high school","standard","none","57","66","61"
"male","group E","high school","standard","none","87","81","73"
"female","group C","some high school","free/reduced","completed","61","74","73"
"female","group B","some college","standard","none","62","61","64"
"male","group A","associate's degree","standard","none","64","59","61"
"male","group C","high school","free/reduced","completed","58","67","67"
"male","group B","some college","standard","none","85","74","75"
"female","group E","high school","free/reduced","none","67","69","72"
"female","group A","some high school","free/reduced","none","40","57","53"
"female","group D","high school","free/reduced","completed","52","74","71"
"male","group B","high school","free/reduced","none","71","51","49"
"female","group C","high school","standard","completed","71","75","74"
"female","group D","associate's degree","standard","none","81","85","90"
"male","group C","high school","standard","none","76","72","65"
"male","group E","associate's degree","free/reduced","completed","74","64","67"
"male","group C","some college","free/reduced","completed","78","88","86"
"female","group D","associate's degree","standard","none","48","71","70"
"male","group E","bachelor's degree","standard","none","68","54","55"
"female","group A","high school","standard","completed","58","73","78"
"male","group B","high school","standard","none","70","75","64"
"female","group D","bachelor's degree","free/reduced","none","57","82","82"
"female","group B","some college","standard","none","67","69","70"
"male","group A","high school","standard","none","49","47","40"
"female","group D","some college","free/reduced","completed","68","79","87"
"female","group C","bachelor's degree","free/reduced","completed","49","56","60"
"female","group B","bachelor's degree","standard","none","56","53","62"
"female","group B","associate's degree","standard","completed","91","100","96"
"female","group A","associate's degree","standard","none","62","62","63"
"male","group C","bachelor's degree","free/reduced","completed","85","85","82"
"female","group C","high school","free/reduced","completed","34","43","43"
"female","group C","associate's degree","free/reduced","none","32","38","35"
"female","group D","associate's degree","standard","none","85","77","84"
"female","group A","some high school","standard","none","68","70","68"
"male","group E","some high school","standard","completed","64","57","56"
"male","group D","associate's degree","standard","none","67","63","54"
"female","group D","some college","standard","none","69","76","75"
"male","group A","bachelor's degree","standard","completed","78","80","83"
"male","group E","high school","free/reduced","none","67","64","59"
"female","group C","some college","standard","none","56","73","67"
"female","group B","associate's degree","standard","none","54","59","58"
"male","group C","associate's degree","standard","none","63","65","59"
"male","group C","some high school","standard","none","80","70","69"
"male","group C","some college","standard","none","72","57","60"
"male","group B","high school","standard","none","56","54","50"
"female","group B","some college","standard","none","76","86","90"
"female","group C","some high school","standard","none","70","81","84"
"male","group B","some college","standard","completed","77","85","83"
"male","group C","some high school","standard","none","82","66","64"
"male","group D","high school","free/reduced","none","50","55","46"
"female","group A","bachelor's degree","free/reduced","none","66","75","78"
"female","group C","associate's degree","free/reduced","none","82","87","85"
"male","group E","high school","standard","completed","93","77","78"
"female","group B","master's degree","standard","none","73","85","87"
"female","group C","some college","standard","completed","68","70","74"
"male","group C","associate's degree","standard","completed","81","73","75"
"female","group E","some high school","free/reduced","none","57","60","58"
"male","group A","bachelor's degree","standard","none","71","66","68"
"female","group E","some college","standard","completed","95","98","95"
"female","group E","some high school","standard","none","99","93","91"
"male","group E","some high school","free/reduced","none","69","74","71"
"female","group B","some college","standard","none","61","70","68"
"male","group E","some high school","free/reduced","completed","74","69","66"
"female","group B","bachelor's degree","free/reduced","completed","64","81","76"
"male","group C","some high school","standard","none","61","47","50"
"male","group D","high school","standard","completed","82","85","82"
"female","group B","some college","standard","completed","80","90","90"
"female","group C","associate's degree","free/reduced","none","61","64","69"
"female","group D","some college","standard","none","75","84","78"
"female","group A","associate's degree","standard","none","92","92","91"
"male","group A","associate's degree","free/reduced","completed","49","47","50"
"female","group D","some high school","free/reduced","none","70","73","85"
"male","group B","some high school","standard","completed","55","56","53"
"male","group E","associate's degree","free/reduced","none","76","69","61"
"female","group D","bachelor's degree","free/reduced","none","61","74","75"
"female","group B","some high school","standard","completed","81","95","91"
"male","group B","associate's degree","standard","none","57","57","54"
"male","group D","associate's degree","standard","completed","82","84","83"
"female","group B","some college","standard","none","62","59","64"
"female","group C","some high school","free/reduced","none","59","64","56"
"female","group C","bachelor's degree","standard","none","64","85","77"
"female","group B","some college","standard","completed","83","94","93"
"male","group C","high school","free/reduced","none","52","58","48"
"male","group B","associate's degree","free/reduced","none","52","48","54"
"male","group A","some college","standard","completed","82","76","78"
"male","group C","associate's degree","standard","none","85","81","79"
"female","group E","high school","standard","completed","65","65","68"
"female","group A","associate's degree","standard","completed","63","80","79"
"male","group C","some college","standard","none","71","75","66"
"male","group C","high school","standard","none","67","66","58"
"female","group E","some college","free/reduced","completed","51","63","63"
"female","group C","high school","standard","none","64","65","65"
"female","group D","associate's degree","standard","none","57","67","66"
"female","group D","some college","standard","completed","78","85","86"
"male","group B","high school","free/reduced","none","47","58","49"
"female","group E","bachelor's degree","free/reduced","none","69","74","73"
"male","group C","bachelor's degree","standard","none","68","61","65"
"male","group B","some college","standard","none","74","82","75"
"male","group B","some high school","standard","none","72","66","60"
"female","group C","high school","free/reduced","none","43","47","43"
"female","group C","some college","standard","completed","67","86","82"
"female","group C","master's degree","free/reduced","completed","38","60","67"
"male","group C","some college","free/reduced","none","57","66","56"
"male","group D","high school","free/reduced","completed","70","79","76"
"female","group C","bachelor's degree","free/reduced","none","50","67","62"
"female","group D","some college","standard","none","80","86","86"
"female","group C","bachelor's degree","free/reduced","none","67","79","70"
"male","group E","master's degree","free/reduced","none","76","60","50"
"male","group C","high school","free/reduced","none","66","66","60"
"female","group C","bachelor's degree","standard","completed","61","66","64"
"female","group C","some high school","standard","completed","57","68","69"
"male","group C","bachelor's degree","standard","none","82","65","65"
"female","group C","bachelor's degree","free/reduced","none","52","79","77"
"male","group A","associate's degree","standard","none","43","40","32"
"female","group C","master's degree","standard","none","88","91","90"
"male","group E","bachelor's degree","standard","completed","75","75","77"
"male","group A","some high school","standard","none","72","69","64"
"female","group C","associate's degree","free/reduced","none","54","74","79"
"male","group C","associate's degree","standard","completed","61","55","56"
"female","group C","master's degree","standard","none","58","66","64"
"male","group A","some high school","free/reduced","none","44","48","41"
"male","group C","high school","standard","none","92","85","81"
"male","group C","some high school","free/reduced","none","63","63","61"
"female","group C","some college","standard","completed","72","89","83"
"female","group E","bachelor's degree","standard","completed","58","62","68"
"male","group C","high school","standard","completed","76","70","68"
"female","group D","some college","standard","none","79","79","85"
"female","group C","associate's degree","free/reduced","completed","40","61","64"
"male","group D","some high school","standard","none","48","36","38"
"male","group B","bachelor's degree","standard","none","70","61","63"
"female","group D","bachelor's degree","standard","none","70","83","84"
"female","group C","some high school","standard","none","66","75","78"
"female","group C","high school","standard","none","59","70","69"
"female","group C","associate's degree","standard","none","82","82","83"
"female","group A","associate's degree","standard","completed","50","63","68"
"male","group E","high school","standard","none","60","59","56"
"male","group B","some high school","free/reduced","none","45","49","43"
"female","group A","bachelor's degree","standard","none","86","92","90"
"male","group B","associate's degree","free/reduced","completed","64","74","69"
"male","group C","master's degree","standard","none","56","56","51"
"male","group C","associate's degree","standard","none","83","67","66"
"male","group C","bachelor's degree","free/reduced","none","75","80","70"
"female","group B","some college","free/reduced","none","53","59","60"
"female","group E","bachelor's degree","free/reduced","none","74","81","82"
"female","group A","associate's degree","standard","none","78","87","84"
"male","group A","master's degree","free/reduced","none","82","88","77"
"female","group A","some college","free/reduced","none","22","39","42"
"female","group B","high school","standard","completed","65","69","77"
"female","group B","master's degree","standard","none","71","84","84"
"male","group C","associate's degree","free/reduced","none","61","61","55"
"female","group E","some high school","free/reduced","none","44","63","64"
"male","group B","bachelor's degree","standard","completed","71","73","72"
"female","group D","associate's degree","standard","none","87","97","92"
"male","group D","some college","standard","none","96","86","83"
"female","group A","high school","standard","none","61","65","63"
"male","group E","some college","standard","none","77","68","64"
"female","group E","high school","standard","completed","59","52","58"
"male","group D","high school","free/reduced","none","56","57","47"
"male","group B","master's degree","free/reduced","none","72","76","74"
"female","group C","some high school","standard","none","64","78","78"
"male","group C","some college","free/reduced","none","52","49","50"
"female","group E","some college","standard","completed","71","76","78"
"male","group E","master's degree","standard","none","86","61","65"
"male","group C","high school","standard","none","83","68","68"
"female","group E","bachelor's degree","free/reduced","none","70","71","69"
"male","group D","high school","standard","none","66","57","56"
"female","group B","associate's degree","standard","none","86","93","85"
"female","group B","some high school","standard","none","60","61","61"
"female","group B","some college","standard","none","63","75","69"
"male","group E","high school","free/reduced","completed","71","73","67"
"female","group D","associate's degree","standard","none","77","84","82"
"male","group D","associate's degree","standard","none","89","85","83"
"male","group B","some high school","standard","none","87","78","69"
