"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group D","some high school","free/reduced","completed","71","72","71"
"female","group D","associate's degree","free/reduced","none","61","64","67"
"male","group C","some college","standard","completed","62","63","68"
"female","group D","bachelor's degree","standard","none","81","90","91"
"male","group D","some high school","standard","none","97","80","80"
"male","group D","some college","standard","none","65","64","58"
"male","group C","associate's degree","free/reduced","none","53","51","42"
"female","group B","bachelor's degree","standard","completed","67","83","88"
"male","group C","high school","standard","none","66","56","49"
"male","group B","bachelor's degree","standard","none","94","89","86"
"male","group B","some high school","standard","none","61","65","60"
"male","group C","some high school","free/reduced","none","47","45","32"
"male","group C","high school","standard","none","85","78","76"
"female","group D","some college","standard","completed","89","99","100"
"female","group D","high school","standard","completed","80","92","97"
"male","group D","some college","standard","none","54","51","51"
"female","group C","high school","standard","none","82","85","84"
"male","group C","some college","free/reduced","completed","55","49","53"
"male","group D","some high school","standard","none","74","64","69"
"male","group A","some high school","standard","none","55","50","44"
"female","group D","associate's degree","standard","completed","51","64","69"
"male","group E","high school","free/reduced","completed","89","79","73"
"male","group B","some high school","standard","completed","65","74","69"
"male","group C","some college","standard","none","61","62","61"
"male","group C","master's degree","standard","none","85","69","67"
"male","group B","associate's degree","standard","completed","76","77","67"
"female","group D","some college","free/reduced","completed","67","83","84"
"male","group D","bachelor's degree","free/reduced","completed","55","68","62"
"female","group A","associate's degree","standard","none","56","62","64"
"female","group C","some high school","free/reduced","none","67","75","69"
"male","group E","master's degree","free/reduced","completed","59","52","52"
"female","group C","associate's degree","standard","none","71","79","76"
"female","group C","some college","free/reduced","completed","63","88","88"
"male","group C","master's degree","standard","none","99","87","90"
"female","group C","some college","standard","completed","98","98","95"
"male","group C","master's degree","standard","none","70","62","67"
"male","group C","bachelor's degree","free/reduced","none","65","65","61"
"male","group C","associate's degree","standard","none","61","62","65"
"male","group D","bachelor's degree","standard","none","73","55","63"
"female","group E","bachelor's degree","free/reduced","none","64","82","79"
"male","group C","master's degree","free/reduced","none","64","66","59"
"male","group B","some high school","standard","completed","78","70","71"
"female","group C","some high school","free/reduced","completed","78","90","87"
"female","group E","some high school","standard","none","69","60","63"
"male","group E","master's degree","free/reduced","completed","72","60","66"
"female","group C","associate's degree","standard","none","38","48","51"
"female","group D","bachelor's degree","free/reduced","completed","75","98","99"
"male","group D","some college","standard","completed","46","50","46"
"male","group E","high school","standard","none","56","49","41"
"male","group B","master's degree","standard","none","59","56","53"
"male","group C","some college","standard","none","61","47","37"
"male","group C","some college","free/reduced","none","61","49","51"
"female","group B","associate's degree","standard","none","66","77","79"
"female","group B","some high school","standard","completed","76","93","95"
"female","group B","some college","standard","completed","54","71","65"
"male","group B","some college","standard","none","80","72","73"
"male","group B","associate's degree","standard","none","92","77","83"
"male","group E","bachelor's degree","standard","none","100","92","90"
"female","group E","some college","standard","none","60","64","60"
"female","group D","master's degree","standard","completed","64","76","83"
"male","group D","associate's degree","standard","completed","100","98","96"
"female","group E","some college","free/reduced","none","56","71","66"
"female","group D","high school","standard","none","84","97","94"
"male","group B","some college","standard","none","88","78","74"
"male","group A","master's degree","standard","none","92","85","91"
"female","group B","associate's degree","standard","none","56","51","60"
"female","group C","some high school","free/reduced","completed","70","81","78"
"male","group B","some high school","standard","completed","54","49","48"
"female","group C","some high school","standard","completed","65","83","79"
"male","group C","some high school","free/reduced","completed","50","63","61"
"female","group E","associate's degree","standard","none","71","77","78"
"male","group C","master's degree","standard","none","93","85","83"
"male","group A","high school","free/reduced","completed","65","66","66"
"female","group D","some high school","standard","completed","56","79","75"
"male","group C","associate's degree","standard","none","77","62","61"
"male","group C","bachelor's degree","free/reduced","none","64","63","55"
"male","group A","some high school","standard","completed","86","93","87"
"male","group C","bachelor's degree","standard","none","77","71","64"
"female","group C","some college","free/reduced","none","64","76","70"
"male","group C","some college","standard","none","50","39","39"
"male","group D","some high school","standard","none","49","37","42"
"male","group C","associate's degree","standard","none","86","70","68"
"male","group A","associate's degree","free/reduced","none","89","80","75"
"female","group C","high school","free/reduced","completed","28","43","44"
"female","group C","some college","free/reduced","none","39","60","54"
"male","group C","some college","free/reduced","completed","57","59","54"
"female","group D","high school","standard","completed","82","86","91"
"male","group D","associate's degree","standard","none","95","86","85"
"male","group B","high school","free/reduced","completed","69","73","73"
"female","group E","bachelor's degree","standard","none","85","94","90"
"male","group D","some college","free/reduced","none","51","60","58"
"female","group D","associate's degree","standard","none","96","98","100"
"male","group D","some high school","free/reduced","none","42","39","38"
"male","group E","some college","standard","none","61","54","51"
"male","group A","some college","standard","completed","69","75","71"
"male","group C","associate's degree","standard","none","89","80","80"
"female","group D","associate's degree","standard","none","53","67","66"
"male","group E","master's degree","standard","completed","87","79","79"
"male","group B","associate's degree","standard","none","64","68","62"
"female","group B","high school","standard","none","52","65","65"
"male","group C","associate's degree","free/reduced","completed","64","73","67"
"female","group B","some college","standard","completed","86","89","95"
"female","group D","high school","standard","none","78","82","82"
"male","group E","associate's degree","free/reduced","none","69","75","62"
"female","group B","some high school","standard","none","70","81","76"
"male","group D","bachelor's degree","standard","none","80","82","80"
"female","group C","high school","standard","none","51","61","64"
"female","group C","master's degree","standard","completed","79","99","100"
"female","group C","some college","free/reduced","none","26","47","38"
"female","group B","high school","free/reduced","none","31","46","41"
"male","group B","some high school","free/reduced","none","75","78","69"
"female","group D","master's degree","standard","none","83","98","93"
"female","group D","some college","standard","none","49","66","69"
"female","group A","some college","standard","none","67","86","78"
"male","group B","some college","standard","completed","72","66","65"
"male","group A","high school","standard","none","64","60","58"
"female","group D","some college","standard","completed","48","53","54"
"male","group C","some college","free/reduced","none","49","42","38"
"female","group D","associate's degree","free/reduced","completed","54","65","72"
"female","group C","associate's degree","standard","none","87","86","83"
"male","group E","some high school","free/reduced","none","74","70","67"
"female","group C","high school","free/reduced","completed","47","64","65"
"female","group C","some college","standard","none","57","68","68"
"female","group B","high school","standard","none","53","63","65"
"male","group B","some college","standard","none","64","65","64"
"female","group C","associate's degree","free/reduced","completed","47","65","68"
"female","group C","some college","standard","none","65","78","73"
"male","group D","associate's degree","standard","completed","66","65","73"
"female","group D","high school","free/reduced","none","51","67","64"
"male","group C","some college","free/reduced","none","49","57","48"
"female","group D","high school","free/reduced","none","51","48","51"
"female","group B","some college","standard","none","73","76","78"
"male","group E","high school","standard","completed","100","92","84"
"male","group D","bachelor's degree","free/reduced","none","80","68","66"
"female","group B","bachelor's degree","free/reduced","completed","60","84","85"
"male","group C","some high school","standard","none","74","65","63"
"male","group C","some college","free/reduced","completed","50","49","54"
"female","group D","some high school","standard","completed","73","86","90"
"male","group C","associate's degree","standard","none","65","52","54"
"male","group C","some college","standard","none","82","76","70"
"male","group D","some high school","standard","none","49","49","47"
"female","group C","some high school","standard","completed","73","83","84"
"male","group B","some high school","standard","none","76","74","70"
"female","group C","some college","standard","completed","81","88","95"
"male","group A","some college","free/reduced","none","70","79","74"
"female","group B","some college","standard","none","53","58","57"
"female","group C","some college","standard","none","68","74","79"
"female","group E","some college","standard","none","69","63","61"
"female","group B","some college","standard","none","77","78","78"
"female","group D","some college","standard","none","61","65","65"
"male","group B","master's degree","standard","none","72","72","67"
"male","group E","some college","standard","none","92","82","81"
"female","group C","some college","standard","none","52","50","59"
"female","group C","associate's degree","free/reduced","none","58","66","60"
"female","group E","bachelor's degree","standard","none","77","88","91"
"male","group C","bachelor's degree","standard","none","72","63","65"
"female","group C","some high school","standard","none","42","52","52"
"female","group C","high school","standard","none","69","73","68"
"female","group C","some college","standard","none","53","66","62"
"female","group A","some college","standard","completed","79","86","90"
"female","group B","associate's degree","free/reduced","none","65","84","76"
"female","group E","bachelor's degree","standard","none","70","83","79"
"female","group B","associate's degree","free/reduced","none","39","60","54"
"male","group C","high school","standard","none","84","74","78"
"male","group E","some college","standard","completed","97","96","91"
"male","group B","some high school","standard","none","65","64","56"
"female","group E","high school","standard","none","81","90","81"
"female","group A","some high school","free/reduced","none","46","60","49"
"female","group A","some high school","free/reduced","none","53","70","56"
"female","group E","bachelor's degree","standard","completed","73","83","78"
"male","group D","some high school","free/reduced","none","69","71","68"
"female","group B","high school","standard","completed","90","97","99"
"female","group B","master's degree","standard","completed","72","69","77"
"female","group B","associate's degree","standard","completed","69","76","79"
"female","group C","associate's degree","free/reduced","none","67","83","75"
"female","group A","some college","standard","completed","54","66","67"
"female","group A","some high school","free/reduced","none","47","59","54"
"female","group C","bachelor's degree","standard","completed","56","69","72"
"male","group D","associate's degree","standard","none","75","75","70"
"male","group C","some college","standard","none","68","67","62"
"male","group D","associate's degree","free/reduced","none","81","73","73"
"female","group A","some college","standard","none","70","68","69"
"male","group C","master's degree","standard","none","93","85","82"
"female","group C","some college","free/reduced","none","60","73","68"
"male","group C","associate's degree","standard","none","86","86","80"
"male","group C","associate's degree","standard","completed","78","67","71"
"female","group B","high school","standard","completed","62","76","81"
"male","group A","some high school","standard","none","78","73","69"
"female","group E","bachelor's degree","standard","completed","84","82","87"
"female","group B","high school","standard","completed","46","60","61"
"male","group C","associate's degree","standard","none","89","93","86"
"female","group D","some high school","free/reduced","none","44","45","41"
"male","group C","master's degree","free/reduced","none","41","36","35"
"female","group C","some high school","standard","completed","52","58","56"
"female","group C","high school","standard","none","53","63","62"
"male","group C","bachelor's degree","free/reduced","completed","63","66","64"
"female","group D","master's degree","free/reduced","none","72","91","87"
"male","group B","high school","standard","none","62","62","59"
"female","group C","master's degree","free/reduced","completed","66","73","79"
"male","group D","some college","standard","none","88","84","80"
"male","group E","some college","standard","none","82","72","72"
"female","group C","some college","standard","none","68","72","68"
"female","group B","some college","standard","none","69","80","78"
"female","group E","master's degree","free/reduced","none","44","56","53"
"female","group A","bachelor's degree","standard","none","67","81","76"
"female","group D","bachelor's degree","free/reduced","none","76","90","85"
"male","group D","master's degree","standard","none","76","82","78"
"female","group C","master's degree","standard","none","73","76","78"
"female","group C","some college","standard","none","70","77","79"
"male","group C","some high school","standard","completed","85","91","87"
"male","group C","some high school","free/reduced","none","45","43","32"
"male","group D","associate's degree","standard","completed","92","85","87"
"male","group D","associate's degree","standard","completed","100","88","96"
"female","group B","associate's degree","standard","none","80","95","90"
"male","group B","master's degree","free/reduced","completed","54","43","47"
"female","group D","associate's degree","standard","completed","83","88","91"
"male","group D","master's degree","standard","completed","81","83","86"
"male","group D","high school","standard","completed","65","58","60"
"male","group D","associate's degree","standard","completed","87","80","88"
"female","group B","some high school","standard","none","76","81","84"
"female","group C","some college","standard","completed","65","67","72"
"male","group B","bachelor's degree","standard","none","93","92","91"
"female","group B","bachelor's degree","standard","none","67","78","82"
"male","group A","some college","standard","none","74","58","51"
"male","group D","some college","standard","completed","81","81","80"
"male","group C","some high school","standard","none","71","74","73"
"female","group D","associate's degree","standard","none","80","84","84"
"male","group A","some college","free/reduced","completed","60","58","63"
"female","group B","some college","free/reduced","completed","79","87","92"
"male","group A","high school","standard","none","83","72","71"
"male","group C","associate's degree","free/reduced","completed","64","64","65"
"male","group B","high school","standard","none","51","51","40"
"male","group E","some college","standard","completed","49","46","46"
"male","group A","some high school","free/reduced","none","82","73","66"
"female","group D","some high school","standard","completed","85","92","98"
"female","group B","some high school","standard","none","67","76","70"
"female","group C","high school","standard","none","56","68","63"
"female","group D","high school","free/reduced","none","66","78","80"
"female","group D","associate's degree","standard","completed","92","100","100"
"female","group D","high school","free/reduced","none","57","75","76"
"female","group C","bachelor's degree","standard","none","63","69","70"
"male","group B","bachelor's degree","free/reduced","none","57","59","53"
"male","group E","some college","standard","none","94","87","80"
"female","group E","high school","standard","completed","70","75","76"
"female","group B","some college","standard","none","31","53","42"
"female","group E","some high school","free/reduced","none","44","54","51"
"male","group C","some high school","standard","none","75","72","62"
"female","group D","high school","standard","none","52","57","64"
"male","group D","associate's degree","standard","completed","70","73","69"
"male","group D","associate's degree","free/reduced","none","74","87","78"
"female","group C","high school","standard","none","67","84","80"
"female","group D","some high school","free/reduced","none","34","46","47"
"female","group B","some college","standard","completed","84","100","100"
"female","group B","master's degree","free/reduced","none","56","80","71"
"female","group C","high school","standard","completed","80","90","88"
"male","group D","some high school","standard","none","55","56","53"
"male","group D","high school","standard","completed","67","55","62"
"male","group C","associate's degree","free/reduced","none","26","35","28"
"male","group D","some high school","standard","none","73","60","54"
"male","group C","associate's degree","standard","none","86","68","69"
"male","group C","associate's degree","standard","completed","76","66","71"
"female","group C","some college","standard","none","74","81","71"
"female","group B","associate's degree","standard","none","82","94","93"
"female","group B","some college","standard","none","63","70","68"
"female","group A","some college","free/reduced","none","65","65","65"
"male","group D","some high school","standard","none","100","78","82"
"female","group B","some college","free/reduced","none","61","71","70"
"female","group C","high school","standard","completed","69","79","77"
"male","group E","high school","standard","none","62","56","53"
"female","group B","some college","standard","none","76","84","75"
"female","group D","bachelor's degree","standard","none","62","66","60"
"male","group D","associate's degree","standard","none","66","59","50"
"male","group D","high school","free/reduced","none","56","49","42"
"male","group B","some high school","standard","none","78","68","59"
"female","group B","some college","free/reduced","none","49","59","56"
"female","group C","some high school","free/reduced","none","39","62","59"
"female","group C","some college","standard","none","60","65","61"
"male","group A","some college","standard","completed","98","83","87"
"female","group D","bachelor's degree","standard","none","64","78","76"
"male","group D","bachelor's degree","standard","none","76","67","71"
"male","group C","some college","standard","completed","88","81","82"
"male","group C","associate's degree","standard","completed","95","91","94"
"male","group C","bachelor's degree","free/reduced","completed","76","79","77"
"female","group B","bachelor's degree","standard","none","52","65","63"
"male","group C","high school","standard","none","76","77","73"
"male","group B","some college","standard","none","89","76","75"
"female","group C","some college","standard","none","87","91","97"
"male","group D","some college","standard","completed","65","70","69"
"male","group A","some high school","free/reduced","completed","60","62","61"
"female","group D","associate's degree","standard","none","61","67","69"
"female","group B","associate's degree","standard","completed","54","61","64"
"male","group D","high school","standard","none","62","57","60"
"female","group D","bachelor's degree","standard","none","87","87","94"
"female","group D","master's degree","free/reduced","completed","66","82","89"
"female","group C","associate's degree","standard","completed","86","100","100"
"female","group E","master's degree","standard","none","68","67","57"
"male","group E","high school","standard","completed","80","66","69"
"female","group D","high school","free/reduced","none","65","66","66"
"female","group D","associate's degree","free/reduced","none","66","68","71"
"female","group B","associate's degree","free/reduced","none","67","74","72"
"male","group D","high school","standard","completed","84","95","100"
"female","group C","associate's degree","standard","none","85","96","92"
"female","group D","some high school","standard","completed","83","89","90"
"female","group B","some college","free/reduced","none","41","54","48"
"male","group E","some college","standard","none","82","75","67"
"female","group D","bachelor's degree","free/reduced","none","67","68","72"
"male","group C","associate's degree","free/reduced","none","46","51","48"
"male","group E","some college","free/reduced","completed","70","74","70"
"male","group C","associate's degree","standard","completed","70","70","75"
"female","group C","some high school","standard","none","74","84","75"
"female","group B","some high school","standard","none","64","71","74"
"male","group B","bachelor's degree","standard","completed","70","67","74"
"female","group D","associate's degree","standard","none","77","76","78"
"female","group E","associate's degree","standard","none","71","69","74"
"male","group E","high school","free/reduced","completed","67","64","64"
"male","group C","master's degree","standard","completed","99","91","100"
"male","group E","associate's degree","free/reduced","none","73","70","65"
"female","group C","high school","free/reduced","none","45","50","48"
"female","group D","associate's degree","standard","completed","66","80","76"
"male","group A","some high school","standard","none","41","31","34"
"male","group B","associate's degree","free/reduced","none","71","75","68"
"female","group C","associate's degree","free/reduced","none","60","78","71"
"male","group C","some high school","standard","none","61","61","60"
"male","group A","some college","free/reduced","none","42","35","34"
"male","group E","associate's degree","standard","none","91","84","78"
"male","group B","bachelor's degree","standard","none","97","88","86"
"female","group D","high school","free/reduced","completed","53","74","74"
"male","group D","associate's degree","free/reduced","none","53","61","59"
"female","group D","associate's degree","standard","none","90","93","100"
"female","group E","some college","standard","none","100","100","100"
"male","group C","bachelor's degree","free/reduced","completed","63","64","62"
"male","group D","high school","free/reduced","none","46","41","38"
"male","group D","master's degree","standard","completed","80","71","72"
"female","group C","associate's degree","free/reduced","none","64","88","82"
"male","group D","bachelor's degree","standard","completed","82","73","83"
"male","group B","master's degree","free/reduced","none","63","65","66"
"female","group C","master's degree","standard","none","82","86","87"
"male","group B","high school","standard","completed","47","43","44"
"female","group B","some high school","free/reduced","completed","60","70","74"
"male","group B","some college","standard","none","71","63","69"
"male","group C","some college","free/reduced","none","59","59","49"
"female","group D","some college","standard","none","73","89","83"
"female","group D","high school","standard","completed","64","73","74"
"male","group D","some high school","free/reduced","completed","50","55","57"
"male","group C","master's degree","standard","completed","61","66","70"
"female","group C","associate's degree","standard","none","70","82","82"
"male","group A","some college","standard","none","95","76","80"
"male","group B","some high school","standard","none","53","50","48"
"female","group D","some college","standard","none","61","66","64"
"male","group E","some college","free/reduced","none","84","84","80"
"female","group A","bachelor's degree","standard","none","69","74","81"
"male","group C","associate's degree","standard","none","62","54","41"
"male","group D","associate's degree","standard","none","92","82","80"
"female","group A","associate's degree","standard","none","61","72","76"
"female","group B","associate's degree","free/reduced","none","59","68","70"
"male","group C","high school","free/reduced","completed","48","56","51"
"female","group C","some high school","free/reduced","none","47","56","52"
"female","group B","associate's degree","standard","none","38","53","48"
"female","group B","bachelor's degree","free/reduced","completed","72","96","87"
"male","group B","associate's degree","free/reduced","none","71","65","56"
"female","group D","bachelor's degree","standard","none","68","62","69"
"female","group C","some high school","standard","none","67","76","70"
"female","group B","some college","standard","none","72","76","80"
"female","group C","high school","standard","completed","54","58","64"
"female","group B","high school","free/reduced","completed","23","38","42"
"male","group C","high school","standard","none","51","49","48"
"female","group A","master's degree","standard","none","75","93","90"
"male","group C","some college","standard","none","65","63","60"
"male","group C","high school","standard","none","55","60","52"
"female","group C","high school","standard","none","57","65","61"
"male","group C","some college","standard","completed","77","72","79"
"male","group C","high school","free/reduced","none","37","41","34"
"male","group C","associate's degree","standard","completed","54","53","55"
"female","group D","some high school","standard","none","78","79","82"
"female","group C","associate's degree","free/reduced","none","25","44","31"
"female","group E","associate's degree","standard","none","83","84","80"
"female","group D","high school","standard","none","79","85","85"
"female","group E","master's degree","free/reduced","none","65","65","61"
"male","group C","bachelor's degree","standard","none","74","74","72"
"female","group D","associate's degree","standard","none","76","86","81"
"male","group D","some college","standard","none","73","76","72"
"male","group B","associate's degree","standard","none","83","86","76"
"female","group B","high school","standard","completed","60","64","73"
"female","group C","some college","standard","completed","74","76","77"
"female","group C","master's degree","standard","none","76","88","87"
"male","group C","some high school","free/reduced","completed","54","70","63"
"female","group C","high school","standard","completed","51","52","62"
"male","group D","some high school","standard","completed","90","90","93"
"male","group A","associate's degree","standard","none","61","49","51"
"male","group B","some college","standard","completed","49","37","36"
"male","group B","some high school","free/reduced","none","55","58","53"
"male","group E","high school","free/reduced","completed","63","52","61"
"female","group E","some college","standard","none","82","82","81"
"female","group B","some high school","free/reduced","none","57","71","64"
"male","group B","master's degree","standard","completed","62","71","68"
"male","group E","associate's degree","standard","none","90","70","65"
"male","group C","associate's degree","standard","none","42","48","42"
"female","group B","some college","standard","completed","63","80","77"
"female","group D","some high school","free/reduced","none","59","72","70"
"female","group C","bachelor's degree","standard","none","76","81","77"
"male","group A","associate's degree","standard","none","75","77","72"
"female","group D","associate's degree","free/reduced","none","32","47","49"
"male","group B","high school","standard","none","76","71","64"
"male","group E","associate's degree","standard","none","100","95","86"
"male","group B","bachelor's degree","free/reduced","completed","47","48","48"
"female","group E","high school","standard","completed","93","98","99"
"female","group C","some college","standard","completed","62","73","74"
"male","group B","some high school","free/reduced","none","32","30","30"
"female","group A","some college","standard","none","73","85","84"
"female","group C","associate's degree","standard","none","48","63","64"
"male","group C","some college","standard","none","63","52","48"
"female","group D","high school","standard","none","59","68","64"
"male","group D","master's degree","standard","completed","84","80","81"
"female","group D","associate's degree","standard","completed","60","73","78"
"female","group E","associate's degree","free/reduced","none","63","73","68"
"male","group E","some college","standard","none","85","74","77"
"male","group E","high school","free/reduced","completed","69","50","50"
"female","group D","some high school","free/reduced","completed","59","80","82"
"male","group D","bachelor's degree","standard","completed","70","74","71"
"female","group C","bachelor's degree","standard","completed","76","78","78"
"female","group E","associate's degree","standard","none","61","71","67"
"female","group C","high school","free/reduced","completed","57","81","75"
"male","group C","bachelor's degree","standard","none","88","82","80"
"female","group A","some college","standard","none","69","73","74"
"female","group C","some college","standard","none","62","78","74"
"female","group C","high school","free/reduced","completed","40","55","58"
"male","group A","master's degree","standard","completed","48","50","53"
"female","group B","bachelor's degree","standard","none","72","71","75"
"female","group C","some college","free/reduced","completed","63","69","77"
"female","group B","some college","standard","none","80","93","92"
"male","group C","some college","free/reduced","none","44","60","54"
"female","group E","high school","standard","completed","74","83","85"
"male","group D","some college","standard","none","81","75","85"
"male","group E","some college","standard","none","78","73","68"
"male","group C","some high school","standard","none","55","60","53"
"female","group B","some high school","standard","none","40","48","40"
"male","group A","some high school","standard","completed","80","88","85"
"female","group A","some college","standard","completed","56","65","70"
"male","group D","some college","standard","none","65","72","67"
"female","group B","some high school","standard","none","33","41","39"
"male","group C","bachelor's degree","free/reduced","none","58","59","59"
"female","group D","some college","free/reduced","none","69","66","74"
"male","group D","some college","standard","none","69","57","62"
"female","group C","high school","free/reduced","completed","53","77","75"
"male","group C","high school","standard","completed","84","73","78"
"female","group D","some high school","standard","none","58","69","65"
"male","group D","master's degree","standard","none","65","66","61"
"female","group D","bachelor's degree","free/reduced","none","64","65","72"
"female","group B","high school","free/reduced","none","63","59","63"
"female","group E","some college","standard","none","68","62","67"
"male","group A","some college","free/reduced","none","55","59","57"
"female","group C","high school","standard","none","81","75","77"
"male","group E","some high school","free/reduced","completed","71","63","55"
"female","group C","some college","free/reduced","completed","56","72","68"
"female","group C","some college","free/reduced","completed","63","65","67"
"female","group A","associate's degree","standard","completed","66","81","78"
"male","group B","some high school","standard","none","52","41","34"
"female","group C","master's degree","standard","completed","67","77","83"
"male","group D","master's degree","standard","none","92","83","84"
"male","group B","associate's degree","standard","none","97","84","81"
"female","group B","bachelor's degree","standard","completed","64","72","80"
"male","group C","high school","standard","none","69","69","63"
"male","group D","some high school","free/reduced","none","70","74","69"
"female","group C","some college","free/reduced","completed","47","57","69"
"male","group B","some high school","free/reduced","none","44","48","41"
"female","group E","some high school","free/reduced","none","75","73","75"
"male","group C","master's degree","standard","none","79","61","68"
"female","group C","high school","standard","completed","60","67","68"
"male","group B","associate's degree","free/reduced","none","41","41","41"
"female","group C","associate's degree","standard","none","63","68","74"
"male","group B","master's degree","free/reduced","completed","73","86","81"
"male","group A","some college","free/reduced","completed","63","79","70"
"male","group E","bachelor's degree","free/reduced","none","88","72","72"
"female","group B","associate's degree","free/reduced","none","47","63","64"
"female","group C","some college","standard","none","44","55","52"
"female","group D","some high school","standard","none","72","75","73"
"male","group E","high school","standard","none","85","67","70"
"male","group D","high school","free/reduced","none","55","63","53"
"male","group B","some college","standard","none","72","63","67"
"male","group C","master's degree","free/reduced","none","67","65","68"
"male","group C","some high school","standard","completed","90","84","78"
"female","group B","bachelor's degree","free/reduced","completed","72","81","86"
"male","group C","some high school","standard","completed","67","62","62"
"female","group D","some college","standard","none","63","75","75"
"female","group C","master's degree","free/reduced","none","85","96","92"
"female","group E","associate's degree","standard","none","61","65","64"
