gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,average_score
male,group B,some college,standard,completed,90,77,80,82.33333333333333
female,group D,high school,standard,none,38,42,46,42.0
female,group D,master's degree,free/reduced,none,62,77,78,72.33333333333333
female,group E,some high school,standard,none,74,70,70,71.33333333333333
male,group C,some college,free/reduced,completed,53,52,54,53.0
female,group C,master's degree,standard,none,86,97,89,90.66666666666669
male,group D,some college,free/reduced,none,43,43,39,41.66666666666666
female,group D,associate's degree,standard,none,88,87,88,87.66666666666667
female,group C,some college,standard,completed,75,89,89,84.33333333333333
female,group C,some college,standard,none,70,77,79,75.33333333333333
male,group D,some college,standard,none,66,62,61,63.0
female,group C,some high school,free/reduced,none,55,65,62,60.66666666666666
female,group E,high school,standard,none,69,67,69,68.33333333333333
female,group C,master's degree,free/reduced,none,42,59,58,53.0
female,group A,some high school,standard,none,54,65,62,60.333333333333336
female,group E,associate's degree,standard,completed,94,98,100,97.33333333333331
male,group C,some college,standard,none,67,77,64,69.33333333333333
female,group C,high school,standard,none,66,79,75,73.33333333333333
female,group D,associate's degree,standard,none,54,65,67,62.0
female,group D,some high school,free/reduced,completed,67,81,79,75.66666666666667
female,group C,associate's degree,free/reduced,completed,51,75,70,65.33333333333333
male,group B,some college,free/reduced,none,81,79,73,77.66666666666667
female,group D,high school,standard,completed,88,90,94,90.66666666666669
male,group D,high school,standard,none,67,61,63,63.66666666666666
female,group C,bachelor's degree,free/reduced,none,33,52,46,43.66666666666666
female,group C,bachelor's degree,standard,none,48,67,66,60.333333333333336
female,group B,associate's degree,free/reduced,none,46,67,65,59.333333333333336
male,group D,high school,standard,none,69,64,60,64.33333333333333
female,group D,some high school,standard,none,48,58,54,53.333333333333336
female,group A,master's degree,standard,none,73,76,78,75.66666666666667
female,group D,some college,free/reduced,none,51,71,69,63.66666666666666
female,group D,some high school,standard,none,85,86,87,86.0
female,group A,some high school,standard,none,44,65,54,54.333333333333336
female,group C,master's degree,standard,none,79,89,89,85.66666666666667
male,group C,bachelor's degree,standard,completed,60,55,59,58.0
female,group C,some college,standard,none,77,82,77,78.66666666666667
female,group D,high school,free/reduced,completed,65,80,82,75.66666666666667
female,group D,high school,standard,completed,76,76,84,78.66666666666667
female,group A,associate's degree,standard,none,57,71,68,65.33333333333333
female,group B,some high school,free/reduced,none,57,71,64,64.0
male,group B,high school,free/reduced,none,56,52,45,51.0
male,group C,some college,standard,none,88,65,66,73.0
male,group C,some college,standard,completed,85,85,86,85.33333333333333
male,group E,some college,standard,none,99,80,75,84.66666666666667
male,group C,associate's degree,free/reduced,none,51,50,42,47.66666666666666
male,group C,some college,free/reduced,completed,83,79,76,79.33333333333333
male,group E,some high school,free/reduced,completed,71,62,64,65.66666666666667
male,group E,some high school,free/reduced,completed,69,72,69,70.0
female,group A,master's degree,standard,none,63,64,67,64.66666666666667
male,group E,high school,free/reduced,none,65,62,56,61.0
female,group D,bachelor's degree,free/reduced,none,58,55,60,57.66666666666666
male,group B,some high school,free/reduced,completed,50,47,42,46.333333333333336
male,group C,some high school,standard,none,75,73,61,69.66666666666667
male,group B,high school,free/reduced,none,62,65,55,60.66666666666666
male,group B,high school,standard,none,67,60,59,62.0
male,group D,associate's degree,standard,completed,86,76,85,82.33333333333333
female,group D,associate's degree,standard,completed,70,81,86,79.0
male,group D,high school,standard,completed,67,56,59,60.66666666666666
male,group C,bachelor's degree,free/reduced,none,70,74,69,71.0
female,group D,associate's degree,standard,none,84,91,83,86.0
male,group C,high school,free/reduced,none,76,75,65,72.0
female,group D,high school,free/reduced,none,50,56,53,53.0
female,group C,some high school,standard,completed,92,98,99,96.33333333333331
male,group D,some high school,free/reduced,none,65,64,65,64.66666666666667
female,group E,some high school,free/reduced,none,70,77,74,73.66666666666667
male,group C,associate's degree,free/reduced,completed,78,81,82,80.33333333333333
male,group C,associate's degree,standard,none,81,76,76,77.66666666666667
female,group E,some high school,standard,none,82,72,72,75.33333333333333
female,group C,associate's degree,standard,none,87,86,83,85.33333333333333
female,group D,associate's degree,standard,none,65,77,76,72.66666666666667
female,group D,high school,standard,none,55,67,64,62.0
male,group C,high school,free/reduced,completed,86,79,73,79.33333333333333
female,group C,master's degree,free/reduced,none,67,77,73,72.33333333333333
male,group C,some high school,standard,none,74,86,78,79.33333333333333
female,group C,some college,free/reduced,none,46,69,64,59.66666666666666
male,group B,high school,free/reduced,none,64,72,65,67.0
female,group B,some high school,standard,none,70,81,76,75.66666666666667
female,group C,some college,standard,none,89,95,92,92.0
female,group C,some college,free/reduced,completed,67,75,70,70.66666666666667
female,group A,bachelor's degree,standard,completed,47,56,63,55.333333333333336
female,group D,some high school,free/reduced,none,66,70,72,69.33333333333333
female,group B,high school,standard,none,58,62,59,59.66666666666666
female,group D,associate's degree,standard,none,74,84,81,79.66666666666667
female,group A,some high school,standard,none,52,62,59,57.66666666666666
male,group B,associate's degree,standard,none,72,70,72,71.33333333333333
female,group D,master's degree,free/reduced,completed,61,71,78,70.0
male,group E,associate's degree,free/reduced,none,73,70,65,69.33333333333333
female,group B,high school,free/reduced,none,47,58,56,53.66666666666666
male,group B,some high school,free/reduced,none,49,42,34,41.66666666666666
female,group C,some college,free/reduced,none,48,62,61,57.0
female,group B,associate's degree,standard,none,80,76,75,77.0
male,group A,associate's degree,free/reduced,none,36,43,37,38.66666666666666
female,group D,some high school,standard,none,63,74,72,69.66666666666667
male,group B,high school,free/reduced,none,36,42,30,36.0
female,group B,high school,free/reduced,none,67,72,63,67.33333333333333
male,group B,high school,standard,none,74,80,78,77.33333333333333
female,group D,some college,free/reduced,none,37,48,55,46.66666666666666
male,group B,bachelor's degree,free/reduced,completed,66,66,65,65.66666666666667
female,group C,some high school,standard,completed,59,67,65,63.66666666666666
male,group D,high school,standard,completed,54,47,57,52.66666666666666
male,group A,some high school,free/reduced,completed,60,62,61,61.0
female,group B,some college,free/reduced,none,39,53,45,45.66666666666666
male,group D,some college,standard,none,79,78,73,76.66666666666667
female,group A,associate's degree,standard,completed,72,73,74,73.0
female,group C,bachelor's degree,free/reduced,none,67,75,72,71.33333333333333
female,group E,some high school,standard,none,72,74,67,71.0
female,group C,high school,free/reduced,none,42,62,60,54.66666666666666
female,group D,bachelor's degree,free/reduced,none,64,68,72,68.0
female,group C,some college,standard,none,84,80,81,81.66666666666667
male,group C,bachelor's degree,free/reduced,none,34,45,36,38.333333333333336
female,group C,some high school,standard,completed,66,83,79,76.0
male,group E,associate's degree,standard,none,74,67,69,70.0
female,group E,bachelor's degree,standard,completed,79,81,82,80.66666666666667
female,group C,some college,standard,completed,75,78,78,77.0
female,group D,associate's degree,standard,completed,71,80,83,78.0
male,group B,associate's degree,standard,completed,86,79,70,78.33333333333333
female,group C,some high school,free/reduced,none,39,55,50,48.0
male,group D,high school,free/reduced,completed,48,52,54,51.333333333333336
female,group C,some high school,free/reduced,none,37,41,40,39.333333333333336
female,group D,some college,free/reduced,completed,60,69,72,67.0
male,group B,associate's degree,standard,none,72,65,63,66.66666666666667
male,group A,associate's degree,free/reduced,completed,33,32,28,31.0
male,group D,some college,standard,none,90,83,78,83.66666666666667
female,group C,some college,standard,none,85,93,90,89.33333333333333
female,group D,high school,standard,none,76,84,85,81.66666666666667
female,group D,some high school,free/reduced,completed,69,86,81,78.66666666666667
female,group C,some college,standard,none,70,84,88,80.66666666666667
male,group B,associate's degree,free/reduced,completed,90,88,83,87.0
male,group D,bachelor's degree,free/reduced,none,49,67,59,58.333333333333336
male,group C,associate's degree,free/reduced,none,76,86,74,78.66666666666667
female,group C,some college,standard,completed,74,84,84,80.66666666666667
male,group D,some high school,standard,completed,69,70,71,70.0
female,group D,some college,standard,none,99,96,99,98.0
female,group D,some college,standard,none,83,94,90,89.0
female,group D,bachelor's degree,free/reduced,none,63,73,78,71.33333333333333
male,group E,associate's degree,standard,completed,100,100,100,100.0
male,group E,some college,free/reduced,none,90,83,74,82.33333333333333
female,group C,some high school,free/reduced,none,67,78,77,74.0
male,group B,some high school,standard,none,63,57,47,55.66666666666666
female,group B,bachelor's degree,free/reduced,completed,72,94,91,85.66666666666667
female,group D,high school,free/reduced,none,35,52,49,45.333333333333336
female,group D,some college,free/reduced,completed,28,41,40,36.333333333333336
male,group A,bachelor's degree,standard,completed,99,100,98,99.0
male,group E,bachelor's degree,standard,none,68,68,64,66.66666666666667
female,group C,some college,standard,none,54,54,54,54.0
male,group C,associate's degree,standard,completed,83,72,73,76.0
female,group C,master's degree,standard,none,81,86,92,86.33333333333333
female,group D,bachelor's degree,standard,completed,72,81,89,80.66666666666667
female,group B,some college,standard,none,31,53,42,42.0
male,group D,some high school,standard,completed,90,86,88,88.0
male,group A,some high school,standard,none,64,50,43,52.333333333333336
male,group E,some college,free/reduced,none,60,48,54,54.0
female,group B,some high school,standard,completed,81,86,87,84.66666666666667
female,group C,associate's degree,free/reduced,completed,71,87,84,80.66666666666667
male,group D,master's degree,standard,none,81,78,77,78.66666666666667
female,group D,high school,free/reduced,none,66,73,74,71.0
female,group C,associate's degree,free/reduced,none,70,80,79,76.33333333333333
male,group C,high school,free/reduced,none,59,64,55,59.333333333333336
female,group A,some high school,standard,completed,61,84,82,75.66666666666667
male,group A,associate's degree,standard,none,88,84,83,85.0
male,group C,master's degree,standard,none,73,67,65,68.33333333333333
female,group C,bachelor's degree,free/reduced,completed,59,70,72,67.0
female,group E,some high school,free/reduced,completed,54,70,67,63.66666666666666
male,group C,associate's degree,free/reduced,completed,46,41,45,44.0
male,group B,high school,free/reduced,none,61,60,56,59.0
male,group D,high school,standard,completed,84,79,80,81.0
female,group C,master's degree,free/reduced,none,52,65,61,59.333333333333336
male,group E,associate's degree,standard,completed,66,63,64,64.33333333333333
female,group E,some college,free/reduced,none,73,79,74,75.33333333333333
female,group B,high school,standard,none,65,64,62,63.66666666666666
female,group C,associate's degree,standard,none,75,80,78,77.66666666666667
female,group C,associate's degree,free/reduced,none,39,57,56,50.66666666666666
male,group E,high school,free/reduced,none,63,55,53,57.0
male,group C,associate's degree,standard,none,84,80,80,81.33333333333333
female,group E,some college,standard,none,60,62,62,61.333333333333336
female,group B,associate's degree,free/reduced,completed,80,93,99,90.66666666666669
male,group C,some college,standard,none,59,53,53,55.0
female,group B,high school,free/reduced,completed,37,45,49,43.66666666666666
female,group D,high school,standard,completed,80,100,100,93.33333333333331
female,group E,associate's degree,standard,completed,81,86,87,84.66666666666667
male,group A,high school,free/reduced,none,52,46,47,48.333333333333336
male,group D,associate's degree,standard,none,51,54,48,51.0
female,group E,associate's degree,standard,none,70,71,73,71.33333333333333
female,group A,master's degree,free/reduced,none,67,80,82,76.33333333333333
male,group E,some high school,free/reduced,none,74,70,67,70.33333333333333
female,group C,bachelor's degree,standard,none,61,75,74,70.0
female,group E,high school,free/reduced,none,64,62,68,64.66666666666667
female,group A,associate's degree,standard,completed,65,70,74,69.66666666666667
female,group B,some college,free/reduced,none,61,71,70,67.33333333333333
female,group B,high school,standard,none,79,80,76,78.33333333333333
male,group B,some high school,free/reduced,none,61,59,54,58.0
female,group D,bachelor's degree,standard,none,85,85,88,86.0
male,group B,associate's degree,standard,none,95,89,91,91.66666666666669
female,group C,some college,standard,none,60,72,65,65.66666666666667
male,group C,associate's degree,standard,none,87,87,78,84.0
male,group C,some high school,free/reduced,completed,53,37,40,43.333333333333336
female,group E,some high school,standard,none,51,46,45,47.333333333333336
female,group A,bachelor's degree,standard,completed,77,87,92,85.33333333333333
female,group C,some high school,free/reduced,none,51,76,65,64.0
male,group D,bachelor's degree,standard,completed,62,60,65,62.333333333333336
male,group D,high school,standard,completed,53,58,54,55.0
female,group D,master's degree,free/reduced,completed,66,82,89,79.0
male,group C,some college,standard,none,73,74,61,69.33333333333333
female,group D,some high school,standard,none,50,52,56,52.66666666666666
male,group D,high school,standard,completed,68,66,66,66.66666666666667
male,group A,some college,standard,completed,100,96,86,94.0
male,group E,bachelor's degree,standard,none,97,86,85,89.33333333333333
male,group A,high school,standard,completed,80,82,81,81.0
male,group B,high school,free/reduced,completed,61,72,59,64.0
male,group C,some college,standard,none,61,59,46,55.333333333333336
female,group B,some college,standard,none,58,81,76,71.66666666666667
male,group D,some high school,standard,none,55,47,44,48.66666666666666
male,group A,some high school,standard,none,70,53,58,60.333333333333336
male,group A,bachelor's degree,standard,completed,77,77,73,75.66666666666667
female,group D,high school,standard,none,80,74,77,77.0
female,group B,some college,standard,completed,83,94,93,90.0
male,group D,associate's degree,standard,completed,83,76,84,81.0
female,group B,some high school,standard,completed,83,84,92,86.33333333333333
female,group E,associate's degree,standard,none,71,81,78,76.66666666666667
female,group C,associate's degree,standard,completed,59,73,72,68.0
female,group C,associate's degree,free/reduced,none,56,67,64,62.333333333333336
female,group E,high school,standard,none,75,86,79,80.0
male,group E,some high school,standard,none,73,71,63,69.0
male,group C,high school,standard,completed,86,81,80,82.33333333333333
male,group C,high school,free/reduced,completed,52,62,57,57.0
male,group A,some high school,free/reduced,completed,60,65,62,62.333333333333336
female,group D,high school,standard,none,57,58,55,56.66666666666666
male,group D,high school,standard,none,63,60,52,58.333333333333336
male,group E,some high school,free/reduced,none,56,49,48,51.0
female,group C,bachelor's degree,standard,completed,77,87,94,86.0
male,group C,high school,free/reduced,none,59,53,52,54.66666666666666
female,group E,some college,standard,none,73,69,67,69.66666666666667
male,group C,high school,standard,none,49,49,43,47.0
male,group E,associate's degree,standard,none,88,82,75,81.66666666666667
female,group B,some high school,free/reduced,none,57,67,62,62.0
male,group D,high school,standard,none,64,72,62,66.0
female,group D,associate's degree,standard,none,72,66,71,69.66666666666667
female,group D,some high school,free/reduced,none,48,57,60,55.0
male,group C,associate's degree,standard,none,73,72,71,72.0
female,group C,high school,standard,none,61,69,69,66.33333333333333
female,group B,high school,standard,none,79,84,78,80.33333333333333
male,group C,some high school,standard,none,72,73,58,67.66666666666667
male,group C,high school,standard,completed,61,61,60,60.66666666666666
male,group B,high school,standard,none,60,54,46,53.333333333333336
male,group E,some high school,standard,none,95,80,78,84.33333333333333
male,group D,some high school,standard,none,64,48,52,54.66666666666666
male,group C,high school,standard,none,65,57,54,58.66666666666666
female,group E,some college,free/reduced,none,61,81,73,71.66666666666667
female,group B,high school,free/reduced,none,69,85,85,79.66666666666667
male,group C,high school,free/reduced,none,37,41,34,37.333333333333336
male,group B,some college,free/reduced,none,65,59,53,59.0
female,group A,bachelor's degree,standard,completed,87,100,99,95.33333333333331
male,group B,bachelor's degree,free/reduced,completed,33,40,38,37.0
female,group B,bachelor's degree,standard,none,78,86,89,84.33333333333333
male,group C,associate's degree,free/reduced,none,48,56,48,50.66666666666666
male,group B,high school,standard,none,77,72,68,72.33333333333333
female,group D,some college,standard,completed,71,80,90,80.33333333333333
male,group C,high school,standard,none,42,40,31,37.66666666666666
female,group D,associate's degree,standard,none,79,85,86,83.33333333333333
female,group B,high school,standard,none,69,59,60,62.66666666666666
male,group B,associate's degree,standard,completed,90,94,91,91.66666666666669
male,group D,some college,free/reduced,completed,72,68,67,69.0
male,group E,bachelor's degree,standard,none,88,74,71,77.66666666666667
male,group C,associate's degree,standard,none,66,59,60,61.66666666666666
male,group A,high school,standard,none,63,63,62,62.66666666666666
male,group A,bachelor's degree,standard,none,76,71,72,73.0
male,group E,bachelor's degree,free/reduced,none,80,72,69,73.66666666666667
female,group A,some high school,standard,none,65,62,69,65.33333333333333
male,group D,associate's degree,standard,none,69,64,65,66.0
male,group C,associate's degree,standard,completed,69,68,65,67.33333333333333
male,group B,some high school,standard,none,48,46,34,42.66666666666666
female,group C,associate's degree,free/reduced,none,79,86,86,83.66666666666667
male,group D,some high school,free/reduced,none,57,53,48,52.66666666666666
male,group D,high school,standard,none,52,48,45,48.333333333333336
female,group D,some high school,standard,completed,69,75,78,74.0
female,group D,associate's degree,free/reduced,none,28,44,41,37.66666666666666
male,group E,high school,standard,none,86,84,74,81.33333333333333
male,group B,some high school,standard,none,57,45,53,51.66666666666666
female,group D,associate's degree,standard,none,75,72,75,74.0
female,group B,high school,free/reduced,none,46,62,61,56.333333333333336
female,group D,some college,free/reduced,completed,56,70,71,65.66666666666667
female,group B,some high school,standard,none,71,70,69,70.0
female,group C,bachelor's degree,standard,none,66,81,80,75.66666666666667
female,group D,master's degree,standard,none,87,100,100,95.66666666666669
female,group C,some college,standard,none,76,92,91,86.33333333333333
female,group D,associate's degree,standard,none,64,76,74,71.33333333333333
female,group B,bachelor's degree,standard,completed,78,79,83,80.0
male,group C,bachelor's degree,standard,none,50,42,46,46.0
female,group C,some high school,standard,none,54,66,65,61.66666666666666
male,group B,some college,standard,none,71,72,74,72.33333333333333
male,group E,some college,free/reduced,none,59,58,51,56.0
male,group E,associate's degree,standard,completed,97,82,88,89.0
male,group E,associate's degree,standard,none,53,45,40,46.0
male,group E,high school,free/reduced,none,65,68,63,65.33333333333333
female,group D,master's degree,free/reduced,none,75,88,88,83.66666666666667
male,group C,master's degree,standard,none,92,90,91,91.0
female,group C,some high school,free/reduced,none,65,79,81,75.0
male,group E,some high school,standard,completed,65,53,56,58.0
male,group C,some high school,standard,none,72,68,63,67.66666666666667
male,group C,associate's degree,standard,completed,83,81,87,83.66666666666667
female,group E,high school,standard,completed,63,71,69,67.66666666666667
female,group C,some high school,free/reduced,none,69,89,84,80.66666666666667
female,group D,some high school,standard,completed,67,76,76,73.0
male,group D,some college,standard,none,64,64,56,61.333333333333336
female,group A,high school,standard,completed,68,69,68,68.33333333333333
male,group C,bachelor's degree,standard,none,97,88,92,92.33333333333331
female,group B,associate's degree,standard,none,78,84,88,83.33333333333333
male,group D,some high school,standard,none,82,67,70,73.0
male,group D,some high school,standard,none,87,81,80,82.66666666666667
male,group D,high school,standard,completed,83,69,73,75.0
male,group E,some college,standard,none,86,64,67,72.33333333333333
male,group E,associate's degree,standard,none,99,90,84,91.0
female,group C,bachelor's degree,free/reduced,completed,72,87,89,82.66666666666667
female,group A,some high school,standard,completed,48,45,47,46.66666666666666
female,group A,high school,standard,none,55,73,73,67.0
male,group A,master's degree,standard,completed,84,89,85,86.0
female,group D,some college,free/reduced,none,58,63,64,61.66666666666666
male,group B,some college,standard,completed,80,76,74,76.66666666666667
female,group B,bachelor's degree,free/reduced,none,64,70,68,67.33333333333333
female,group B,some college,free/reduced,none,44,48,46,46.0
male,group C,some high school,standard,none,67,59,59,61.66666666666666
male,group A,some high school,free/reduced,none,65,69,60,64.66666666666667
male,group E,bachelor's degree,standard,none,77,68,65,70.0
male,group E,associate's degree,standard,none,54,49,46,49.66666666666666
female,group D,high school,standard,none,72,61,66,66.33333333333333
male,group B,associate's degree,standard,completed,70,71,74,71.66666666666667
female,group A,high school,standard,completed,92,93,93,92.66666666666669
male,group E,some college,standard,completed,91,91,93,91.66666666666669
male,group C,high school,standard,none,86,74,71,77.0
male,group C,some college,standard,none,61,60,60,60.333333333333336
male,group C,high school,free/reduced,completed,54,59,52,55.0
female,group C,some high school,standard,completed,87,96,98,93.66666666666669
female,group E,some college,standard,none,94,99,99,97.33333333333331
male,group C,high school,standard,completed,84,83,79,82.0
female,group B,some college,free/reduced,none,43,51,45,46.333333333333336
male,group B,high school,free/reduced,none,68,77,72,72.33333333333333
female,group A,some high school,standard,completed,77,84,79,80.0
male,group B,some high school,free/reduced,completed,75,77,78,76.66666666666667
male,group C,associate's degree,free/reduced,completed,65,76,68,69.66666666666667
female,group A,high school,standard,none,70,76,77,74.33333333333333
male,group B,some college,standard,none,56,57,49,54.0
female,group C,some college,standard,completed,45,51,52,49.333333333333336
female,group E,some college,standard,none,97,100,95,97.33333333333331
male,group D,some college,standard,none,65,50,50,55.0
female,group D,high school,free/reduced,none,64,67,69,66.66666666666667
male,group A,associate's degree,free/reduced,none,89,80,75,81.33333333333333
male,group C,bachelor's degree,free/reduced,none,59,50,47,52.0
male,group B,some college,free/reduced,none,53,57,57,55.66666666666666
male,group B,bachelor's degree,standard,none,83,66,71,73.33333333333333
female,group E,associate's degree,standard,none,82,84,85,83.66666666666667
female,group B,some high school,standard,completed,61,72,77,70.0
female,group B,some high school,free/reduced,completed,67,87,88,80.66666666666667
male,group C,associate's degree,standard,none,57,54,51,54.0
female,group C,master's degree,free/reduced,completed,67,79,86,77.33333333333333
male,group C,associate's degree,standard,none,86,86,80,84.0
male,group B,some college,standard,none,67,60,57,61.333333333333336
male,group D,high school,standard,none,66,59,63,62.66666666666666
male,group C,some high school,standard,none,61,51,45,52.333333333333336
female,group A,high school,standard,none,46,52,55,51.0
male,group D,some high school,standard,completed,69,64,59,64.0
male,group B,associate's degree,standard,none,87,85,73,81.66666666666667
female,group B,high school,standard,none,62,62,63,62.333333333333336
male,group D,some high school,standard,none,90,75,76,80.33333333333333
male,group E,some college,free/reduced,none,73,68,64,68.33333333333333
female,group D,some college,standard,none,63,87,85,78.33333333333333
female,group C,bachelor's degree,free/reduced,none,48,55,58,53.66666666666666
female,group A,some high school,standard,none,63,75,65,67.66666666666667
female,group D,associate's degree,standard,none,81,84,84,83.0
male,group D,associate's degree,standard,none,60,53,55,56.0
male,group E,some college,standard,none,68,65,58,63.66666666666666
female,group C,some high school,standard,none,52,52,57,53.66666666666666
male,group C,associate's degree,standard,none,89,79,75,81.0
female,group A,some college,standard,none,55,69,67,63.66666666666666
male,group B,some college,standard,none,85,74,75,78.0
female,group C,some college,free/reduced,completed,59,67,69,65.0
female,group C,some college,standard,none,55,69,65,63.0
female,group C,some high school,free/reduced,completed,55,67,67,63.0
female,group D,associate's degree,standard,none,61,67,69,65.66666666666667
male,group C,high school,free/reduced,completed,60,57,49,55.333333333333336
male,group D,some high school,standard,none,64,64,64,64.0
male,group C,some high school,standard,none,44,45,29,39.333333333333336
female,group E,associate's degree,free/reduced,completed,50,67,63,60.0
female,group C,high school,free/reduced,none,44,61,62,55.66666666666666
female,group B,some high school,standard,none,74,76,69,73.0
male,group C,some high school,standard,completed,80,78,79,79.0
female,group D,associate's degree,standard,none,90,99,97,95.33333333333331
male,group D,associate's degree,standard,completed,99,100,97,98.66666666666669
male,group C,high school,standard,none,85,78,76,79.66666666666667
male,group D,some high school,free/reduced,completed,71,72,71,71.33333333333333
male,group D,associate's degree,standard,completed,81,82,84,82.33333333333333
female,group B,high school,standard,none,70,74,77,73.66666666666667
male,group E,some high school,standard,completed,76,72,66,71.33333333333333
male,group E,associate's degree,free/reduced,none,57,61,58,58.66666666666666
male,group D,some high school,free/reduced,completed,33,32,39,34.666666666666664
male,group D,high school,standard,none,79,85,83,82.33333333333333
male,group B,high school,free/reduced,completed,61,59,60,60.0
female,group B,bachelor's degree,standard,none,58,67,67,64.0
female,group C,some high school,standard,none,77,80,74,77.0
female,group D,associate's degree,standard,completed,81,97,100,92.66666666666669
female,group D,bachelor's degree,free/reduced,none,46,63,66,58.333333333333336
female,group C,some college,standard,none,72,84,83,79.66666666666667
male,group D,high school,standard,none,75,73,70,72.66666666666667
male,group C,bachelor's degree,free/reduced,none,45,39,30,38.0
female,group C,master's degree,free/reduced,none,59,68,68,65.0
female,group A,bachelor's degree,standard,none,43,47,44,44.66666666666666
female,group D,some high school,standard,completed,89,98,100,95.66666666666669
male,group C,some high school,free/reduced,completed,50,55,53,52.66666666666666
female,group D,associate's degree,standard,completed,54,67,73,64.66666666666667
female,group B,bachelor's degree,standard,none,79,73,74,75.33333333333333
male,group D,high school,standard,none,58,59,54,57.0
male,group A,some high school,standard,none,52,47,46,48.333333333333336
male,group C,master's degree,standard,none,58,42,42,47.333333333333336
female,group B,some high school,free/reduced,none,59,72,70,67.0
male,group B,associate's degree,free/reduced,none,76,71,71,72.66666666666667
female,group C,high school,standard,none,66,76,71,71.0
female,group D,some high school,standard,none,73,83,88,81.33333333333333
female,group D,associate's degree,standard,completed,71,86,84,80.33333333333333
male,group B,high school,free/reduced,none,53,47,41,47.0
female,group C,some high school,free/reduced,none,55,70,72,65.66666666666667
male,group E,associate's degree,standard,none,83,72,66,73.66666666666667
female,group C,associate's degree,standard,completed,74,75,83,77.33333333333333
male,group C,bachelor's degree,standard,none,74,74,72,73.33333333333333
female,group E,master's degree,free/reduced,none,91,97,96,94.66666666666669
male,group C,associate's degree,standard,none,92,79,84,85.0
female,group D,some college,free/reduced,completed,79,94,85,86.0
male,group C,some college,standard,completed,59,57,56,57.333333333333336
female,group C,some college,standard,none,59,58,66,61.0
male,group B,bachelor's degree,standard,none,65,57,53,58.333333333333336
male,group B,bachelor's degree,standard,none,63,71,69,67.66666666666667
male,group C,high school,standard,none,51,49,48,49.333333333333336
female,group A,master's degree,standard,none,50,53,58,53.66666666666666
female,group C,bachelor's degree,standard,none,86,92,87,88.33333333333333
female,group D,associate's degree,standard,none,85,77,84,82.0
